qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikinews:652902:5:5,8,working,AJQGWGESKQT4Y,3I33IC7ZWF36SA4AB5WJ72SD5ZJA29,30H4UDGLT2J3MIE5A6X0C6V69GUPM4,Who will be working with someone?,False,2:4,the US,who,,,someone,will,with,be,False,False,PresentParticiple
Wiki1k:wikinews:652902:5:5,1,said,A98E8M4QLI9RS,39RP059MEHU1IODVR1FZHMQHTMYMBK,3C8HJ7UOP7VX0MGBXFV234XKJKIZMQ,What did someone say?,False,2:17,the US `` looks forward to working closely with next government of Israel . '',what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:652902:5:5,1,said,A98E8M4QLI9RS,39RP059MEHU1IODVR1FZHMQHTMYMBK,3MRNMEIQW57AR3TU5L5QCZZSVYSLDN,Who said something?,False,0:1,Shapiro,who,,something,,,,,False,False,Past
Wiki1k:wikinews:516949:2:1,2,followed,AJQGWGESKQT4Y,33CID57104UC9BRXCWZEZQDG5Q33LI,3QY7M81QH7NJQOA2T8Q3X7CHKH87KP,What was followed by something?,False,0:1,This,what,,,something,was,by,,True,False,Past
Wiki1k:wikinews:516949:2:1,2,followed,AJQGWGESKQT4Y,33CID57104UC9BRXCWZEZQDG5Q33LI,3QY7M81QH7NJQOA2T8Q3X7CHKH87KP,What was something followed by?,False,4:22,a demonstration of the sport by the Lord Mayor of London Boris Johnson and British actress Barbara Windsor,what,something,,,was,by,,True,False,Past
Wiki1k:wikinews:516949:2:1,27,noting,AJQGWGESKQT4Y,3KIBXJ1WD5VQBU21AU758TYCBFGKO9,3J88R45B2GZEGUD9ODZ9NNB4GKNXP5,What did someone note?,False,28:34,Johnson is a surprisingly good player,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:516949:2:1,27,noting,AJQGWGESKQT4Y,3KIBXJ1WD5VQBU21AU758TYCBFGKO9,3J88R45B2GZEGUD9ODZ9NNB4GKNXP5,Who noted something?,False,24:27,the arena commentator,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1176287:0:1,12,stabbed,A1FS8SBR4SDWYG,3D3VGR7TA0GNC9MAHGWAL2MFGMPR36,3WR9XG3T63CYCMLZ8G3NQQNLTYH477,When was someone stabbed?,False,0:2,Her murder,when,someone,,,was,,,True,False,Past
Wiki1k:wikinews:1176287:0:1,12,stabbed,A1FS8SBR4SDWYG,3D3VGR7TA0GNC9MAHGWAL2MFGMPR36,34V1S5K3GS2G5SD661UM1KY5KE5961,Who was stabbed?,False,5:6,she,who,,,,was,,,True,False,Past
Wiki1k:wikinews:1176287:0:1,12,stabbed,A1FS8SBR4SDWYG,3D3VGR7TA0GNC9MAHGWAL2MFGMPR36,3WR9XG3T63CYCMLZ8G3NQQNLTYH477,How much was someone stabbed?,False,13:16,dozens of times,how much,someone,,,was,,,True,False,Past
Wiki1k:wikinews:1176287:0:1,7,hit,A3IR7DFEKLLLO,3ZDAD0O1T1EC8M6G5U8TSXC1B3RXTV,37ZHEEHM6WNDUQ2V82Y4GLVFFZZ371,Who was hit somewhere?,False,5:6,she,who,,,somewhere,was,,,True,False,Stem
Wiki1k:wikinews:1176287:0:1,7,hit,A3IR7DFEKLLLO,3ZDAD0O1T1EC8M6G5U8TSXC1B3RXTV,33C7UALJVLZLK1TZV3CR6SCDSX981F,Where was someone hit?,False,8:11,in the head,where,someone,,,was,,,True,False,Stem
Wiki1k:wikinews:1176287:0:1,7,hit,A3IR7DFEKLLLO,3ZDAD0O1T1EC8M6G5U8TSXC1B3RXTV,33C7UALJVLZLK1TZV3CR6SCDSX981F,When was someone hit somewhere?,False,0:2,Her murder,when,someone,,somewhere,was,,,True,False,Stem
Wiki1k:wikinews:1176287:0:1,23,convicted,A1FS8SBR4SDWYG,31JLPPHS2UVKFWUUPOF6R7HA5093OF,3U4J9857OECIXL68NVDAY4TR3PV7BB,When hasn't someone been convicted of something?,False,24:26,thus far,when,someone,,something,hasn't,of,been,True,True,Past
Wiki1k:wikinews:1176287:0:1,23,convicted,A1FS8SBR4SDWYG,31JLPPHS2UVKFWUUPOF6R7HA5093OF,374TNBHA8BWOGB4YTM00668NTNFYQN,What hasn't someone been convicted of?,False,0:2,Her murder,what,someone,,,hasn't,of,been,True,True,Past
Wiki1k:wikinews:1176287:0:1,23,convicted,A1FS8SBR4SDWYG,31JLPPHS2UVKFWUUPOF6R7HA5093OF,3U4J9857OECIXL68NVDAY4TR3PV7BB,Who hasn't been convicted of something?,False,21:22,anyone,who,,,something,hasn't,of,been,True,True,Past
Wiki1k:wikinews:1176287:0:1,19,resulted,A3IR7DFEKLLLO,3KAKFY4PGU3AJAJRRT217ALOTR9I3Y,3SB4CE2TJVW7TQ77ZUHCXSM9N08XAK,When hasn't something resulted in something?,False,24:26,thus far,when,something,,something,hasn't,in,,False,True,Past
Wiki1k:wikinews:1176287:0:1,19,resulted,A3IR7DFEKLLLO,3KAKFY4PGU3AJAJRRT217ALOTR9I3Y,3SB4CE2TJVW7TQ77ZUHCXSM9N08XAK,What hasn't resulted in something?,False,0:2,Her murder,what,,,something,hasn't,in,,False,True,Past
Wiki1k:wikinews:1176287:0:1,19,resulted,A3IR7DFEKLLLO,3KAKFY4PGU3AJAJRRT217ALOTR9I3Y,3SB4CE2TJVW7TQ77ZUHCXSM9N08XAK,What hasn't something resulted in?,False,21:24,anyone being convicted,what,something,,,hasn't,in,,False,True,Past
Wiki1k:wikinews:1983903:1:1,2,escaped,AJQGWGESKQT4Y,34BBWHLWHAC7A8LF1DD3C7WLM97WIV,Some(3X65QVEQI0O0MBNG5PAFSTHA8LMLC1),What did someone escape with?,False,4:8,mobile phones and laptops,what,someone,,,did,with,,False,False,Stem
Wiki1k:wikinews:1983903:1:1,2,escaped,AJQGWGESKQT4Y,34BBWHLWHAC7A8LF1DD3C7WLM97WIV,Some(34T446B1C0FNPFYUGWOWU9PM5WTC0J),Who escaped?,False,0:2,The assailants,who,,,,,,,False,False,Past
Wiki1k:wikinews:844279:27:4,9,missed,A3IR7DFEKLLLO,336YQZE83VFZT8WMQROME0QPJO75MT,3LPW2N6LKT3I6G1VZTF85A7JU2SU5A,What did something miss?,False,10:11,Houston,what,something,,,did,,,False,False,Stem
Wiki1k:wikinews:844279:27:4,9,missed,A3IR7DFEKLLLO,336YQZE83VFZT8WMQROME0QPJO75MT,3LPW2N6LKT3I6G1VZTF85A7JU2SU5A,What missed something?,False,7:9,the storm,what,,something,,,,,False,False,Past
Wiki1k:wikinews:844279:27:4,3,took,A1FS8SBR4SDWYG,37QW5D2ZRGNLELST8MRB2TZMDAMS84,3KKG4CDWKIZ2Q59SND174MERHMN49Q,What took something?,False,0:3,A massive evacuation,what,,something,,,,,False,False,Past
Wiki1k:wikinews:844279:27:4,3,took,A1FS8SBR4SDWYG,37QW5D2ZRGNLELST8MRB2TZMDAMS84,3KKG4CDWKIZ2Q59SND174MERHMN49Q,Why did something take something?,False,7:9,the storm,why,something,something,,did,,,False,False,Stem
Wiki1k:wikinews:844279:27:4,3,took,A1FS8SBR4SDWYG,37QW5D2ZRGNLELST8MRB2TZMDAMS84,3KKG4CDWKIZ2Q59SND174MERHMN49Q,What did something take?,False,4:5,place,what,something,,,did,,,False,False,Stem
Wiki1k:wikinews:844279:27:4,3,took,A1FS8SBR4SDWYG,37QW5D2ZRGNLELST8MRB2TZMDAMS84,3KKG4CDWKIZ2Q59SND174MERHMN49Q,Where did something take something?,False,10:11,Houston,where,something,something,,did,,,False,False,Stem
Wiki1k:wikinews:1491471:2:0,33,retaliated,AJQGWGESKQT4Y,3WZ36BJEV3H5VJ3F0YGB30L9NOSTBE,Some(3R6P78PK7KC1M0BQGK8P4BC617NTG8),Who retaliated?,False,26:28,Chenab Rangers,who,,,,,,,False,False,Past
Wiki1k:wikinews:1491471:2:0,33,retaliated,AJQGWGESKQT4Y,3WZ36BJEV3H5VJ3F0YGB30L9NOSTBE,Some(3FTYUGLFSUMWPEQ9DYPJVA3V8AJ5DD),When did someone retaliate to something?,False,15:16~!~13:14,Wednesday~!~Sunday,when,someone,,something,did,to,,False,False,Stem
Wiki1k:wikinews:1491471:2:0,33,retaliated,AJQGWGESKQT4Y,3WZ36BJEV3H5VJ3F0YGB30L9NOSTBE,Some(3R6P78PK7KC1M0BQGK8P4BC617NTG8),Why did someone retaliate to something?,False,34:40,with intention to stop the firing,why,someone,,something,did,to,,False,False,Stem
Wiki1k:wikinews:1491471:2:0,33,retaliated,AJQGWGESKQT4Y,3WZ36BJEV3H5VJ3F0YGB30L9NOSTBE,Some(3FTYUGLFSUMWPEQ9DYPJVA3V8AJ5DD),Where did someone retaliate to something?,False,8:9,India,where,someone,,something,did,to,,False,False,Stem
Wiki1k:wikinews:1491471:2:0,33,retaliated,AJQGWGESKQT4Y,3WZ36BJEV3H5VJ3F0YGB30L9NOSTBE,Some(3FTYUGLFSUMWPEQ9DYPJVA3V8AJ5DD),What did someone retaliate to?,False,5:7,the firing,what,someone,,,did,to,,False,False,Stem
Wiki1k:wikinews:1491471:2:0,37,stop,AJQGWGESKQT4Y,3MMN5BL1WZ5WFT9IC80TZ3S55PVM3T,Some(36AHBNMV1RDUR20TO0UG671O3HHDYZ),Who might stop something?,False,26:28,Chenab Rangers,who,,something,,might,,,False,False,Stem
Wiki1k:wikinews:1491471:2:0,37,stop,AJQGWGESKQT4Y,3MMN5BL1WZ5WFT9IC80TZ3S55PVM3T,Some(3ZY8KE4ISJ47CH9TOBDGZ74T4FGQVK),How was something stopped?,False,33:34,retaliated,how,something,,,was,,,True,False,Past
Wiki1k:wikinews:1491471:2:0,37,stop,AJQGWGESKQT4Y,3MMN5BL1WZ5WFT9IC80TZ3S55PVM3T,Some(36AHBNMV1RDUR20TO0UG671O3HHDYZ),What might be stopped?,False,38:40,the firing,what,,,,might,,be,True,False,Past
Wiki1k:wikinews:1491471:2:0,0,according,AJQGWGESKQT4Y,3NC5L260MONFV8AN9JG8SG673E9FO2,Some(3DBQWDE4Y6Z5BQHM2S3MRFFPMFON5I),What is according to someone?,False,5:17,the firing from India was unprovoked in both Sunday and Wednesday incidents,what,,,someone,is,to,,False,False,PresentParticiple
Wiki1k:wikinews:1491471:2:0,0,according,AJQGWGESKQT4Y,3NC5L260MONFV8AN9JG8SG673E9FO2,Some(3DBQWDE4Y6Z5BQHM2S3MRFFPMFON5I),Who is something according to?,False,1:4,to Pakistani Rangers,who,something,,,is,to,,False,False,PresentParticiple
Wiki1k:wikinews:516949:4:0,27,beat,A1FS8SBR4SDWYG,32AT8R96GLAJCIZ6BPSGYLHBF2XSUA,3OWEPKL089DKYUV5QLIJPZTLKEGN7N,Where did someone beat someone?,False,18:21,the Intercontinental Cup,where,someone,someone,,did,,,False,False,Stem
Wiki1k:wikinews:516949:4:0,27,beat,A1FS8SBR4SDWYG,32AT8R96GLAJCIZ6BPSGYLHBF2XSUA,3OWEPKL089DKYUV5QLIJPZTLKEGN7N,Who beat someone?,False,2:10~!~0:1,the top ranked European side in the competition~!~Ukraine,who,,someone,,,,,False,False,Stem
Wiki1k:wikinews:516949:4:0,27,beat,A1FS8SBR4SDWYG,32AT8R96GLAJCIZ6BPSGYLHBF2XSUA,3OWEPKL089DKYUV5QLIJPZTLKEGN7N,Who did someone beat?,False,34:36~!~32:33~!~30:31~!~28:29,Great Britain~!~Brazil~!~Slovenia~!~Russia,who,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:516949:4:0,27,beat,A1FS8SBR4SDWYG,32AT8R96GLAJCIZ6BPSGYLHBF2XSUA,3OWEPKL089DKYUV5QLIJPZTLKEGN7N,How did someone beat someone?,False,14:17,having finished second,how,someone,someone,,did,,,False,False,Stem
Wiki1k:wikinews:516949:4:0,27,beat,A1FS8SBR4SDWYG,32AT8R96GLAJCIZ6BPSGYLHBF2XSUA,3OWEPKL089DKYUV5QLIJPZTLKEGN7N,When did someone beat someone?,False,21:25,earlier in the year,when,someone,someone,,did,,,False,False,Stem
Wiki1k:wikinews:516949:4:0,15,finished,A1FS8SBR4SDWYG,3R6P78PK7KC1M0BQGK8P4BC68DVGTM,3QRYMNZ7FYI7WSSC3OLKUVL39C0TN0,What did someone finish?,False,18:21,the Intercontinental Cup,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:516949:4:0,15,finished,A1FS8SBR4SDWYG,3R6P78PK7KC1M0BQGK8P4BC68DVGTM,3V26SBZTBDFXZTFUC4LWB6TT4L7ZZE,How did someone finish something?,False,16:17,second,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:516949:4:0,15,finished,A1FS8SBR4SDWYG,3R6P78PK7KC1M0BQGK8P4BC68DVGTM,3QRYMNZ7FYI7WSSC3OLKUVL39C0TN0,When did someone finish something?,False,21:25,earlier in the year,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:516949:4:0,15,finished,A1FS8SBR4SDWYG,3R6P78PK7KC1M0BQGK8P4BC68DVGTM,3V26SBZTBDFXZTFUC4LWB6TT4L7ZZE,Who finished something?,False,2:7~!~0:1,the top ranked European side~!~Ukraine,who,,something,,,,,False,False,Past
Wiki1k:wikinews:516949:4:0,4,ranked,A3IR7DFEKLLLO,3UXUOQ9OKEYDEB1GHHDE3T9LLLV7AT,3TGOYF991XNZRVRA0UNGDMZZ0LSUUA,How is something being ranked?,False,2:7,the top ranked European side,how,something,,,is,,being,True,False,Past
Wiki1k:wikinews:516949:4:0,4,ranked,A3IR7DFEKLLLO,3UXUOQ9OKEYDEB1GHHDE3T9LLLV7AT,33FBRBDW6O05743XB01BNOV4WVF8CM,Who was ranked?,False,0:1,Ukraine,who,,,,was,,,True,False,Past
Wiki1k:wikinews:516949:4:0,4,ranked,A3IR7DFEKLLLO,3UXUOQ9OKEYDEB1GHHDE3T9LLLV7AT,33FBRBDW6O05743XB01BNOV4WVF8CM,Where was someone ranked?,False,7:10,in the competition,where,someone,,,was,,,True,False,Past
Wiki1k:wikinews:516949:4:0,11,entered,A3IR7DFEKLLLO,3OVR4I9USPK8I4QE4FCTQH4GY0I4Q2,3IUZPWIU1O8YG3B31GYFPNBYJBFWKQ,What did someone enter?,False,12:14,the tournament,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:516949:4:0,11,entered,A3IR7DFEKLLLO,3OVR4I9USPK8I4QE4FCTQH4GY0I4Q2,3VNXK88KKCJ1KIS7792UDCE41749V0,How did someone enter something?,False,27:36~!~14:25,"beat Russia , Slovenia , Brazil and Great Britain~!~having finished second at the Intercontinental Cup earlier in the year",how,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:516949:4:0,11,entered,A3IR7DFEKLLLO,3OVR4I9USPK8I4QE4FCTQH4GY0I4Q2,3VNXK88KKCJ1KIS7792UDCE41749V0,Who entered something?,False,2:10~!~0:1,the top ranked European side in the competition~!~Ukraine,who,,something,,,,,False,False,Past
Wiki1k:wikinews:785177:1:0,2,remarked,A98E8M4QLI9RS,33LKR6A5KEL4ILLNY1NMXO801HMT1Q,3VD82FOHKQP8SWQDIHQ7KAL45ZVOC9,What did someone remark?,False,4:23,"`` This is the team that builds on a strong and effective , united and cohesive opposition . ''",what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:785177:1:0,2,remarked,A98E8M4QLI9RS,33LKR6A5KEL4ILLNY1NMXO801HMT1Q,3VD82FOHKQP8SWQDIHQ7KAL45ZVOC9,Who remarked?,False,0:2,Mr Abbott,who,,,,,,,False,False,Past
Wiki1k:wikinews:785177:1:0,10,builds,AJQGWGESKQT4Y,338JKRMM260A707SUQZQU6YFUJMAHE,3PW9OPU9PQLAYMRAFM3QW1ZA0V321I,What does something build on?,False,12:21,"a strong and effective , united and cohesive opposition",what,something,,,does,on,,False,False,Stem
Wiki1k:wikinews:785177:1:0,10,builds,AJQGWGESKQT4Y,338JKRMM260A707SUQZQU6YFUJMAHE,3PW9OPU9PQLAYMRAFM3QW1ZA0V321I,What builds on something?,False,7:9,the team,what,,,something,,on,,False,False,PresentSingular3rd
Wiki1k:wikinews:722801:0:2,5,including,ADOPEZ9I2RASP,39U1BHVTDLS0SOZ2L515LHNXZYK3T6,3YGXWBAF70I4O3GVZXBY6CFZN5UC4F,What was something including?,False,11:13~!~6:11,Chas Booth~!~the Green Party Edinburgh councillor,what,something,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:722801:0:2,5,including,ADOPEZ9I2RASP,39U1BHVTDLS0SOZ2L515LHNXZYK3T6,39K0FND3AHGWZE83LNF3MB6B9USMAI,What was someone included in?,False,2:5,people were arrested,what,someone,,,was,in,,True,False,Past
Wiki1k:wikinews:722801:0:2,4,arrested,ADOPEZ9I2RASP,39ZSFO5CA8XQDFGGOVJ26KQOEC5JUN,32AT8R96GLAJCIZ6BPSGYLHB8L3USD,Who was arrested?,False,11:13~!~6:11~!~0:3,Chas Booth~!~the Green Party Edinburgh councillor~!~Around 47 people,who,,,,was,,,True,False,Past
Wiki1k:wikinews:593259:3:3,8,think,AJQGWGESKQT4Y,39O5D9O87TTJ67XRZJ6FW7NTBHPC3B,3LS2AMNW5FRCMX0WNZR24FAL9BIQOW,What does someone think?,False,9:29,we 've left the ship in good shape and I 'm honored to hand it over to Kevin . '',what,someone,,,does,,,False,False,Stem
Wiki1k:wikinews:593259:3:3,8,think,AJQGWGESKQT4Y,39O5D9O87TTJ67XRZJ6FW7NTBHPC3B,3ND9UOO81K3909TLMGAG4NOD2AFWLG,Who thinks something?,False,7:8~!~3:4,I~!~Williams,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:593259:3:3,8,think,AJQGWGESKQT4Y,39O5D9O87TTJ67XRZJ6FW7NTBHPC3B,3LS2AMNW5FRCMX0WNZR24FAL9BIQOW,When does someone think something?,False,0:3,During the ceremony,when,someone,something,,does,,,False,False,Stem
Wiki1k:wikinews:593259:3:3,4,remarked,A21LONLNBOB8Q,3IX2EGZR7BKYXNOZK1OX19347E4RJW,3UXUOQ9OKEYDEB1GHHDE3T9LFJXA7O,Who remarked something?,False,3:4,Williams,who,,something,,,,,False,False,Past
Wiki1k:wikinews:593259:3:3,4,remarked,A21LONLNBOB8Q,3IX2EGZR7BKYXNOZK1OX19347E4RJW,38F71OA9GTXRV5PBW31V0CH27FMMFN,What did someone remark?,False,6:29,`` I think we 've left the ship in good shape and I 'm honored to hand it over to Kevin . '',what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:593259:3:3,4,remarked,A21LONLNBOB8Q,3IX2EGZR7BKYXNOZK1OX19347E4RJW,3UXUOQ9OKEYDEB1GHHDE3T9LFJXA7O,When did someone remark something?,False,0:3,During the ceremony,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:593259:3:3,11,left,AJQGWGESKQT4Y,36ZN444YTRZZ5ZCDARMTVDJZJCZIO6,3Q5ZZ9ZEVOGK8JUIWQE39IPUYD285F,How did someone leave something?,False,14:17,in good shape,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:593259:3:3,11,left,AJQGWGESKQT4Y,36ZN444YTRZZ5ZCDARMTVDJZJCZIO6,3XC1O3LBOSNH8SPRRB55H3HEYECLTQ,Who left something?,False,18:19~!~9:10~!~7:8~!~3:4,I~!~we~!~I~!~Williams,who,,something,,,,,False,False,Past
Wiki1k:wikinews:593259:3:3,11,left,AJQGWGESKQT4Y,36ZN444YTRZZ5ZCDARMTVDJZJCZIO6,3XC1O3LBOSNH8SPRRB55H3HEYECLTQ,Who was something left to?,False,26:27,Kevin,who,something,,,was,to,,True,False,Past
Wiki1k:wikinews:593259:3:3,11,left,AJQGWGESKQT4Y,36ZN444YTRZZ5ZCDARMTVDJZJCZIO6,3XC1O3LBOSNH8SPRRB55H3HEYECLTQ,What was left to someone?,False,12:14,the ship,what,,,someone,was,to,,True,False,Past
Wiki1k:wikinews:593259:3:3,22,hand,AJQGWGESKQT4Y,34S9DKFK73Q3DER6DU8J2CDIJMXNY9,308XBLVESI5SF4QNW9BG3LKRY1XBRG,Who is handing something over?,False,7:8~!~3:4~!~18:19,I~!~Williams~!~I,who,,something,,is,over,,False,False,PresentParticiple
Wiki1k:wikinews:593259:3:3,22,hand,AJQGWGESKQT4Y,34S9DKFK73Q3DER6DU8J2CDIJMXNY9,308XBLVESI5SF4QNW9BG3LKRY1XBRG,What is someone handing over?,False,12:14,the ship,what,someone,,,is,over,,False,False,PresentParticiple
Wiki1k:wikinews:593259:3:3,22,hand,AJQGWGESKQT4Y,34S9DKFK73Q3DER6DU8J2CDIJMXNY9,308XBLVESI5SF4QNW9BG3LKRY1XBRG,Who is something being handed something?,False,26:27,Kevin,who,something,,something,is,,being,True,False,Past
Wiki1k:wikinews:593259:3:3,20,honored,AJQGWGESKQT4Y,3ZSANO2JCF8UT02GG0XHCLG8092SFE,3FFJ6VRIL1PE2IKU86KI5CNHLNR0IY,What is someone honored to do?,False,22:27,hand it over to Kevin,what,someone,,do,is,to,,True,False,Past
Wiki1k:wikinews:593259:3:3,20,honored,AJQGWGESKQT4Y,3ZSANO2JCF8UT02GG0XHCLG8092SFE,3I7DHKZYGN1TNY4544K9JA6GLKQF5K,Who was honored?,False,3:4~!~18:19,Williams~!~I,who,,,,was,,,True,False,Past
Wiki1k:wikinews:721315:1:3,1,has,A98E8M4QLI9RS,3U0SRXB7CD6UGDFKZZGPUGKLGX5NRQ,3GDTJDAPVUCIGQFOOPVPQK0GK81M8S,What does someone have?,False,2:4,civil unions,what,someone,,,does,,,False,False,Stem
Wiki1k:wikinews:721315:1:3,1,has,A98E8M4QLI9RS,3U0SRXB7CD6UGDFKZZGPUGKLGX5NRQ,3GDTJDAPVUCIGQFOOPVPQK0GK81M8S,Who has someone had something for?,False,9:14,both gay and straight couples,who,someone,something,,has,for,,False,False,Past
Wiki1k:wikinews:721315:1:3,1,has,A98E8M4QLI9RS,3U0SRXB7CD6UGDFKZZGPUGKLGX5NRQ,3GDTJDAPVUCIGQFOOPVPQK0GK81M8S,Who has something?,False,0:1,France,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:721315:1:3,1,has,A98E8M4QLI9RS,3U0SRXB7CD6UGDFKZZGPUGKLGX5NRQ,3GDTJDAPVUCIGQFOOPVPQK0GK81M8S,How long has someone had something?,False,14:16,since 1999,how long,someone,something,,has,,,False,False,Past
Wiki1k:wikinews:593029:2:0,23,said,A1FS8SBR4SDWYG,3C8HJ7UOP7VX0MGBXFV234XKKO2ZMJ,3NAPMVF0ZWGO986C42KZXBQN2HD27O,What did someone say?,False,1:21,"We obviously knew there were journalists in the building , so we did not attack other floors in the building",what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:593029:2:0,23,said,A1FS8SBR4SDWYG,3C8HJ7UOP7VX0MGBXFV234XKKO2ZMJ,3NAPMVF0ZWGO986C42KZXBQN2HD27O,Who said something?,False,27:32~!~24:26,a spokesperson for the IDF~!~Avital Leibovich,who,,something,,,,,False,False,Past
Wiki1k:wikinews:593029:2:0,3,knew,A3IR7DFEKLLLO,3KB8R4ZV1E81QEH9GYH44H6KX0XBGC,3483FV8BEEK558S7LSF7RXQR75A628,What did someone know?,False,4:10,there were journalists in the building,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:593029:2:0,3,knew,A3IR7DFEKLLLO,3KB8R4ZV1E81QEH9GYH44H6KX0XBGC,3483FV8BEEK558S7LSF7RXQR75A628,Who knew something?,False,1:2,We,who,,something,,,,,False,False,Past
Wiki1k:wikinews:784739:8:2,19,indicates,A3IR7DFEKLLLO,388U7OUMF72RVHNDYTERJ4O882BR0W,3DI28L7YXAF2T23Q86YRY28ZWZTE1X,What doesn't something indicate?,False,20:25,a high level of concern,what,something,,,doesn't,,,False,True,Stem
Wiki1k:wikinews:784739:8:2,19,indicates,A3IR7DFEKLLLO,388U7OUMF72RVHNDYTERJ4O882BR0W,3DI28L7YXAF2T23Q86YRY28ZWZTE1X,When doesn't something indicate something?,False,25:26,now,when,something,something,,doesn't,,,False,True,Stem
Wiki1k:wikinews:2171912:2:0,4,have,A2A4UAFZ5LW71K,3LO69W1SU3ED3N3L7B6YIK2P9PHGL0,Some(34J10VATJFZ2QBPTP4EXKIEZWEOQIT),Why was something having something?,False,7:10,for the crime,why,something,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:2171912:2:0,4,have,A2A4UAFZ5LW71K,3LO69W1SU3ED3N3L7B6YIK2P9PHGL0,Some(34J10VATJFZ2QBPTP4EXKIEZWEOQIT),What was having something?,False,2:3,plans,what,,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:2171912:2:0,4,have,A2A4UAFZ5LW71K,3LO69W1SU3ED3N3L7B6YIK2P9PHGL0,Some(34J10VATJFZ2QBPTP4EXKIEZWEOQIT),What was something having?,False,5:7,Wark prosecuted,what,something,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:2171912:2:0,4,have,A2A4UAFZ5LW71K,3LO69W1SU3ED3N3L7B6YIK2P9PHGL0,Some(34J10VATJFZ2QBPTP4EXKIEZWEOQIT),Where was something having something?,False,10:16,in a court in Western Australia,where,something,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:2171912:2:0,6,prosecuted,A98E8M4QLI9RS,3NGMS9VZTLJLPVXUAGXI5MXTBD9FF7,Some(3WT783CTPBIO9214ECLLEQL5X74CBY),Who might be prosecuted?,False,5:6,Wark,who,,,,might,,be,True,False,Past
Wiki1k:wikinews:2171912:2:0,6,prosecuted,A98E8M4QLI9RS,3NGMS9VZTLJLPVXUAGXI5MXTBD9FF7,Some(3WT783CTPBIO9214ECLLEQL5X74CBY),Why might someone be prosecuted?,False,7:10,for the crime,why,someone,,,might,,be,True,False,Past
Wiki1k:wikinews:2171912:2:0,6,prosecuted,A98E8M4QLI9RS,3NGMS9VZTLJLPVXUAGXI5MXTBD9FF7,Some(3WT783CTPBIO9214ECLLEQL5X74CBY),Where might someone be prosecuted?,False,10:16,in a court in Western Australia,where,someone,,,might,,be,True,False,Past
Wiki1k:wikinews:1447627:4:0,29,finished,A98E8M4QLI9RS,3QRYMNZ7FYI7WSSC3OLKUVL34J1TNA,3Q5ZZ9ZEVOGK8JUIWQE39IPUY9O85T,Where did someone finish something?,False,22:26,"in Sheffield , England",where,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1447627:4:0,29,finished,A98E8M4QLI9RS,3QRYMNZ7FYI7WSSC3OLKUVL34J1TNA,3DL65MZB8DGMG5DOO3NBFYRQ1VOECQ,How did someone finish?,False,30:31,fifth,how,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1447627:4:0,29,finished,A98E8M4QLI9RS,3QRYMNZ7FYI7WSSC3OLKUVL34J1TNA,3Q5ZZ9ZEVOGK8JUIWQE39IPUY9O85T,Who finished something?,False,27:29,the team,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1447627:4:0,29,finished,A98E8M4QLI9RS,3QRYMNZ7FYI7WSSC3OLKUVL34J1TNA,3Q5ZZ9ZEVOGK8JUIWQE39IPUY9O85T,What did someone finish in?,False,17:22,the 2010 Goalball World Championships,what,someone,,,did,in,,False,False,Stem
Wiki1k:wikinews:1447627:4:0,14,competed,A3TUJHF9LW3M8N,3HMVI3QICJT0Z7KH87AL550FGKK1Y5,3YJ6NA41JBHDLA8K79K8WE3P5RVJP0,Where did someone compete in something?,False,23:26,"Sheffield , England",where,someone,,something,did,in,,False,False,Stem
Wiki1k:wikinews:1447627:4:0,14,competed,A3TUJHF9LW3M8N,3HMVI3QICJT0Z7KH87AL550FGKK1Y5,3YJ6NA41JBHDLA8K79K8WE3P5RVJP0,Who competed in something?,False,12:14,the team,who,,,something,,in,,False,False,Past
