qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikipedia:211583:59:1,33,supported,A1FS8SBR4SDWYG,3DY4FPOOA1P7OIOT1Q2G4XEY6KIVRY,3HHRAGRYX866UYJA6XGGIKKW4T19OL,Where is something supported by someone?,False,28:32~!~20:26~!~9:10,in Dubai in particular~!~in the Arab World in general~!~here,where,something,,someone,is,by,,True,False,Past
Wiki1k:wikipedia:211583:59:1,33,supported,A1FS8SBR4SDWYG,3DY4FPOOA1P7OIOT1Q2G4XEY6KIVRY,3YDGXNSEOZV2C0QIILVT4QJG3W7849,What did someone support?,False,16:20,construction and architectural innovation,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:481604:30:1,14,seek,A1FS8SBR4SDWYG,3BQU611VFPL3NBF448XYLUP796T999,3VHP9MDGRNLEMJDKJE7HXGCQID7CFD,What did someone seek?,False,18:21~!~15:17,guru 's fee~!~a gurudakshina,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:481604:30:1,14,seek,A1FS8SBR4SDWYG,3BQU611VFPL3NBF448XYLUP796T999,3VHP9MDGRNLEMJDKJE7HXGCQID7CFD,Where did someone seek something?,False,12:13,Ayodhya,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:481604:30:1,14,seek,A1FS8SBR4SDWYG,3BQU611VFPL3NBF448XYLUP796T999,3VHP9MDGRNLEMJDKJE7HXGCQID7CFD,When did someone seek something?,False,0:1,Once,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:481604:30:1,14,seek,A1FS8SBR4SDWYG,3BQU611VFPL3NBF448XYLUP796T999,3VHP9MDGRNLEMJDKJE7HXGCQID7CFD,Who sought something?,False,9:10,they,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:481604:30:1,14,seek,A1FS8SBR4SDWYG,3BQU611VFPL3NBF448XYLUP796T999,3VHP9MDGRNLEMJDKJE7HXGCQID7CFD,Who was something sought from?,False,23:25,king Nanda,who,something,,,was,from,,True,False,Past
Wiki1k:wikipedia:481604:30:1,14,seek,A1FS8SBR4SDWYG,3BQU611VFPL3NBF448XYLUP796T999,3VHP9MDGRNLEMJDKJE7HXGCQID7CFD,Why did someone seek something?,False,2:8,on behalf of their guru Varsha,why,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:481604:30:1,10,traveled,A3IR7DFEKLLLO,3QRYMNZ7FYI7WSSC3OLKUVL3828TNN,3PM8NZGV8YHZG6EOOQEYNS1EPVBQXP,Who traveled somewhere?,False,9:10,they,who,,,somewhere,,,,False,False,Past
Wiki1k:wikipedia:481604:30:1,10,traveled,A3IR7DFEKLLLO,3QRYMNZ7FYI7WSSC3OLKUVL3828TNN,3PM8NZGV8YHZG6EOOQEYNS1EPVBQXP,Where did someone travel?,False,11:13,to Ayodhya,where,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:481604:30:1,10,traveled,A3IR7DFEKLLLO,3QRYMNZ7FYI7WSSC3OLKUVL3828TNN,3PM8NZGV8YHZG6EOOQEYNS1EPVBQXP,How much did someone travel somewhere?,False,0:1,Once,how much,someone,,somewhere,did,,,False,False,Stem
Wiki1k:wikipedia:481604:30:1,10,traveled,A3IR7DFEKLLLO,3QRYMNZ7FYI7WSSC3OLKUVL3828TNN,3PM8NZGV8YHZG6EOOQEYNS1EPVBQXP,Why did someone travel somewhere?,False,13:25~!~2:8,to seek a gurudakshina ( guru 's fee ) from king Nanda~!~on behalf of their guru Varsha,why,someone,,somewhere,did,,,False,False,Stem
Wiki1k:wikipedia:14361:44:4,4,indicates,A3IR7DFEKLLLO,3Z7VU45IPYI04XUM4TC4JC9HQXQ1Z4,3DR23U6WE5F32MFZAPI148RUTWUETD,When does something indicate something?,False,0:2,If not,when,something,something,,does,,,False,False,Stem
Wiki1k:wikipedia:14361:44:4,4,indicates,A3IR7DFEKLLLO,3Z7VU45IPYI04XUM4TC4JC9HQXQ1Z4,3DR23U6WE5F32MFZAPI148RUTWUETD,What indicates something?,False,3:4,it,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:14361:44:4,4,indicates,A3IR7DFEKLLLO,3Z7VU45IPYI04XUM4TC4JC9HQXQ1Z4,3M0NZ3JDP1ZZSFV55GEGM2MY1ZZZ5V,Where does something indicate something?,False,14:16,the product,where,something,something,,does,,,False,False,Stem
Wiki1k:wikipedia:14361:44:4,4,indicates,A3IR7DFEKLLLO,3Z7VU45IPYI04XUM4TC4JC9HQXQ1Z4,3DR23U6WE5F32MFZAPI148RUTWUETD,What does something indicate?,False,5:13,excessive water content ( over 20 % ),what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:25525:35:2,27,acquired,A21LONLNBOB8Q,3LYA37P8IQO6S0DS6P2J29YD81BBKK,3GNCZX450IO2KH5GD37V3F06KH5PAP,Why might something acquire?,False,2:7,this theory of Innate knowledge,why,something,,,might,,,False,False,Stem
Wiki1k:wikipedia:25525:35:2,17,combat,AJQGWGESKQT4Y,3ITXP059PWKAY2OCZQO2RJ80XZTSJX,3TPWUS5F892GX5ZF93HH14YQCD4WCV,What did someone combat?,False,23:30~!~18:22,that all knowledge is acquired through experience~!~this theory of empiricism,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:25525:35:2,17,combat,AJQGWGESKQT4Y,3ITXP059PWKAY2OCZQO2RJ80XZTSJX,3TPWUS5F892GX5ZF93HH14YQCD4WCV,Who combats something?,False,10:11~!~11:13,philosopher~!~John Locke,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:25525:35:2,17,combat,AJQGWGESKQT4Y,3ITXP059PWKAY2OCZQO2RJ80XZTSJX,3E7TUJ2EGCNFQ1SLGO207Q8X0OMD92,Why would someone combat something?,False,2:7,this theory of Innate knowledge,why,someone,something,,would,,,False,False,Stem
Wiki1k:wikipedia:25525:35:2,9,led,A2A4UAFZ5LW71K,3570Y55XZPKX3MAKQQVOCS4LMS9YGE,3KRVW3HTZNM0ZAUX2N1U7B0H0FMMS0,Who was led to do something?,False,11:13~!~10:11,John Locke~!~philosopher,who,,,something,was,to do,,True,False,Past
Wiki1k:wikipedia:25525:35:2,9,led,A2A4UAFZ5LW71K,3570Y55XZPKX3MAKQQVOCS4LMS9YGE,3KRVW3HTZNM0ZAUX2N1U7B0H0FMMS0,What was someone led to do?,False,17:31,combat this theory of empiricism ( that all knowledge is acquired through experience ),what,someone,,do,was,to,,True,False,Past
Wiki1k:wikipedia:25525:35:2,9,led,A2A4UAFZ5LW71K,3570Y55XZPKX3MAKQQVOCS4LMS9YGE,3KRVW3HTZNM0ZAUX2N1U7B0H0FMMS0,What led someone to do something?,False,2:7,this theory of Innate knowledge,what,,someone,something,,to do,,False,False,Past
Wiki1k:wikipedia:25525:35:2,9,led,A2A4UAFZ5LW71K,3570Y55XZPKX3MAKQQVOCS4LMS9YGE,3KRVW3HTZNM0ZAUX2N1U7B0H0FMMS0,When was someone led to do something?,False,8:9,later,when,someone,,something,was,to do,,True,False,Past
Wiki1k:wikipedia:56865:2:2,3,declared,A3TUJHF9LW3M8N,3EWIJTFFVO82MDI8CNURKXPPYMJ0ED,3NG53N1RLVKO1TC1G5NH7OUBVCJ8PL,What was something declared?,False,4:9,a UNESCO World Heritage Site,what,something,,,was,,,True,False,Past
Wiki1k:wikipedia:56865:2:2,3,declared,A3TUJHF9LW3M8N,3EWIJTFFVO82MDI8CNURKXPPYMJ0ED,3NG53N1RLVKO1TC1G5NH7OUBVCJ8PL,What was declared something?,False,0:2,The lake,what,,something,,was,,,True,False,Past
Wiki1k:wikipedia:56865:2:2,3,declared,A3TUJHF9LW3M8N,3EWIJTFFVO82MDI8CNURKXPPYMJ0ED,3NG53N1RLVKO1TC1G5NH7OUBVCJ8PL,When was something declared something?,False,9:11,in 1996,when,something,something,,was,,,True,False,Past
Wiki1k:wikipedia:37966:21:3,12,used,A3IR7DFEKLLLO,3QIYRE09Y3I6N8G3151AOP28GJ61NB,3VP0C6EFSGXVCCW0VAYR664PIQLM6A,How is something used?,False,13:18,to treat coughs and bronchitis,how,something,,,is,,,True,False,Past
Wiki1k:wikipedia:37966:21:3,12,used,A3IR7DFEKLLLO,3QIYRE09Y3I6N8G3151AOP28GJ61NB,3TOK3KHVJTJ2GFVHR0IW4OTQ82B7O2,What is used to do something?,False,3:11,a bark extract from an abies pindrow tree,what,,,something,is,to do,,True,False,Past
Wiki1k:wikipedia:37966:21:3,14,treat,A3IR7DFEKLLLO,3KAKFY4PGU3AJAJRRT217ALOS423I1,3OB0CAO74HQB3I5VAWD6XSGM1GTHYF,What does something treat?,False,15:18,coughs and bronchitis,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:37966:21:3,14,treat,A3IR7DFEKLLLO,3KAKFY4PGU3AJAJRRT217ALOS423I1,3OB0CAO74HQB3I5VAWD6XSGM1GTHYF,What treats something?,False,3:11,a bark extract from an abies pindrow tree,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:13543:104:1,6,composed,AJQGWGESKQT4Y,3LEP4MGT3G1YEU7IE8GWYW3NOR5DBY,3PZDLQMM0TMULP18VJSADXI1882C2Q,What was composed?,False,0:5,Seven Sannyasa Upanishads of Hinduism,what,,,,was,,,True,False,Past
Wiki1k:wikipedia:13543:104:1,6,composed,AJQGWGESKQT4Y,3LEP4MGT3G1YEU7IE8GWYW3NOR5DBY,3PZDLQMM0TMULP18VJSADXI1882C2Q,When was something composed?,False,17:22~!~7:16,before the 3rd century CE~!~between the last centuries of the 1st millennium BCE,when,something,,,was,,,True,False,Past
Wiki1k:wikipedia:4932111:40:0,18,adds,A3IR7DFEKLLLO,3OSWBBLG1EY5RXAJJ48ENTUF7U8XD6,31IBVUNM9S0ALSJKAV2MN80F2GXVFW,Where does something add up?,False,4:7,the schematic diagram,where,something,,,does,up,,False,False,Stem
Wiki1k:wikipedia:4932111:40:0,18,adds,A3IR7DFEKLLLO,3OSWBBLG1EY5RXAJJ48ENTUF7U8XD6,378XPAWRUCEA3VIC08HBUIZUX0QIAF,What adds up?,False,9:12,the separation distance,what,,,,,up,,False,False,PresentSingular3rd
Wiki1k:wikipedia:4932111:40:0,18,adds,A3IR7DFEKLLLO,3OSWBBLG1EY5RXAJJ48ENTUF7U8XD6,378XPAWRUCEA3VIC08HBUIZUX0QIAF,What doesn't add up?,False,14:17,the plate area,what,,,,doesn't,up,,False,True,Stem
Wiki1k:wikipedia:4932111:40:0,7,reveals,A1FS8SBR4SDWYG,34YB12FSQYPX95L67N7DIXHEDJXGMA,3GLB5JMZFXWU5BFTUU8AZ7UK4SMDGG,How does something reveal something?,False,0:3,Connected in series,how,something,something,,does,,,False,False,Stem
Wiki1k:wikipedia:4932111:40:0,7,reveals,A1FS8SBR4SDWYG,34YB12FSQYPX95L67N7DIXHEDJXGMA,3GLB5JMZFXWU5BFTUU8AZ7UK4SMDGG,What does something reveal?,False,8:20,"that the separation distance , not the plate area , adds up",what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:4932111:40:0,7,reveals,A1FS8SBR4SDWYG,34YB12FSQYPX95L67N7DIXHEDJXGMA,3GLB5JMZFXWU5BFTUU8AZ7UK4SMDGG,What reveals something?,False,4:7,the schematic diagram,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:4932111:40:0,0,connected,A3IR7DFEKLLLO,37C0GNLMHF4S8IQNIHZONGHVAQ96DL,3B2X28YI3WGZTLS34L8ISQTV7TY6BR,Why is something connected?,False,7:20,"reveals that the separation distance , not the plate area , adds up",why,something,,,is,,,True,False,Past
Wiki1k:wikipedia:4932111:40:0,0,connected,A3IR7DFEKLLLO,37C0GNLMHF4S8IQNIHZONGHVAQ96DL,3SB4CE2TJVW7TQ77ZUHCXSM9LCWAX7,What is connected?,False,4:7,the schematic diagram,what,,,,is,,,True,False,Past
Wiki1k:wikipedia:4932111:40:0,0,connected,A3IR7DFEKLLLO,37C0GNLMHF4S8IQNIHZONGHVAQ96DL,3SB4CE2TJVW7TQ77ZUHCXSM9LCWAX7,How is something connected?,False,1:3,in series,how,something,,,is,,,True,False,Past
Wiki1k:wikipedia:11185:18:3,11,made,A3IR7DFEKLLLO,3BXQMRHWKZZGENM1RSWUMCI5MRDMUH,3QAPZX2QN4EARX6SJ3ZQIWG0ZI902N,When did someone make up something?,False,4:9~!~0:3,after Friedan 's successful publishing~!~Within ten years,when,someone,,something,did,up,,False,False,Stem
Wiki1k:wikipedia:11185:18:3,11,made,A3IR7DFEKLLLO,3BXQMRHWKZZGENM1RSWUMCI5MRDMUH,3QAPZX2QN4EARX6SJ3ZQIWG0ZI902N,Who made up something?,False,10:11,women,who,,,something,,up,,False,False,Past
Wiki1k:wikipedia:11185:18:3,11,made,A3IR7DFEKLLLO,3BXQMRHWKZZGENM1RSWUMCI5MRDMUH,3WZ36BJEV3H5VJ3F0YGB30L9R1KBTI,Where did someone make up something?,False,20:25,in the First World workforce,where,someone,,something,did,up,,False,False,Stem
Wiki1k:wikipedia:19334:29:0,2,argued,AJQGWGESKQT4Y,3J2UYBXQQLDY9YPT65BT89XCHNP60Q,3X66WABAJWJWNJDW152YMY88E0W3GE,Who argued something?,False,0:1,Haw,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:19334:29:0,2,argued,AJQGWGESKQT4Y,3J2UYBXQQLDY9YPT65BT89XCHNP60Q,3X66WABAJWJWNJDW152YMY88E0W3GE,What did someone argue?,False,16:21~!~3:15,almost unknown among the Mongols~!~that footbinding was not common even among Chinese during Polo 's time,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:19827221:18:4,12,used,A2A4UAFZ5LW71K,3NJM2BJS4W7QDW2EXH3M9AQUKWHPC6,3R2UR8A0IAHWVU189DMUYN6EAVNOXB,What is used by something?,False,6:8~!~9:12,iron-based hemoglobin~!~the respiratory pigment,what,,,something,is,by,,True,False,Past
Wiki1k:wikipedia:19827221:18:4,12,used,A2A4UAFZ5LW71K,3NJM2BJS4W7QDW2EXH3M9AQUKWHPC6,3DPNQGW4LLGF8M7UP6YVKCNPX1S46U,What is something used by?,False,14:15~!~4:5~!~0:3,vertebrates~!~insects~!~A few crustaceans,what,something,,,is,by,,True,False,Past
Wiki1k:wikipedia:19827221:18:4,5,use,AJQGWGESKQT4Y,3W8CV64QJ20W2HXN2KLQYBNVSJYH94,3HUTX6F6VUOVUEYBLO118XCIXI12OL,What does something use?,False,9:15~!~6:8,the respiratory pigment used by vertebrates~!~iron-based hemoglobin,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:19827221:18:4,5,use,AJQGWGESKQT4Y,3W8CV64QJ20W2HXN2KLQYBNVSJYH94,3HUTX6F6VUOVUEYBLO118XCIXI12OL,What uses something?,False,4:5~!~0:3,insects~!~A few crustaceans,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:18836:11:4,9,set,AJQGWGESKQT4Y,3K4J6M3CXEUW74CHAKH896MEJ1SAG2,3KV0LJBBH2MOYVUKNY1PH1VLECVRM7,Who set up something?,False,7:9~!~4:6,Celtic Britons~!~the Franks,who,,,something,,up,,False,False,Stem
Wiki1k:wikipedia:18836:11:4,9,set,AJQGWGESKQT4Y,3K4J6M3CXEUW74CHAKH896MEJ1SAG2,3KV0LJBBH2MOYVUKNY1PH1VLECVRM7,Where did someone set up something?,False,0:3,Elsewhere in Gaul,where,someone,,something,did,up,,False,False,Stem
Wiki1k:wikipedia:18836:11:4,9,set,AJQGWGESKQT4Y,3K4J6M3CXEUW74CHAKH896MEJ1SAG2,3KV0LJBBH2MOYVUKNY1PH1VLECVRM7,What did someone set up?,False,11:13,small polities,what,someone,,,did,up,,False,False,Stem
Wiki1k:wikipedia:32375:9:3,15,agreed,A98E8M4QLI9RS,3CP1TO84PT29M4STG952ZRCRH4S52E,3HL8HNGX452COL6H7UXQVQBIBMQ9F2,When did someone agree to do something?,False,0:5,On his return to France,when,someone,,something,did,to do,,False,False,Stem
Wiki1k:wikipedia:32375:9:3,15,agreed,A98E8M4QLI9RS,3CP1TO84PT29M4STG952ZRCRH4S52E,3HL8HNGX452COL6H7UXQVQBIBMQ9F2,What did someone agree to do?,False,17:21,publish La Henriade clandestinely,what,someone,,do,did,to,,False,False,Stem
Wiki1k:wikipedia:32375:9:3,15,agreed,A98E8M4QLI9RS,3CP1TO84PT29M4STG952ZRCRH4S52E,3HL8HNGX452COL6H7UXQVQBIBMQ9F2,Where did someone agree to do something?,False,12:13,Rouen,where,someone,,something,did,to do,,False,False,Stem
Wiki1k:wikipedia:32375:9:3,15,agreed,A98E8M4QLI9RS,3CP1TO84PT29M4STG952ZRCRH4S52E,3HL8HNGX452COL6H7UXQVQBIBMQ9F2,Who agreed to do something?,False,8:11,a second publisher,who,,,something,,to do,,False,False,Past
Wiki1k:wikipedia:32375:9:3,7,secured,AJQGWGESKQT4Y,3WMINLGALB4JQSWC8YLPJF1ZL96ACY,32M8BPYGATNBDMVFM89LQ4AXWY5GIY,When did someone secure something?,False,0:3,On his return,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:32375:9:3,7,secured,AJQGWGESKQT4Y,3WMINLGALB4JQSWC8YLPJF1ZL96ACY,3U5JL4WY5KASR1RQQT7LKP09T034XP,Why did someone secure something?,False,16:21,to publish La Henriade clandestinely,why,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:32375:9:3,7,secured,AJQGWGESKQT4Y,3WMINLGALB4JQSWC8YLPJF1ZL96ACY,3U5JL4WY5KASR1RQQT7LKP09T034XP,What did someone secure?,False,8:11,a second publisher,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:32375:9:3,7,secured,AJQGWGESKQT4Y,3WMINLGALB4JQSWC8YLPJF1ZL96ACY,3U5JL4WY5KASR1RQQT7LKP09T034XP,Who secured something?,False,6:7,he,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:32375:9:3,7,secured,AJQGWGESKQT4Y,3WMINLGALB4JQSWC8YLPJF1ZL96ACY,3U5JL4WY5KASR1RQQT7LKP09T034XP,Where did someone secure something?,False,4:5~!~11:13,France~!~in Rouen,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:32375:9:3,17,publish,AJQGWGESKQT4Y,35DR22AR5DL7958MQF22AK83GH53X0,3OVHNO1VE62UWSAYKMWZKEAQFQ5ZDW,Where will someone be publishing something?,False,11:13~!~4:5,in Rouen~!~France,where,someone,something,,will,,be,False,False,PresentParticiple
Wiki1k:wikipedia:32375:9:3,17,publish,AJQGWGESKQT4Y,35DR22AR5DL7958MQF22AK83GH53X0,3EFE17QCRC6E7WTMBQLHF6SLJU5SHH,What did someone publish?,False,18:20,La Henriade,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:32375:9:3,17,publish,AJQGWGESKQT4Y,35DR22AR5DL7958MQF22AK83GH53X0,3EFE17QCRC6E7WTMBQLHF6SLJU5SHH,How did someone publish something?,False,15:16~!~20:21,agreed~!~clandestinely,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:32375:9:3,17,publish,AJQGWGESKQT4Y,35DR22AR5DL7958MQF22AK83GH53X0,3OVHNO1VE62UWSAYKMWZKEAQFQ5ZDW,Who will have been published?,False,6:7,he,who,,,,will,,have~!~been,True,False,Past
Wiki1k:wikipedia:32375:9:3,17,publish,AJQGWGESKQT4Y,35DR22AR5DL7958MQF22AK83GH53X0,3EFE17QCRC6E7WTMBQLHF6SLJU5SHH,Who published something?,False,8:11,a second publisher,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:33158:40:2,5,depart,A3TUJHF9LW3M8N,3570Y55XZPKX3MAKQQVOCS4LNFCGYA,3TR2532VIPV5B4QFSDLZQEC8GK8J6Z,Who should something depart from among?,False,8:9,you,who,something,,,should,from among,,False,False,Stem
Wiki1k:wikipedia:33158:40:2,5,depart,A3TUJHF9LW3M8N,3570Y55XZPKX3MAKQQVOCS4LNFCGYA,3JCG6DTRV3RF79DC2CJ6TK5LUG7QQP,What departs?,False,1:2,hatred,what,,,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:33158:40:2,0,let,A3TUJHF9LW3M8N,3VHP9MDGRNLEMJDKJE7HXGCQJBQFCW,3G5F9DBFOPYUZOAQ5LQMQTCSKJ9HVT,What is something letting?,False,1:2,hatred,what,something,,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:33158:40:2,0,let,A3TUJHF9LW3M8N,3VHP9MDGRNLEMJDKJE7HXGCQJBQFCW,3G5F9DBFOPYUZOAQ5LQMQTCSKJ9HVT,When is something letting something?,False,5:9,depart from among you,when,something,something,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:33158:40:2,10,let,AJQGWGESKQT4Y,34PGFRQONOC35J5LJVY3O8BL4YPJWC,36PW28KO4ZXYNQGQ4PRK93127VUAEN,Who lets something do something?,False,8:9,you,who,,something,something,,do,,False,False,PresentSingular3rd
Wiki1k:wikipedia:33158:40:2,10,let,AJQGWGESKQT4Y,34PGFRQONOC35J5LJVY3O8BL4YPJWC,36PW28KO4ZXYNQGQ4PRK93127VUAEN,What does someone let do something?,False,11:13,your quarrels,what,someone,,something,does,do,,False,False,Stem
Wiki1k:wikipedia:33158:40:2,10,let,AJQGWGESKQT4Y,34PGFRQONOC35J5LJVY3O8BL4YPJWC,3X1FV8S5JXSGZSFFLF845T0R5RLGVY,What should something be let to do?,False,13:14,end,what,something,,do,should,to,be,True,False,Stem
Wiki1k:wikipedia:33158:40:2,13,end,AJQGWGESKQT4Y,3SKRO2GZ71S5F2V04S9UWXL4NBI1KY,3RSDURM96ANZJ8ETKV50CPJ9AKHEYH,What should end?,False,12:13,quarrels,what,,,,should,,,False,False,Stem
Wiki1k:wikipedia:33158:40:2,13,end,AJQGWGESKQT4Y,3SKRO2GZ71S5F2V04S9UWXL4NBI1KY,3RSDURM96ANZJ8ETKV50CPJ9AKHEYH,How should something end?,False,0:9,"Let hatred , therefore , depart from among you",how,something,,,should,,,False,False,Stem
Wiki1k:wikipedia:33158:40:2,13,end,AJQGWGESKQT4Y,3SKRO2GZ71S5F2V04S9UWXL4NBI1KY,3RSDURM96ANZJ8ETKV50CPJ9AKHEYH,Who should end something?,False,11:12,your,who,,something,,should,,,False,False,Stem
Wiki1k:wikipedia:18836:32:0,13,referred,A3TUJHF9LW3M8N,3QY5DC2MXRLA8DUK55SHRMYWQBSUFG,3FE2ERCCZX9RMLZHNMCD4AKBAJ5POR,What is something referred to as?,False,16:21,the `` Carolingian Renaissance '',what,something,,,is,to as,,True,False,Past
Wiki1k:wikipedia:18836:32:0,13,referred,A3TUJHF9LW3M8N,3QY5DC2MXRLA8DUK55SHRMYWQBSUFG,3FE2ERCCZX9RMLZHNMCD4AKBAJ5POR,Where is something referred to as something?,False,3:5,in Aachen,where,something,,something,is,to as,,True,False,Past
Wiki1k:wikipedia:18836:32:0,13,referred,A3TUJHF9LW3M8N,3QY5DC2MXRLA8DUK55SHRMYWQBSUFG,3FE2ERCCZX9RMLZHNMCD4AKBAJ5POR,What is referred to as something?,False,0:3,Charlemagne 's court,what,,,something,is,to as,,True,False,Past
Wiki1k:wikipedia:18836:32:0,13,referred,A3TUJHF9LW3M8N,3QY5DC2MXRLA8DUK55SHRMYWQBSUFG,3FE2ERCCZX9RMLZHNMCD4AKBAJ5POR,Why is something referred to as something?,False,5:12,was the centre of the cultural revival,why,something,,something,is,to as,,True,False,Past
Wiki1k:wikipedia:1130:33:0,21,described,AJQGWGESKQT4Y,3NPI0JQDAO67ZD4PJ3YCYKQY8H7TPH,3QJOXOW4XJSZPRPF1SHPIUW2ZPKEM0,Where did someone describe something?,False,9:13~!~0:8,The Book of Healing~!~In the Al-Burhan ( On Demonstration ) section,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:1130:33:0,21,described,AJQGWGESKQT4Y,3NPI0JQDAO67ZD4PJ3YCYKQY8H7TPH,3QJOXOW4XJSZPRPF1SHPIUW2ZPKEM0,What did someone describe?,False,22:28,an early scientific method of inquiry,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:1130:33:0,21,described,AJQGWGESKQT4Y,3NPI0JQDAO67ZD4PJ3YCYKQY8H7TPH,3QJOXOW4XJSZPRPF1SHPIUW2ZPKEM0,Who described something?,False,14:15,Avicenna,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:1130:33:0,15,discussed,A98E8M4QLI9RS,38JBBYETQOBJL109VOHTW0F2EBNE4K,3SB5N7Y3O3506REZIIKFK0A190W0GM,What did someone discuss?,False,22:28~!~16:20,an early scientific method of inquiry~!~the philosophy of science,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:1130:33:0,15,discussed,A98E8M4QLI9RS,38JBBYETQOBJL109VOHTW0F2EBNE4K,3SB5N7Y3O3506REZIIKFK0A190W0GM,Where did someone discuss something?,False,0:13,In the Al-Burhan ( On Demonstration ) section of The Book of Healing,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:1130:33:0,15,discussed,A98E8M4QLI9RS,38JBBYETQOBJL109VOHTW0F2EBNE4K,3SB5N7Y3O3506REZIIKFK0A190W0GM,Who discussed something?,False,14:15,Avicenna,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:4116:2:1,2,interpreted,A3IR7DFEKLLLO,3OHYZ19UGC6KZHTFY3UGEFVGANHOA1,3O7L7BFSHEQDT8ZOGDJXQ1PLJHJEI6,How was something interpreted?,False,30:46~!~3:26,"the farther they are , the faster they move away from us , regardless of direction~!~to mean that all distant galaxies and clusters are receding away from our vantage point with an apparent velocity proportional to their distance",how,something,,,was,,,True,False,Past
Wiki1k:wikipedia:4116:2:1,2,interpreted,A3IR7DFEKLLLO,3OHYZ19UGC6KZHTFY3UGEFVGANHOA1,33FBRBDW6O05743XB01BNOV4U5Z8CO,What was interpreted to do something?,False,0:1,This,what,,,something,was,to do,,True,False,Past
Wiki1k:wikipedia:4116:2:1,12,receding,A3IR7DFEKLLLO,32AT8R96GLAJCIZ6BPSGYLHBEFBUSF,3WT783CTPBIO9214ECLLEQL52EEBCQ,What is receding?,False,10:11~!~6:9,clusters~!~all distant galaxies,what,,,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:4116:2:1,12,receding,A3IR7DFEKLLLO,32AT8R96GLAJCIZ6BPSGYLHBEFBUSF,3RGU30DZTA9707B7FTSGFA9U4XYMJB,How might something be receding from something?,False,18:26,with an apparent velocity proportional to their distance,how,something,,something,might,from,be,False,False,PresentParticiple
Wiki1k:wikipedia:4116:2:1,12,receding,A3IR7DFEKLLLO,32AT8R96GLAJCIZ6BPSGYLHBEFBUSF,3RGU30DZTA9707B7FTSGFA9U4XYMJB,What might something be receding from?,False,39:46~!~13:18,"away from us , regardless of direction~!~away from our vantage point",what,something,,,might,from,be,False,False,PresentParticiple
Wiki1k:wikipedia:4116:2:1,38,move,A3IR7DFEKLLLO,3L6L49WXW0YJPI7GKNOQS69P1IF541,3II4UPYCOJ8LI097XQDMTLYM9C3QDP,How does something move somewhere?,False,30:39~!~18:26~!~12:18~!~43:46,"the farther they are , the faster they move~!~with an apparent velocity proportional to their distance~!~receding away from our vantage point~!~regardless of direction",how,something,,somewhere,does,,,False,False,Stem
Wiki1k:wikipedia:4116:2:1,38,move,A3IR7DFEKLLLO,3L6L49WXW0YJPI7GKNOQS69P1IF541,38F5OAUN5NDSOY9UNNN6KFWPWGVH7M,What might be moving from something?,False,10:11~!~6:9,clusters~!~all distant galaxies,what,,,something,might,from,be,False,False,PresentParticiple
