qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikinews:765500:3:0,5,thrown,A98E8M4QLI9RS,3KKG4CDWKIZ2Q59SND174MERLH7494,3NPI0JQDAO67ZD4PJ3YCYKQY69PTPH,What was something thrown at?,False,7:13,the headquarters of the Muslim Brotherhood,what,something,,,was,at,,True,False,PastParticiple
Wiki1k:wikinews:765500:3:0,17,fortified,A98E8M4QLI9RS,384PI804XS23WWNQDIEW9ET4WTRS0Y,3KAKFY4PGU3AJAJRRT217ALOQSBI3Z,What had been fortified?,False,7:13,the headquarters of the Muslim Brotherhood,what,,,,had,,been,True,False,Past
Wiki1k:wikinews:765500:3:0,17,fortified,A98E8M4QLI9RS,384PI804XS23WWNQDIEW9ET4WTRS0Y,3EICBYG644XURLZG24Y2CE4I9T5CJD,Why was something fortified with something?,False,0:6,Stones and petrol bombs were thrown,why,something,,something,was,with,,True,False,Past
Wiki1k:wikinews:765500:3:0,17,fortified,A98E8M4QLI9RS,384PI804XS23WWNQDIEW9ET4WTRS0Y,3KAKFY4PGU3AJAJRRT217ALOQSBI3Z,What had something been fortified with?,False,19:20,sandbags,what,something,,,had,with,been,True,False,Past
Wiki1k:wikinews:542011:30:5,24,happened,A3IR7DFEKLLLO,3GD6L00D3SY05QV3P4MABAD89ICM1O,3RU7GD8VPOU6KDRAU3TMOFUC14PSPU,What did someone happen to do?,False,26:35,come across the coach for the women 's team,what,someone,,do,did,to,,False,False,Stem
Wiki1k:wikinews:542011:30:5,24,happened,A3IR7DFEKLLLO,3GD6L00D3SY05QV3P4MABAD89ICM1O,3RU7GD8VPOU6KDRAU3TMOFUC14PSPU,Who happened to do something?,False,22:23,I,who,,,something,,to do,,False,False,Past
Wiki1k:wikinews:542011:30:5,24,happened,A3IR7DFEKLLLO,3GD6L00D3SY05QV3P4MABAD89ICM1O,3RU7GD8VPOU6KDRAU3TMOFUC14PSPU,When did someone happen to do something?,False,19:21,in 2008,when,someone,,something,did,to do,,False,False,Stem
Wiki1k:wikinews:542011:30:5,26,come,ADOPEZ9I2RASP,3ZPPDN2SLVXKI76LCJDKD8QIYTBE94,3ZGVPD4G6TI1DH6V6CWEPISCDOUTZT,What did someone come across?,False,28:35,the coach for the women 's team,what,someone,,,did,across,,False,False,Stem
Wiki1k:wikinews:542011:30:5,26,come,ADOPEZ9I2RASP,3ZPPDN2SLVXKI76LCJDKD8QIYTBE94,3G5W44VEU7J2JHL3MBUX3KPAJM8KGQ,Who came across someone?,False,22:23,I,who,,,someone,,across,,False,False,Past
Wiki1k:wikinews:542011:30:5,26,come,ADOPEZ9I2RASP,3ZPPDN2SLVXKI76LCJDKD8QIYTBE94,3G5W44VEU7J2JHL3MBUX3KPAJM8KGQ,How did someone come across someone?,False,23:25,just happened,how,someone,,someone,did,across,,False,False,Stem
Wiki1k:wikinews:542011:34:4,1,push,ADOPEZ9I2RASP,3EJJQNKU9R626HT9W1LCPWNPWU1HR0,3FE2ERCCZX9RMLZHNMCD4AKB4FXPO5,Who pushes?,False,0:1,I,who,,,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:542011:34:4,1,push,ADOPEZ9I2RASP,3EJJQNKU9R626HT9W1LCPWNPWU1HR0,3FE2ERCCZX9RMLZHNMCD4AKB4FXPO5,How does someone push?,False,2:4,reasonably quick,how,someone,,,does,,,False,False,Stem
Wiki1k:wikinews:1229988:12:1,30,conclude,ADOPEZ9I2RASP,34YB12FSQYPX95L67N7DIXHEB72GMP,3EJPLAJKEMHVBJVJAZOLE80YTFS6Z2,What concluded?,False,27:29,the FAI,what,,,,,,,False,False,Past
Wiki1k:wikinews:1229988:12:1,20,waited,A3IR7DFEKLLLO,3IOEN3P9S7KYGNAB2OFTMEGMJI1612,352YTHGROVEV5BRBLPPZH3CF1YTH4Q,What had someone been waiting for?,False,27:31,the FAI to conclude,what,someone,,,had,for,been,False,False,PresentParticiple
Wiki1k:wikinews:1229988:12:1,20,waited,A3IR7DFEKLLLO,3IOEN3P9S7KYGNAB2OFTMEGMJI1612,39N5ACM9HEOOFYVBLXTV7KPM9JSP9E,How long did someone wait for something?,False,22:25,far too long,how long,someone,,something,did,for,,False,False,Stem
Wiki1k:wikinews:1229988:12:1,20,waited,A3IR7DFEKLLLO,3IOEN3P9S7KYGNAB2OFTMEGMJI1612,352YTHGROVEV5BRBLPPZH3CF1YTH4Q,Who had waited?,False,9:13~!~4:8,North Sea oil workers~!~the victims ' families,who,,,,had,,,False,False,Past
Wiki1k:wikinews:1229988:12:1,16,use,ADOPEZ9I2RASP,3MYYFCXHJ38H5FW01J7HW30EPG74G8,3COPXFW7XBD8WUE2PUKKXT32KBHPKH,Who uses something?,False,9:13,North Sea oil workers,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:1229988:12:1,16,use,ADOPEZ9I2RASP,3MYYFCXHJ38H5FW01J7HW30EPG74G8,3COPXFW7XBD8WUE2PUKKXT32KBHPKH,What does someone use?,False,17:18,helicopters,what,someone,,,does,,,False,False,Stem
Wiki1k:wikinews:1229988:12:1,16,use,ADOPEZ9I2RASP,3MYYFCXHJ38H5FW01J7HW30EPG74G8,3COPXFW7XBD8WUE2PUKKXT32KBHPKH,How much does someone use something?,False,15:16,routinely,how much,someone,something,,does,,,False,False,Stem
Wiki1k:wikinews:1229988:12:1,3,said,A3IR7DFEKLLLO,3RGU30DZTA9707B7FTSGFA9U3YIJMT,3V5Q80FXIXS68P5P2QH9KUE7YFY32S,What did someone say?,False,4:31,"the victims ' families and North Sea oil workers , who routinely use helicopters , had waited `` far too long '' for the FAI to conclude",what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1229988:12:1,3,said,A3IR7DFEKLLLO,3RGU30DZTA9707B7FTSGFA9U3YIJMT,3V5Q80FXIXS68P5P2QH9KUE7YFY32S,Who said something?,False,0:3,MSP Richard Baker,who,,something,,,,,False,False,Past
Wiki1k:wikinews:731387:0:5,2,include,A1FS8SBR4SDWYG,3Z9WI9EOZZPGJDGE6HCFOK1B12AHKA,3NGI5ARFTT66QTSGHKE2SE73B4J1PQ,What does something include?,False,9:12~!~3:7,A White Mule~!~A Thousand Kisses Deep,what,something,,,does,,,False,False,Stem
Wiki1k:wikinews:731387:0:5,2,include,A1FS8SBR4SDWYG,3Z9WI9EOZZPGJDGE6HCFOK1B12AHKA,3NGI5ARFTT66QTSGHKE2SE73B4J1PQ,What includes something?,False,0:2,Other films,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:720371:3:0,15,postponed,A98E8M4QLI9RS,36W0OB37HWFB88F06IFPBZPO5PBZHU,35K3O9HUABETJHXYF5DCN4CT1UBFE8,Why was something postponed?,False,16:19,due to weather,why,something,,,was,,,True,False,Past
Wiki1k:wikinews:720371:3:0,15,postponed,A98E8M4QLI9RS,36W0OB37HWFB88F06IFPBZPO5PBZHU,35K3O9HUABETJHXYF5DCN4CT1UBFE8,When was something postponed?,False,0:5,The day of the incident,when,something,,,was,,,True,False,Past
Wiki1k:wikinews:720371:3:0,15,postponed,A98E8M4QLI9RS,36W0OB37HWFB88F06IFPBZPO5PBZHU,35K3O9HUABETJHXYF5DCN4CT1UBFE8,What was postponed?,False,6:14,the Chicago Cubs game versus the Milwuakee Brewers,what,,,,was,,,True,False,Past
Wiki1k:wikinews:542011:29:2,0,spent,AJQGWGESKQT4Y,3IAEQB9FMELQ2X5T9ZCSLAG8WW1WDH,3SEPORI8WN0WYL7M0C5XUD2KSOMAZJ,How long did someone spend?,False,1:5,the next nine months,how long,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:542011:29:2,0,spent,AJQGWGESKQT4Y,3IAEQB9FMELQ2X5T9ZCSLAG8WW1WDH,3SEPORI8WN0WYL7M0C5XUD2KSOMAZJ,Why did someone spend something?,False,7:10,from that surgery,why,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:542011:29:2,0,spent,AJQGWGESKQT4Y,3IAEQB9FMELQ2X5T9ZCSLAG8WW1WDH,3SEPORI8WN0WYL7M0C5XUD2KSOMAZJ,Where did someone spend something?,False,5:7,in hospital,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:697343:5:1,5,said,A3IR7DFEKLLLO,3WT783CTPBIO9214ECLLEQL51FIBCV,3FTF2T8WLRJEZ7SCXJ7QZEXI2F3W9M,What did someone say?,False,6:25,that the papal election was `` a momentous day for the 1.2 billion Catholics around the world '' .,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:697343:5:1,5,said,A3IR7DFEKLLLO,3WT783CTPBIO9214ECLLEQL51FIBCV,3OWEPKL089DKYUV5QLIJPZTLEC5N72,Who said something?,False,3:5~!~0:3,David Cameron~!~British Prime Minister,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1039242:3:0,8,began,AJQGWGESKQT4Y,3RANCT1ZVFIKVWI4036L8W7B8VFBUR,3NPI0JQDAO67ZD4PJ3YCYKQY6BPTPL,Why did someone begin something?,False,0:6,As a protest against the punishment,why,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1039242:3:0,8,began,AJQGWGESKQT4Y,3RANCT1ZVFIKVWI4036L8W7B8VFBUR,3NPI0JQDAO67ZD4PJ3YCYKQY6BPTPL,Who began something?,False,7:8,Issawi,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1039242:3:0,8,began,AJQGWGESKQT4Y,3RANCT1ZVFIKVWI4036L8W7B8VFBUR,3NPI0JQDAO67ZD4PJ3YCYKQY6BPTPL,What did someone begin?,False,9:13,a publicized hunger strike,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1039242:3:0,10,publicized,AJQGWGESKQT4Y,3WRFBPLXRAP2XBUIO9FTCIH5C6QN3Z,3AWETUDC92TB43QKC0XABBQ35PQZIX,What was being publicized?,False,11:13,hunger strike,what,,,,was,,being,True,False,Past
Wiki1k:wikinews:1039242:3:0,10,publicized,AJQGWGESKQT4Y,3WRFBPLXRAP2XBUIO9FTCIH5C6QN3Z,3AWETUDC92TB43QKC0XABBQ35PQZIX,Why did someone publicize something?,False,0:6,As a protest against the punishment,why,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1039242:3:0,10,publicized,AJQGWGESKQT4Y,3WRFBPLXRAP2XBUIO9FTCIH5C6QN3Z,3E7TUJ2EGCNFQ1SLGO207Q8XYJD9DD,Who publicized something?,False,7:8,Issawi,who,,something,,,,,False,False,Past
Wiki1k:wikinews:697343:6:0,8,said,A98E8M4QLI9RS,3R6BYFZZP7D2PHOFAA34BTX0HAXXFU,3VD82FOHKQP8SWQDIHQ7KAL48EDCOC,What did someone say?,False,9:29,"the election of a new Pope was of `` great significance to Christians everywhere , not least Anglicans '' .",what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:697343:6:0,8,said,A98E8M4QLI9RS,3R6BYFZZP7D2PHOFAA34BTX0HAXXFU,3VD82FOHKQP8SWQDIHQ7KAL48EDCOC,Who said something?,False,5:7~!~0:4,Justin Welby~!~The Archbishop of Canterbury,who,,something,,,,,False,False,Past
Wiki1k:wikinews:775081:2:1,7,said,A2A4UAFZ5LW71K,3KV0LJBBH2MOYVUKNY1PH1VLDV9RMM,3N8OEVH1FRR91LNG8MZYFAFLXV9OO4,What did someone say?,False,8:19,the decision made him `` proud to be an American '',what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:775081:2:1,7,said,A2A4UAFZ5LW71K,3KV0LJBBH2MOYVUKNY1PH1VLDV9RMM,3IHR8NYAM72NISPZ42X4QCE6P5E4PR,Where did someone say something?,False,0:2,On Twitter,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:775081:2:1,7,said,A2A4UAFZ5LW71K,3KV0LJBBH2MOYVUKNY1PH1VLDV9RMM,3IHR8NYAM72NISPZ42X4QCE6P5E4PR,Who said something?,False,6:7~!~3:6,Robert~!~Zimmerman 's brother,who,,something,,,,,False,False,Past
Wiki1k:wikinews:775081:2:1,10,made,A98E8M4QLI9RS,339ANSOTR53GF8RYCZU0OW2Q1UWKI7,3A0EX8ZRN8P1C529A43ABHDO46ZBY8,What did something make someone?,False,13:18,proud to be an American,what,something,,someone,did,,,False,False,Stem
Wiki1k:wikinews:775081:2:1,10,made,A98E8M4QLI9RS,339ANSOTR53GF8RYCZU0OW2Q1UWKI7,3A0EX8ZRN8P1C529A43ABHDO46ZBY8,What made someone something?,False,8:10,the decision,what,,someone,something,,,,False,False,Past
Wiki1k:wikinews:775081:2:1,10,made,A98E8M4QLI9RS,339ANSOTR53GF8RYCZU0OW2Q1UWKI7,3A0EX8ZRN8P1C529A43ABHDO46ZBY8,Who did something make something?,False,6:7~!~3:6,Robert~!~Zimmerman 's brother,who,something,,something,did,,,False,False,Stem
Wiki1k:wikinews:769244:2:1,7,claimed,AJQGWGESKQT4Y,3BGYGHDBBXLHN796YQ341K9FVYK22Z,3YGXWBAF70I4O3GVZXBY6CFZRSS4CJ,What did someone claim to do?,False,8:13,to have visited Mahabodhi Temple,what,someone,,do,did,to,,False,False,Stem
Wiki1k:wikinews:769244:2:1,7,claimed,AJQGWGESKQT4Y,3BGYGHDBBXLHN796YQ341K9FVYK22Z,3YGXWBAF70I4O3GVZXBY6CFZRSS4CJ,Why did someone claim to do something?,False,13:18,to plan a terrorist attack,why,someone,,something,did,to do,,False,False,Stem
Wiki1k:wikinews:769244:2:1,7,claimed,AJQGWGESKQT4Y,3BGYGHDBBXLHN796YQ341K9FVYK22Z,3YGXWBAF70I4O3GVZXBY6CFZRSS4CJ,Who claimed to do something?,False,2:7,members of the Indian Mujahideen,who,,,something,,to do,,False,False,Past
Wiki1k:wikinews:769244:2:1,7,claimed,AJQGWGESKQT4Y,3BGYGHDBBXLHN796YQ341K9FVYK22Z,3YGXWBAF70I4O3GVZXBY6CFZRSS4CJ,When did someone claim to do something?,False,0:2,In October,when,someone,,something,did,to do,,False,False,Stem
Wiki1k:wikinews:769244:2:1,14,plan,AJQGWGESKQT4Y,3SUWZRL0MYEX0O4NECA8TYZG85RE67,3QBD8R3Z21K5XSDYP2KP1C9GG75O4W,Who planned something?,False,2:7,members of the Indian Mujahideen,who,,something,,,,,False,False,Past
Wiki1k:wikinews:769244:2:1,14,plan,AJQGWGESKQT4Y,3SUWZRL0MYEX0O4NECA8TYZG85RE67,3QBD8R3Z21K5XSDYP2KP1C9GG75O4W,When did someone plan something?,False,0:2,In October,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:769244:2:1,14,plan,AJQGWGESKQT4Y,3SUWZRL0MYEX0O4NECA8TYZG85RE67,3QBD8R3Z21K5XSDYP2KP1C9GG75O4W,Where did someone plan something?,False,11:13,Mahabodhi Temple,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:769244:2:1,14,plan,AJQGWGESKQT4Y,3SUWZRL0MYEX0O4NECA8TYZG85RE67,3QBD8R3Z21K5XSDYP2KP1C9GG75O4W,What did someone plan?,False,15:18,a terrorist attack,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:769244:2:1,10,visited,AJQGWGESKQT4Y,3HSYG7LRBJZ7L3HMC2FC1CH3TYNKKK,3300DTYQT2IQA6N7TLO6Z3G78UIQE7,When did someone visit somewhere?,False,0:2,In October,when,someone,,somewhere,did,,,False,False,Stem
Wiki1k:wikinews:769244:2:1,10,visited,AJQGWGESKQT4Y,3HSYG7LRBJZ7L3HMC2FC1CH3TYNKKK,3T111IHZ5ER9RBBQYPXKCFP1DIN9RY,What did someone visit?,False,11:13,Mahabodhi Temple,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:769244:2:1,10,visited,AJQGWGESKQT4Y,3HSYG7LRBJZ7L3HMC2FC1CH3TYNKKK,3300DTYQT2IQA6N7TLO6Z3G78UIQE7,Why did someone visit somewhere?,False,13:18,to plan a terrorist attack,why,someone,,somewhere,did,,,False,False,Stem
Wiki1k:wikinews:769244:2:1,10,visited,AJQGWGESKQT4Y,3HSYG7LRBJZ7L3HMC2FC1CH3TYNKKK,3300DTYQT2IQA6N7TLO6Z3G78UIQE7,Who visited somewhere?,False,2:7,members of the Indian Mujahideen,who,,,somewhere,,,,False,False,Past
Wiki1k:wikinews:559604:1:0,9,failed,A1FS8SBR4SDWYG,3B3WTRP3DB3SNRU5JZIJB7HT1PR29U,3RANCT1ZVFIKVWI4036L8W7B5YQBU5,When did something fail?,False,0:4,While the capsule ascended,when,something,,,did,,,False,False,Stem
Wiki1k:wikinews:559604:1:0,9,failed,A1FS8SBR4SDWYG,3B3WTRP3DB3SNRU5JZIJB7HT1PR29U,3RANCT1ZVFIKVWI4036L8W7B5YQBU5,What failed?,False,5:9,a helmet faceplate heater,what,,,,,,,False,False,Past
Wiki1k:wikinews:559604:1:0,3,ascended,A1FS8SBR4SDWYG,32M8BPYGATNBDMVFM89LQ4AXUY2GIT,3I33IC7ZWF36SA4AB5WJ72SD4RR2AS,What ascended?,False,1:3,the capsule,what,,,,,,,False,False,Past
Wiki1k:wikinews:669037:2:3,2,said,AJQGWGESKQT4Y,3BV8HQ2ZZW2UABNBY78MXF9PNQR6A2,34Z02EIMISE4BW052IJMJJPQY2R0TX,What did someone say?,False,3:23,'' [ t ] he whole community 's thoughts will be with this little girl 's family today . '',what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:669037:2:3,2,said,AJQGWGESKQT4Y,3BV8HQ2ZZW2UABNBY78MXF9PNQR6A2,34Z02EIMISE4BW052IJMJJPQY2R0TX,Who said something?,False,0:1,He,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1291628:3:0,9,lived,A1FS8SBR4SDWYG,3UXUOQ9OKEYDEB1GHHDE3T9LIOS7AT,3QUO65DNQUP4EQ7D48B7EG7ACYKOUZ,Where did someone live?,False,46:48~!~14:16~!~10:13,that state~!~the state~!~in New Jersey,where,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1291628:3:0,9,lived,A1FS8SBR4SDWYG,3UXUOQ9OKEYDEB1GHHDE3T9LIOS7AT,3QUO65DNQUP4EQ7D48B7EG7ACYKOUZ,Who lived somewhere?,False,3:9,"approximately 4,500 of the affected users",who,,,somewhere,,,,False,False,Past
Wiki1k:wikinews:1291628:3:0,44,based,A3IR7DFEKLLLO,3PQMUDRV7R7P9D1ACW9OBGND9BXIIQ,37Z929RLG994C5KHBK26TPV9QAXTST,What wasn't based somewhere?,False,40:42~!~35:38~!~30:33,the defendants~!~the Gawker reporter~!~the servers accessed,what,,,somewhere,wasn't,,,True,True,Past
Wiki1k:wikinews:1291628:3:0,44,based,A3IR7DFEKLLLO,3PQMUDRV7R7P9D1ACW9OBGND9BXIIQ,3NAPMVF0ZWGO986C42KZXBQN3IA27O,Where wasn't something based in?,False,10:13~!~46:48,in New Jersey~!~that state,where,something,,,wasn't,in,,True,True,Past
Wiki1k:wikinews:1291628:3:0,32,accessed,ADOPEZ9I2RASP,3VSOLARPKBAH89QONZWOUHML73P394,382M9COHEHGI2ZUOAU8B94DW8XDEUM,Where wasn't something accessed?,False,45:48~!~14:16~!~10:13,in that state~!~the state~!~in New Jersey,where,something,,,wasn't,,,True,True,Past
Wiki1k:wikinews:1291628:3:0,32,accessed,ADOPEZ9I2RASP,3VSOLARPKBAH89QONZWOUHML73P394,382M9COHEHGI2ZUOAU8B94DW8XDEUM,What was accessed?,False,30:32,the servers,what,,,,was,,,True,False,Past
Wiki1k:wikinews:1291628:3:0,1,argued,ADOPEZ9I2RASP,3P4RDNWND57L4OLGUEUONH2DMPLIJZ,3H7Z272LX78JG0WKAUWLCTGH9CDPLD,Who argued something?,False,0:1,Prosecutors,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1291628:3:0,1,argued,ADOPEZ9I2RASP,3P4RDNWND57L4OLGUEUONH2DMPLIJZ,3H7Z272LX78JG0WKAUWLCTGH9CDPLD,What did someone argue?,False,2:24,"that approximately 4,500 of the affected users lived in New Jersey and the state was therefore a valid place for the trial",what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1291628:3:0,7,affected,A1FS8SBR4SDWYG,3TR2532VIPV5B4QFSDLZQEC8D026J9,3U0SRXB7CD6UGDFKZZGPUGKLFPENRI,Who was affected?,False,8:9,users,who,,,,was,,,True,False,Past
Wiki1k:wikinews:1291628:3:0,7,affected,A1FS8SBR4SDWYG,3TR2532VIPV5B4QFSDLZQEC8D026J9,3U0SRXB7CD6UGDFKZZGPUGKLFPENRI,Where was someone affected?,False,46:48~!~14:16~!~10:13,that state~!~the state~!~in New Jersey,where,someone,,,was,,,True,False,Past
Wiki1k:wikinews:1291628:3:0,28,noted,ADOPEZ9I2RASP,3WMINLGALB4JQSWC8YLPJF1ZJX7CAB,3B3WTRP3DB3SNRU5JZIJB7HTY7X29X,What did someone note?,False,29:48,"neither the servers accessed , nor the Gawker reporter , nor the defendants , were based in that state",what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1291628:3:0,28,noted,ADOPEZ9I2RASP,3WMINLGALB4JQSWC8YLPJF1ZJX7CAB,3B3WTRP3DB3SNRU5JZIJB7HTY7X29X,Who noted something?,False,26:28,the court,who,,something,,,,,False,False,Past
Wiki1k:wikinews:542011:41:0,8,playing,A2A4UAFZ5LW71K,39JEC7537U23IGZAJTCLF2FC4NRVCA,3TMSXRD2X61WA2PHT6SXK8FZ7SJW1Y,Where might someone not be playing?,False,20:22,international stuff,where,someone,,,might,,not~!~be,False,True,PresentParticiple
Wiki1k:wikinews:542011:41:0,8,playing,A2A4UAFZ5LW71K,39JEC7537U23IGZAJTCLF2FC4NRVCA,39N5ACM9HEOOFYVBLXTV7KPMC0P9PW,Who is playing something?,False,0:2,Amanda Carter,who,,something,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:542011:41:0,8,playing,A2A4UAFZ5LW71K,39JEC7537U23IGZAJTCLF2FC4NRVCA,39N5ACM9HEOOFYVBLXTV7KPMC0P9PW,What is someone playing?,False,9:12,women 's league,what,someone,,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:542011:41:0,7,keep,AJQGWGESKQT4Y,3Z3ZLGNNSIVN087A417AGCCAHIZ3QQ,3LO69W1SU3ED3N3L7B6YIK2PBAMGLD,How long will someone keep doing something?,False,6:7,still,how long,someone,,something,will,doing,,False,False,Stem
Wiki1k:wikinews:542011:41:0,7,keep,AJQGWGESKQT4Y,3Z3ZLGNNSIVN087A417AGCCAHIZ3QQ,3DL65MZB8DGMG5DOO3NBFYRQ4FECEL,Who might keep doing something?,False,0:2~!~3:4,Amanda Carter~!~I,who,,,something,might,doing,,False,False,Stem
Wiki1k:wikinews:542011:41:0,7,keep,AJQGWGESKQT4Y,3Z3ZLGNNSIVN087A417AGCCAHIZ3QQ,3DL65MZB8DGMG5DOO3NBFYRQ4FECEL,What might someone keep doing?,False,8:12,playing women 's league,what,someone,,doing,might,,,False,False,Stem
Wiki1k:wikinews:1513779:2:2,33,flows,AJQGWGESKQT4Y,3EKVH9QMEY54QH7MVFNLX30JSP62D5,39RP059MEHU1IODVR1FZHMQHVWCBM9,Where does something flow from something?,False,22:29,the waters of the Western Pacific Ocean,where,something,,something,does,from,,False,False,Stem
Wiki1k:wikinews:1513779:2:2,33,flows,AJQGWGESKQT4Y,3EKVH9QMEY54QH7MVFNLX30JSP62D5,31UV0MXWNQDDXP6V5CQUM7J84UP5IB,Where does something flow to?,False,38:40,the water,where,something,,,does,to,,False,False,Stem
Wiki1k:wikinews:1513779:2:2,33,flows,AJQGWGESKQT4Y,3EKVH9QMEY54QH7MVFNLX30JSP62D5,31UV0MXWNQDDXP6V5CQUM7J84UP5IB,What flows somewhere?,False,31:33,more heat,what,,,somewhere,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:1513779:2:2,33,flows,AJQGWGESKQT4Y,3EKVH9QMEY54QH7MVFNLX30JSP62D5,39RP059MEHU1IODVR1FZHMQHVWCBM9,What does something flow from?,False,35:37,the winds,what,something,,,does,from,,False,False,Stem
Wiki1k:wikinews:1513779:2:2,15,showed,AJQGWGESKQT4Y,31Z0PCVWUKGIT70PNH4VYYZD6RJ7TC,3S4AW7T80BJXR7A1CA4X9V5MLYEL4I,Who showed something?,False,5:8,coauthor Matthew England,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1513779:2:2,15,showed,AJQGWGESKQT4Y,31Z0PCVWUKGIT70PNH4VYYZD6RJ7TC,33UKMF9319L5R5XW0K7W3URVVAMTTU,Where did something show something?,False,9:14,University of New South Wales,where,something,something,,did,,,False,False,Stem
Wiki1k:wikinews:1513779:2:2,15,showed,AJQGWGESKQT4Y,31Z0PCVWUKGIT70PNH4VYYZD6RJ7TC,33UKMF9319L5R5XW0K7W3URVVAMTTU,When did something show something?,False,1:4,earlier this year,when,something,something,,did,,,False,False,Stem
Wiki1k:wikinews:1513779:2:2,15,showed,AJQGWGESKQT4Y,31Z0PCVWUKGIT70PNH4VYYZD6RJ7TC,3S4AW7T80BJXR7A1CA4X9V5MLYEL4I,What did someone show?,False,16:40,"the stronger winds have churned up the waters of the Western Pacific Ocean , so more heat flows from the winds into the water",what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1513779:2:2,15,showed,AJQGWGESKQT4Y,31Z0PCVWUKGIT70PNH4VYYZD6RJ7TC,3S4AW7T80BJXR7A1CA4X9V5MLYEL4I,How did someone show something?,False,0:1,Work,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1513779:2:2,20,churned,AJQGWGESKQT4Y,3SKEMFQBZ36NQ2FL3DI9B78CYYX8KT,3OF2M9AATGP2AYG8C3IMOR5GXU9ZK4,What did something churn up?,False,22:24,the waters,what,something,,,did,up,,False,False,Stem
Wiki1k:wikinews:1513779:2:2,20,churned,AJQGWGESKQT4Y,3SKEMFQBZ36NQ2FL3DI9B78CYYX8KT,3DYGAII7PL9U7XCX2Z4HTFFBM48QPM,What has churned up something?,False,16:19,the stronger winds,what,,,something,has,up,,False,False,Past
Wiki1k:wikinews:1513779:2:2,20,churned,AJQGWGESKQT4Y,3SKEMFQBZ36NQ2FL3DI9B78CYYX8KT,3OF2M9AATGP2AYG8C3IMOR5GXU9ZK4,Where did something churn up something?,False,25:29,the Western Pacific Ocean,where,something,,something,did,up,,False,False,Stem
Wiki1k:wikinews:1821952:5:1,12,determine,A3IR7DFEKLLLO,3GDTJDAPVUCIGQFOOPVPQK0GNO6M8W,3E7TUJ2EGCNFQ1SLGO207Q8XVXX9DM,What might determine something?,False,8:11,an exploratory committee,what,,something,,might,,,False,False,Stem
Wiki1k:wikinews:1821952:5:1,12,determine,A3IR7DFEKLLLO,3GDTJDAPVUCIGQFOOPVPQK0GNO6M8W,3E7TUJ2EGCNFQ1SLGO207Q8XVXX9DM,When might something determine something?,False,17:19,in 2016,when,something,something,,might,,,False,False,Stem
Wiki1k:wikinews:1821952:5:1,12,determine,A3IR7DFEKLLLO,3GDTJDAPVUCIGQFOOPVPQK0GNO6M8W,3JBT3HLQF833LPDOPVNUK8RFOK1ZPK,Who would determine?,False,0:6,Former Senator Jim Webb of Virginia,who,,,,would,,,False,False,Stem
Wiki1k:wikinews:1821952:5:1,12,determine,A3IR7DFEKLLLO,3GDTJDAPVUCIGQFOOPVPQK0GNO6M8W,3JBT3HLQF833LPDOPVNUK8RFOK1ZPK,What will someone determine?,False,13:17,whether he will run,what,someone,,,will,,,False,False,Stem
Wiki1k:wikinews:1821952:5:1,7,opened,A1FS8SBR4SDWYG,3KJYX6QCM9CQQU5GTLT726S7USUVJO,3R6P78PK7KC1M0BQGK8P4BC62XDTGF,Why has someone opened something?,False,11:19,to determine whether he will run in 2016,why,someone,something,,has,,,False,False,Past
