qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikipedia:29778:41:0,22,used,AJQGWGESKQT4Y,3MH9DQ757WDGMDQFGPYZ97Y8PN5UGK,36TFCYNS44BM3DFL50R4EE9DYJSHXJ,What was used to do something?,False,4:8,Thomas Armat 's Vitascope,what,,,something,was,to do,,True,False,Past
Wiki1k:wikipedia:29778:41:0,22,used,AJQGWGESKQT4Y,3MH9DQ757WDGMDQFGPYZ97Y8PN5UGK,3TVRFO09GKGOP9YBWL62662KF4RXL4,What was something used to do?,False,23:30,to project motion pictures in public screenings,what,something,,do,was,to,,True,False,Past
Wiki1k:wikipedia:29778:41:0,22,used,AJQGWGESKQT4Y,3MH9DQ757WDGMDQFGPYZ97Y8PN5UGK,3TVRFO09GKGOP9YBWL62662KF4RXL4,When was something used to do something?,False,1:3,April 1896,when,something,,something,was,to do,,True,False,Past
Wiki1k:wikipedia:29778:41:0,9,manufactured,A21LONLNBOB8Q,3IXQG4FA2TZMB4U12SBUC0KXWMRB9B,3KXIR214I4HRQLOT24MSUZ6DG4I42K,What did someone manufacture?,False,4:8,Thomas Armat 's Vitascope,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:29778:41:0,9,manufactured,A21LONLNBOB8Q,3IXQG4FA2TZMB4U12SBUC0KXWMRB9B,3KXIR214I4HRQLOT24MSUZ6DG4I42K,When did someone manufacture something?,False,0:3,In April 1896,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:29778:41:0,9,manufactured,A21LONLNBOB8Q,3IXQG4FA2TZMB4U12SBUC0KXWMRB9B,3KXIR214I4HRQLOT24MSUZ6DG4I42K,Who manufactured something?,False,11:14,the Edison factory,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:29778:41:0,9,manufactured,A21LONLNBOB8Q,3IXQG4FA2TZMB4U12SBUC0KXWMRB9B,3X4JMASXCMA4FA6O2WS1JPJ4T5B0BC,Why did someone manufacture something?,False,22:34~!~15:20,used to project motion pictures in public screenings in New York City~!~marketed in Edison 's name,why,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:2402:16:6,12,shows,AJQGWGESKQT4Y,33CID57104UC9BRXCWZEZQDG8P03LG,3HYA4D452RK1O1LIMLIBL3345ZU2FJ,What does something show?,False,13:17,a strong Italian influence,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:2402:16:6,12,shows,AJQGWGESKQT4Y,33CID57104UC9BRXCWZEZQDG8P03LG,3HYA4D452RK1O1LIMLIBL3345ZU2FJ,What shows something?,False,0:1,It,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:2402:16:6,1,includes,AJQGWGESKQT4Y,3WJEQKOXA83Z3PMES1W52JI8GUD1AW,386CSBG1OZNMXRUSN358NFOUS606QT,What does something include?,False,13:17~!~2:10,a strong Italian influence~!~portraits of members of Venice 's German community,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:2402:16:6,1,includes,AJQGWGESKQT4Y,3WJEQKOXA83Z3PMES1W52JI8GUD1AW,386CSBG1OZNMXRUSN358NFOUS606QT,What includes something?,False,0:1,It,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:21212:9:0,23,have,A1FS8SBR4SDWYG,354GIDR5ZB73VN3E4GVCZ8NL3MP008,3RSDURM96ANZJ8ETKV50CPJ989GEYS,Where didn't someone have something?,False,11:17,in the two Reichstag general elections,where,someone,something,,didn't,,,False,True,Stem
Wiki1k:wikipedia:21212:9:0,23,have,A1FS8SBR4SDWYG,354GIDR5ZB73VN3E4GVCZ8NL3MP008,3RSDURM96ANZJ8ETKV50CPJ989GEYS,Who didn't have something?,False,20:21~!~1:3,they~!~the Nazis,who,,something,,didn't,,,False,True,Stem
Wiki1k:wikipedia:21212:9:0,23,have,A1FS8SBR4SDWYG,354GIDR5ZB73VN3E4GVCZ8NL3MP008,3RSDURM96ANZJ8ETKV50CPJ989GEYS,What didn't someone have?,False,24:26,a majority,what,someone,,,didn't,,,False,True,Stem
Wiki1k:wikipedia:21212:9:0,23,have,A1FS8SBR4SDWYG,354GIDR5ZB73VN3E4GVCZ8NL3MP008,3RSDURM96ANZJ8ETKV50CPJ989GEYS,When didn't someone have something?,False,18:19,1932,when,someone,something,,didn't,,,False,True,Stem
Wiki1k:wikipedia:21212:9:0,29,led,A1FS8SBR4SDWYG,3MAOD8E57QBED91W8YMHJY69LMFXN5,3Y4W8Q93LZLDN85OJP7WZ8XUQIADVQ,Who led something?,False,28:29,Hitler,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:21212:9:0,29,led,A1FS8SBR4SDWYG,3MAOD8E57QBED91W8YMHJY69LMFXN5,3U0SRXB7CD6UGDFKZZGPUGKLJDWNRG,Why did someone lead something?,False,20:26,they did not have a majority,why,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:21212:9:0,29,led,A1FS8SBR4SDWYG,3MAOD8E57QBED91W8YMHJY69LMFXN5,3Y4W8Q93LZLDN85OJP7WZ8XUQIADVQ,What did someone lead?,False,30:45,a short-lived coalition government formed by the NSDAP and the German National People 's Party,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:21212:9:0,29,led,A1FS8SBR4SDWYG,3MAOD8E57QBED91W8YMHJY69LMFXN5,3Y4W8Q93LZLDN85OJP7WZ8XUQIADVQ,When did someone lead something?,False,18:19,1932,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:21212:9:0,34,formed,A1FS8SBR4SDWYG,3TY7ZAOG5FL58DAI895UIS2UGJ10KH,39LNWE0K4UXUI4WA6DY2UJBO4DEIU7,When was something formed by something?,False,18:19,1932,when,something,,something,was,by,,True,False,Past
Wiki1k:wikipedia:21212:9:0,34,formed,A1FS8SBR4SDWYG,3TY7ZAOG5FL58DAI895UIS2UGJ10KH,39LNWE0K4UXUI4WA6DY2UJBO4DEIU7,What was something formed by?,False,39:45~!~36:38,the German National People 's Party~!~the NSDAP,what,something,,,was,by,,True,False,Past
Wiki1k:wikipedia:21212:9:0,34,formed,A1FS8SBR4SDWYG,3TY7ZAOG5FL58DAI895UIS2UGJ10KH,39PAAFCODM1K4X1L5F7B4CFGT2FTV2,What was formed?,False,30:34,a short-lived coalition government,what,,,,was,,,True,False,Past
Wiki1k:wikipedia:21212:9:0,34,formed,A1FS8SBR4SDWYG,3TY7ZAOG5FL58DAI895UIS2UGJ10KH,39LNWE0K4UXUI4WA6DY2UJBO4DEIU7,Why was something formed by something?,False,20:26,they did not have a majority,why,something,,something,was,by,,True,False,Past
Wiki1k:wikipedia:21212:9:0,3,won,A1FS8SBR4SDWYG,3MH9DQ757WDGMDQFGPYZ97Y8PRVGU4,34PGFRQONOC35J5LJVY3O8BL283WJL,Where did someone win something?,False,11:17,in the two Reichstag general elections,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:21212:9:0,3,won,A1FS8SBR4SDWYG,3MH9DQ757WDGMDQFGPYZ97Y8PRVGU4,34PGFRQONOC35J5LJVY3O8BL283WJL,When did someone win something?,False,18:19,1932,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:21212:9:0,3,won,A1FS8SBR4SDWYG,3MH9DQ757WDGMDQFGPYZ97Y8PRVGU4,34PGFRQONOC35J5LJVY3O8BL283WJL,Who won something?,False,1:3,the Nazis,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:21212:9:0,3,won,A1FS8SBR4SDWYG,3MH9DQ757WDGMDQFGPYZ97Y8PRVGU4,34PGFRQONOC35J5LJVY3O8BL283WJL,What did someone win?,False,4:11,the greatest share of the popular vote,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:22954:16:4,6,shared,A3TUJHF9LW3M8N,3DBQWDE4Y6Z5BQHM2S3MRFFPTMS5NP,3PDJHANYK5H9KYVP4DIEE1WT3SW6H9,What did someone share?,False,7:22,a `` mystical approach to the soul and its place in the material world '',what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:22954:16:4,6,shared,A3TUJHF9LW3M8N,3DBQWDE4Y6Z5BQHM2S3MRFFPTMS5NP,3PDJHANYK5H9KYVP4DIEE1WT3SW6H9,Who shared something?,False,5:6~!~3:4,Pythagoras~!~Plato,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:17900:47:2,8,asked,A3IR7DFEKLLLO,3ZSANO2JCF8UT02GG0XHCLG837OSFZ,3SKRO2GZ71S5F2V04S9UWXL4LK71K3,What did someone ask someone for?,False,19:24~!~17:18,assist him on his plan~!~support,what,someone,someone,,did,for,,False,False,Stem
Wiki1k:wikipedia:17900:47:2,8,asked,A3IR7DFEKLLLO,3ZSANO2JCF8UT02GG0XHCLG837OSFZ,3SKRO2GZ71S5F2V04S9UWXL4LK71K3,How did someone ask someone for something?,False,1:6,lobbied hard for his project,how,someone,someone,something,did,for,,False,False,Stem
Wiki1k:wikipedia:17900:47:2,8,asked,A3IR7DFEKLLLO,3ZSANO2JCF8UT02GG0XHCLG837OSFZ,3WAKVUDHUWHXTKFENMU53ULFQY0U7N,Who asked someone to do something?,False,0:1,He,who,,someone,something,,to do,,False,False,Past
Wiki1k:wikipedia:17900:47:2,8,asked,A3IR7DFEKLLLO,3ZSANO2JCF8UT02GG0XHCLG837OSFZ,3SKRO2GZ71S5F2V04S9UWXL4LK71K3,Who did someone ask for something?,False,14:15~!~9:13,Niemeyer~!~the younger Brazilian architect,who,someone,,something,did,for,,False,False,Stem
Wiki1k:wikipedia:17900:47:2,1,lobbied,A1FS8SBR4SDWYG,3IOEN3P9S7KYGNAB2OFTMEGMLHY16U,3JRJSWSMQHMY35H5VACAMVNWZ7QE3P,How much did someone lobby for something?,False,2:3,hard,how much,someone,,something,did,for,,False,False,Stem
Wiki1k:wikipedia:17900:47:2,1,lobbied,A1FS8SBR4SDWYG,3IOEN3P9S7KYGNAB2OFTMEGMLHY16U,3JRJSWSMQHMY35H5VACAMVNWZ7QE3P,Who lobbied for something?,False,0:1,He,who,,,something,,for,,False,False,Past
Wiki1k:wikipedia:17900:47:2,1,lobbied,A1FS8SBR4SDWYG,3IOEN3P9S7KYGNAB2OFTMEGMLHY16U,3NLZY2D53PQ4GCXZA7BACY6RIXILQ1,How did someone lobby?,False,8:24,"asked the younger Brazilian architect , Niemeyer , to support and assist him on his plan",how,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:17900:47:2,1,lobbied,A1FS8SBR4SDWYG,3IOEN3P9S7KYGNAB2OFTMEGMLHY16U,3JRJSWSMQHMY35H5VACAMVNWZ7QE3P,What did someone lobby for?,False,4:6,his project,what,someone,,,did,for,,False,False,Stem
Wiki1k:wikipedia:17900:47:2,17,support,A1FS8SBR4SDWYG,3E337GFOL993RN66JOMDVC6EHVXGN7,3OVR4I9USPK8I4QE4FCTQH4GWEFQ4B,What might someone have supported someone on?,False,22:24,his plan,what,someone,someone,,might,on,have,False,False,Past
Wiki1k:wikipedia:17900:47:2,17,support,A1FS8SBR4SDWYG,3E337GFOL993RN66JOMDVC6EHVXGN7,37M28K1J0QE6Y62IIQ2B6JEUAP2AJQ,Who might someone support?,False,20:21,him,who,someone,,,might,,,False,False,Stem
Wiki1k:wikipedia:17900:47:2,17,support,A1FS8SBR4SDWYG,3E337GFOL993RN66JOMDVC6EHVXGN7,37M28K1J0QE6Y62IIQ2B6JEUAP2AJQ,Who might support someone?,False,14:15~!~9:13,Niemeyer~!~the younger Brazilian architect,who,,someone,,might,,,False,False,Stem
Wiki1k:wikipedia:17900:47:2,17,support,A1FS8SBR4SDWYG,3E337GFOL993RN66JOMDVC6EHVXGN7,3OVR4I9USPK8I4QE4FCTQH4GWEFQ4B,Why might someone have supported someone?,False,8:9~!~1:6,asked~!~lobbied hard for his project,why,someone,someone,,might,,have,False,False,Past
Wiki1k:wikipedia:17900:47:2,19,assist,A3IR7DFEKLLLO,3TYCR1GOTCKDU4YQX3UN3RIVNK7LZ3,388U7OUMF72RVHNDYTERJ4O8BKF0RC,How might someone assist someone?,False,17:20,support and assist,how,someone,someone,,might,,,False,False,Stem
Wiki1k:wikipedia:17900:47:2,19,assist,A3IR7DFEKLLLO,3TYCR1GOTCKDU4YQX3UN3RIVNK7LZ3,3V0Z7YWSIY1QKY78M0NF3P6QTTJV21,Who might someone assist?,False,20:21,him,who,someone,,,might,,,False,False,Stem
Wiki1k:wikipedia:17900:47:2,19,assist,A3IR7DFEKLLLO,3TYCR1GOTCKDU4YQX3UN3RIVNK7LZ3,388U7OUMF72RVHNDYTERJ4O8BKF0RC,Who might assist someone?,False,14:15~!~9:13,Niemeyer~!~the younger Brazilian architect,who,,someone,,might,,,False,False,Stem
Wiki1k:wikipedia:17900:47:2,19,assist,A3IR7DFEKLLLO,3TYCR1GOTCKDU4YQX3UN3RIVNK7LZ3,388U7OUMF72RVHNDYTERJ4O8BKF0RC,What might someone assist with?,False,4:6~!~22:24,his project~!~his plan,what,someone,,,might,with,,False,False,Stem
Wiki1k:wikipedia:10401954:25:4,5,refers,A1FS8SBR4SDWYG,3QBD8R3Z21K5XSDYP2KP1C9GI1K4OH,3E1QT0TDFPAWK7PX3AXXYRTZ7QS8IV,What refers to something?,False,2:5~!~0:2,`` sister-in-law ''~!~The term,what,,,something,,to,,False,False,PresentSingular3rd
Wiki1k:wikipedia:10401954:25:4,5,refers,A1FS8SBR4SDWYG,3QBD8R3Z21K5XSDYP2KP1C9GI1K4OH,3PDJHANYK5H9KYVP4DIEE1WT1J4H68,When does something refer to something?,False,30:33,in some uses,when,something,,something,does,to,,False,False,Stem
Wiki1k:wikipedia:10401954:25:4,5,refers,A1FS8SBR4SDWYG,3QBD8R3Z21K5XSDYP2KP1C9GI1K4OH,3PDJHANYK5H9KYVP4DIEE1WT1J4H68,What does something refer to?,False,34:42~!~21:27~!~13:19~!~7:11,the wife of one 's spouse 's sibling~!~the sister of one 's spouse~!~the wife of one 's sibling~!~three essentially different relationships,what,something,,,does,to,,False,False,Stem
Wiki1k:wikipedia:27008:11:0,21,exploring,A1FS8SBR4SDWYG,3LOTDFNYA70N0HJP057I9AJT9S8WFM,3TPWUS5F892GX5ZF93HH14YQCOXCWQ,How did someone explore something?,False,13:20~!~6:10~!~26:28,gradually mastered navigation at sea aboard triremes~!~sail completely around Africa~!~via ship,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:27008:11:0,21,exploring,A1FS8SBR4SDWYG,3LOTDFNYA70N0HJP057I9AJT9S8WFM,3YJ6NA41JBHDLA8K79K8WE3P9B8JPL,Why did someone explore somewhere?,False,23:24,colonizing,why,someone,,somewhere,did,,,False,False,Stem
Wiki1k:wikipedia:27008:11:0,21,exploring,A1FS8SBR4SDWYG,3LOTDFNYA70N0HJP057I9AJT9S8WFM,3TPWUS5F892GX5ZF93HH14YQCOXCWQ,What did someone explore?,False,24:26,the Mediterranean,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:27008:11:0,21,exploring,A1FS8SBR4SDWYG,3LOTDFNYA70N0HJP057I9AJT9S8WFM,3TPWUS5F892GX5ZF93HH14YQCOXCWQ,Who explored something?,False,11:13~!~0:2,and Greeks~!~The Phoenicians,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:27008:11:0,23,colonizing,A1FS8SBR4SDWYG,3RGU30DZTA9707B7FTSGFA9U4XAMJN,3ZOTGHDK5ICOZDF9F3G7ZFPMVQXSO3,Where did someone colonize?,False,24:26,the Mediterranean,where,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:27008:11:0,23,colonizing,A1FS8SBR4SDWYG,3RGU30DZTA9707B7FTSGFA9U4XAMJN,3LEIZ60CDJ0IT2XH86RXYIR0N6U9ZU,Who colonized somewhere?,False,0:2~!~12:13,The Phoenicians~!~Greeks,who,,,somewhere,,,,False,False,Past
Wiki1k:wikipedia:27008:11:0,23,colonizing,A1FS8SBR4SDWYG,3RGU30DZTA9707B7FTSGFA9U4XAMJN,3ZOTGHDK5ICOZDF9F3G7ZFPMVQXSO3,How did someone colonize somewhere?,False,13:18~!~18:20,gradually mastered navigation at sea~!~aboard triremes,how,someone,,somewhere,did,,,False,False,Stem
Wiki1k:wikipedia:27008:11:0,23,colonizing,A1FS8SBR4SDWYG,3RGU30DZTA9707B7FTSGFA9U4XAMJN,3LEIZ60CDJ0IT2XH86RXYIR0N6U9ZU,How did someone colonize somewhere?,False,26:28,via ship,how,someone,,somewhere,did,,,False,False,Stem
Wiki1k:wikipedia:27008:11:0,14,mastered,A1FS8SBR4SDWYG,3A4TN5196KJY0F4QE4VH01O3YSRCHI,308Q0PEVB8EWYC87823BYNOARS09I3,How did someone master something?,False,21:28~!~13:14,exploring and colonizing the Mediterranean via ship~!~gradually,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:27008:11:0,14,mastered,A1FS8SBR4SDWYG,3A4TN5196KJY0F4QE4VH01O3YSRCHI,3Z7EFSHGN9FVM545J8D33NCXLQEXCF,What did someone master?,False,15:20,navigation at sea aboard triremes,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:27008:11:0,14,mastered,A1FS8SBR4SDWYG,3A4TN5196KJY0F4QE4VH01O3YSRCHI,308Q0PEVB8EWYC87823BYNOARS09I3,Who mastered something?,False,12:13~!~0:2,Greeks~!~The Phoenicians,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:27008:11:0,6,sail,ADOPEZ9I2RASP,39N5ACM9HEOOFYVBLXTV7KPMDUYP9A,38BQUHLA9W1L1I24V6KLN6QG33MMOW,Who sailed somewhere?,False,0:2,The Phoenicians,who,,,somewhere,,,,False,False,Past
Wiki1k:wikipedia:27008:11:0,6,sail,ADOPEZ9I2RASP,39N5ACM9HEOOFYVBLXTV7KPMDUYP9A,38BQUHLA9W1L1I24V6KLN6QG33MMOW,Where did someone sail?,False,7:10,completely around Africa,where,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:27008:11:0,6,sail,ADOPEZ9I2RASP,39N5ACM9HEOOFYVBLXTV7KPMDUYP9A,38BQUHLA9W1L1I24V6KLN6QG33MMOW,How did someone sail somewhere?,False,4:5,first,how,someone,,somewhere,did,,,False,False,Stem
Wiki1k:wikipedia:21212:29:2,6,resulted,A21LONLNBOB8Q,3W92K5RLWUIIJVQV4JPD1W92DI45V0,3YMU66OBIN9BHRKVGQR0QS9IVS8HG1,What did something result in?,False,15:21~!~8:14,a strong upsurge in war fever~!~an upswing in Hitler 's popularity,what,something,,,did,in,,False,False,Stem
Wiki1k:wikipedia:21212:29:2,6,resulted,A21LONLNBOB8Q,3W92K5RLWUIIJVQV4JPD1W92DI45V0,3YMU66OBIN9BHRKVGQR0QS9IVS8HG1,What resulted in something?,False,0:6,The unexpectedly swift defeat of France,what,,,something,,in,,False,False,Past
Wiki1k:wikipedia:864:56:1,1,recorded,AJQGWGESKQT4Y,3W2LOLRXLBGT87UH2MO92O3HP4GRKC,3W2LOLRXLBGT87UH2MO92O3HPI4RKS,Who recorded something?,False,0:1,Bowie,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:864:56:1,1,recorded,AJQGWGESKQT4Y,3W2LOLRXLBGT87UH2MO92O3HP4GRKC,3W2LOLRXLBGT87UH2MO92O3HPI4RKS,What did someone record?,False,2:9,a song called `` Andy Warhol '',what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:864:56:1,1,recorded,AJQGWGESKQT4Y,3W2LOLRXLBGT87UH2MO92O3HP4GRKC,3W2LOLRXLBGT87UH2MO92O3HPI4RKS,Why did someone record something?,False,9:15,for his 1971 album Hunky Dory,why,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:864:56:1,4,called,A3TUJHF9LW3M8N,3ZDAD0O1T1EC8M6G5U8TSXC19XKXTA,3XC1O3LBOSNH8SPRRB55H3HE238LT4,What is something called?,False,5:9,`` Andy Warhol '',what,something,,,is,,,True,False,Past
Wiki1k:wikipedia:864:56:1,4,called,A3TUJHF9LW3M8N,3ZDAD0O1T1EC8M6G5U8TSXC19XKXTA,3XC1O3LBOSNH8SPRRB55H3HE238LT4,What is called something?,False,2:4,a song,what,,something,,is,,,True,False,Past
Wiki1k:wikipedia:864:56:1,4,called,A3TUJHF9LW3M8N,3ZDAD0O1T1EC8M6G5U8TSXC19XKXTA,3C6FJU71TQUG84BFAVK5G75CUYSUY9,Who called something something?,False,0:1,Bowie,who,,something,something,,,,False,False,Past
Wiki1k:wikipedia:864:56:1,4,called,A3TUJHF9LW3M8N,3ZDAD0O1T1EC8M6G5U8TSXC19XKXTA,3C6FJU71TQUG84BFAVK5G75CUYSUY9,Where did someone call something something?,False,10:15,his 1971 album Hunky Dory,where,someone,something,something,did,,,False,False,Stem
Wiki1k:wikipedia:37235:11:0,2,distribute,A1FS8SBR4SDWYG,3WT783CTPBIO9214ECLLEQL53FHBCW,39ZSFO5CA8XQDFGGOVJ26KQOHWZJUO,Who distributes something?,False,0:2,Many societies,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:37235:11:0,2,distribute,A1FS8SBR4SDWYG,3WT783CTPBIO9214ECLLEQL53FHBCW,3RRCEFRB7MDLEYOPLXF3VS9HABN4BG,When does someone distribute something?,False,4:16,at the behest of some individual or some larger group of people,when,someone,something,,does,,,False,False,Stem
Wiki1k:wikipedia:37235:11:0,2,distribute,A1FS8SBR4SDWYG,3WT783CTPBIO9214ECLLEQL53FHBCW,3RRCEFRB7MDLEYOPLXF3VS9HABN4BG,What does someone distribute?,False,3:4,largess,what,someone,,,does,,,False,False,Stem
Wiki1k:wikipedia:864:10:4,2,included,AJQGWGESKQT4Y,3SEPORI8WN0WYL7M0C5XUD2KVE4AZK,3GLB5JMZFXWU5BFTUU8AZ7UK5E7DGA,What did something include?,False,17:20~!~12:15~!~8:11~!~3:7,100 Dollar Bills~!~100 Coke Bottles~!~100 Soup Cans~!~the works Marilyn Diptych,what,something,,,did,,,False,False,Stem
Wiki1k:wikipedia:864:10:4,2,included,AJQGWGESKQT4Y,3SEPORI8WN0WYL7M0C5XUD2KVE4AZK,3GLB5JMZFXWU5BFTUU8AZ7UK5E7DGA,What included something?,False,0:2,The exhibit,what,,something,,,,,False,False,Past
Wiki1k:wikipedia:26964606:96:0,18,based,A3IR7DFEKLLLO,3QEMNNSB2X0BCI4S1R4GTUHR5P77DB,34S9DKFK73Q3DER6DU8J2CDIM1RNY0,Where is something based on something?,False,1:3,in Germany,where,something,,something,is,on,,True,False,Past
Wiki1k:wikipedia:26964606:96:0,18,based,A3IR7DFEKLLLO,3QEMNNSB2X0BCI4S1R4GTUHR5P77DB,34S9DKFK73Q3DER6DU8J2CDIM1RNY0,How is something based on something?,False,24:32,as determined by grades from the primary school,how,something,,something,is,on,,True,False,Past
Wiki1k:wikipedia:26964606:96:0,18,based,A3IR7DFEKLLLO,3QEMNNSB2X0BCI4S1R4GTUHR5P77DB,34S9DKFK73Q3DER6DU8J2CDIM1RNY0,What is something based on?,False,20:24,a pupil 's ability,what,something,,,is,on,,True,False,Past
Wiki1k:wikipedia:26964606:96:0,18,based,A3IR7DFEKLLLO,3QEMNNSB2X0BCI4S1R4GTUHR5P77DB,34S9DKFK73Q3DER6DU8J2CDIM1RNY0,What is based on something?,False,4:6,secondary education,what,,,something,is,on,,True,False,Past
Wiki1k:wikipedia:26964606:96:0,6,consists,A1FS8SBR4SDWYG,3A1PQ49WVHIEDCUSY76XJ55CTUC1HQ,317HQ483I7THNEC19CMGGOJUWIYNIZ,Where does something consist of something?,False,1:3,in Germany,where,something,,something,does,of,,False,False,Stem
Wiki1k:wikipedia:26964606:96:0,6,consists,A1FS8SBR4SDWYG,3A1PQ49WVHIEDCUSY76XJ55CTUC1HQ,317HQ483I7THNEC19CMGGOJUWIYNIZ,What consists of something?,False,4:6,secondary education,what,,,something,,of,,False,False,PresentSingular3rd
Wiki1k:wikipedia:26964606:96:0,6,consists,A1FS8SBR4SDWYG,3A1PQ49WVHIEDCUSY76XJ55CTUC1HQ,317HQ483I7THNEC19CMGGOJUWIYNIZ,What does something consist of?,False,8:13,two main types of schools,what,something,,,does,of,,False,False,Stem
Wiki1k:wikipedia:26964606:96:0,25,determined,A1FS8SBR4SDWYG,3NPI0JQDAO67ZD4PJ3YCYKQY85YTPK,3M0BCWMB8VXXN079V3LMQKS8U8SBWN,Where is something determined by something?,False,1:3~!~8:13~!~4:6,in Germany~!~two main types of schools~!~secondary education,where,something,,something,is,by,,True,False,Past
Wiki1k:wikipedia:26964606:96:0,25,determined,A1FS8SBR4SDWYG,3NPI0JQDAO67ZD4PJ3YCYKQY85YTPK,3M0BCWMB8VXXN079V3LMQKS8U8SBWN,What is determined by something?,False,20:24,a pupil 's ability,what,,,something,is,by,,True,False,Past
Wiki1k:wikipedia:26964606:96:0,25,determined,A1FS8SBR4SDWYG,3NPI0JQDAO67ZD4PJ3YCYKQY85YTPK,3OLQQLKKNSQ9OJJUYV4X224LV9VEJU,How is something determined?,False,26:32,by grades from the primary school,how,something,,,is,,,True,False,Past
Wiki1k:wikipedia:27709:29:4,4,called,AJQGWGESKQT4Y,33SA9F9TRXVVU3JT5UNCRSYTXNMEW7,3JPSL1DZ5S02HWT3XOU3ZQVBJE5AN2,What is something called?,False,5:8,the minority carrier,what,something,,,is,,,True,False,Past
Wiki1k:wikipedia:27709:29:4,4,called,AJQGWGESKQT4Y,33SA9F9TRXVVU3JT5UNCRSYTXNMEW7,3JPSL1DZ5S02HWT3XOU3ZQVBJE5AN2,What is called something?,False,0:3,The opposite carrier,what,,something,,is,,,True,False,Past
Wiki1k:wikipedia:27709:29:4,20,compared,A3TUJHF9LW3M8N,3RUIQRXJBBPTPFHMI23EVC7X8E0LLR,3IXQG4FA2TZMB4U12SBUC0KXWDWB9Y,How is something compared to something?,False,13:20,thermal excitation at a much lower concentration,how,something,,something,is,to,,True,False,Past
Wiki1k:wikipedia:27709:29:4,20,compared,A3TUJHF9LW3M8N,3RUIQRXJBBPTPFHMI23EVC7X8E0LLR,3M68NM076H8M9S9S0IU8S5YZOQL6R9,What is something being compared to?,False,22:25,the majority carrier,what,something,,,is,to,being,True,False,Past
Wiki1k:wikipedia:27709:29:4,20,compared,A3TUJHF9LW3M8N,3RUIQRXJBBPTPFHMI23EVC7X8E0LLR,3M68NM076H8M9S9S0IU8S5YZOQL6R9,What is being compared to something?,False,0:3~!~5:8,The opposite carrier~!~the minority carrier,what,,,something,is,to,being,True,False,Past
Wiki1k:wikipedia:27709:29:4,10,exists,AJQGWGESKQT4Y,3LRKMWOKB5I7TICINXCIOVJMHMEZ2U,3Z2R0DQ0JHF9INLMRAY53LI4TYE2E0,What exists?,False,5:8~!~0:3,the minority carrier~!~The opposite carrier,what,,,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:27709:29:4,10,exists,AJQGWGESKQT4Y,3LRKMWOKB5I7TICINXCIOVJMHMEZ2U,3Z2R0DQ0JHF9INLMRAY53LI4TYE2E0,Why does something exist?,False,11:25,due to thermal excitation at a much lower concentration compared to the majority carrier,why,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:2408:23:0,36,using,ADOPEZ9I2RASP,3O6CYIULED2CJZGFVU2HVAKWJBIWU8,3FE2ERCCZX9RMLZHNMCD4AKB8A8POA,What is being used?,False,37:40,a calibration curve,what,,,,is,,being,True,False,Past
Wiki1k:wikipedia:2408:23:0,11,determine,A1FS8SBR4SDWYG,374TNBHA8BWOGB4YTM00668NR2BYQB,3DQQ64TANGMZRU8JE83NL4XXBBEWPY,What determines something?,False,8:10~!~0:5,instrumental analysis~!~The method of standard addition,what,,something,,,,,False,False,PresentSingular3rd
