qasrl_id,tokens,sentence
Wiki1k:wikinews:1101231:1:1,"Officials did note , however , that `` no further threat to the community '' exists .","Officials did note , however , that `` no further threat to the community '' exists ."
Wiki1k:wikinews:1773445:1:1,"There is no doubt that their return to the field will be enormously challenging , particularly for those who were present on the SCG [ Sydney Cricket Ground ] last week , '' Australian Cricketers ' Association head Alistair Nicholson said .","There is no doubt that their return to the field will be enormously challenging , particularly for those who were present on the SCG [ Sydney Cricket Ground ] last week , '' Australian Cricketers ' Association head Alistair Nicholson said ."
Wiki1k:wikinews:684866:2:0,"Beyond Wednesday 's event , Carpanedo competed in two individual races at the Championships .","Beyond Wednesday 's event , Carpanedo competed in two individual races at the Championships ."
Wiki1k:wikinews:1687310:0:0,"Just days away from Halloween , Wikinews interviewed Kristian Hanson , producer-director of independent slasher film Sledge .","Just days away from Halloween , Wikinews interviewed Kristian Hanson , producer-director of independent slasher film Sledge ."
Wiki1k:wikinews:582236:4:3,"Louise Mensch wrote an editorial for The Guardian lambasting Dorries : `` Eating grubs and performing humiliating tasks on air are not consistent with being an MP -- unless you 're retired , or desperate . ''","Louise Mensch wrote an editorial for The Guardian lambasting Dorries : `` Eating grubs and performing humiliating tasks on air are not consistent with being an MP -- unless you 're retired , or desperate . ''"
Wiki1k:wikinews:646788:1:3,"It is assigned to the U.S. Navy 's Seventh Fleet and based in Sasebo , Nagasaki in Japan .","It is assigned to the U.S. Navy 's Seventh Fleet and based in Sasebo , Nagasaki in Japan ."
Wiki1k:wikinews:844279:33:2,But the early news for Cyclone Phailin is encouraging .,But the early news for Cyclone Phailin is encouraging .
Wiki1k:wikinews:1823406:14:2,"Pope Francis used today 's address in St. Peter 's Square , the Vatican to say he was praying for the missing .","Pope Francis used today 's address in St. Peter 's Square , the Vatican to say he was praying for the missing ."
Wiki1k:wikinews:1447627:5:1,"Play in the Paralympics consists of two twelve-minute periods , with a three minute break between halves .","Play in the Paralympics consists of two twelve-minute periods , with a three minute break between halves ."
Wiki1k:wikinews:593259:3:3,"During the ceremony Williams remarked , `` I think we 've left the ship in good shape and I 'm honored to hand it over to Kevin . ''","During the ceremony Williams remarked , `` I think we 've left the ship in good shape and I 'm honored to hand it over to Kevin . ''"
Wiki1k:wikinews:844279:29:2,Because you either `` pay me now or pay me later '' when fixing and repairing the damage .,Because you either `` pay me now or pay me later '' when fixing and repairing the damage .
Wiki1k:wikinews:1235103:3:1,Benefield 's mother told reporters she expects her daughter to call her .,Benefield 's mother told reporters she expects her daughter to call her .
Wiki1k:wikinews:713110:0:0,"Yesterday , the Milwaukee County district attorney charged Cory J. Feerick , a 33-year-old from Brookfield , Wisconsin , with five misdemeanor counts of stealing US$ 35,000 worth of flush valves from fast food restaurants and university toilets and urinals .","Yesterday , the Milwaukee County district attorney charged Cory J. Feerick , a 33-year-old from Brookfield , Wisconsin , with five misdemeanor counts of stealing US$ 35,000 worth of flush valves from fast food restaurants and university toilets and urinals ."
Wiki1k:wikinews:516949:2:0,"Following the game , both teams were loudly cheered as they exited the court .","Following the game , both teams were loudly cheered as they exited the court ."
Wiki1k:wikinews:516949:0:0,"London , England -- The Paralympic host nation 's women 's sitting volleyball team lost to Ukraine earlier today at London 's ExCel -- South Arena 2 , in straight sets , before a crowd of enthusiastic supporters .","London , England -- The Paralympic host nation 's women 's sitting volleyball team lost to Ukraine earlier today at London 's ExCel -- South Arena 2 , in straight sets , before a crowd of enthusiastic supporters ."
Wiki1k:wikinews:1435038:1:0,In 2006 Coleman 's family said the 26-year-old Shunte was likely dead .,In 2006 Coleman 's family said the 26-year-old Shunte was likely dead .
Wiki1k:wikinews:703961:3:2,"Osborne defended the government efforts to reduce the deficit and said : `` Our judgement has since been supported by the IMF , the OECD and the Governor of the Bank of England . ''","Osborne defended the government efforts to reduce the deficit and said : `` Our judgement has since been supported by the IMF , the OECD and the Governor of the Bank of England . ''"
Wiki1k:wikinews:757989:2:1,The store reportedly acted as a replacement for the Woolworths building which closed there when the group entered administration in 2009 .,The store reportedly acted as a replacement for the Woolworths building which closed there when the group entered administration in 2009 .
Wiki1k:wikinews:1910371:2:1,"The cinema 's bathroom , on the top floor , became a trap for ten of the victims .","The cinema 's bathroom , on the top floor , became a trap for ten of the victims ."
Wiki1k:wikinews:1235103:3:4,I do n't care how mad she think [ s ] I am .,I do n't care how mad she think [ s ] I am .
Wiki1k:wikinews:713110:0:1,"If convicted , Feerick could spend to 9 to 45 months in jail , and pay between US$ 10,000 and US$ 50,000 in fines .","If convicted , Feerick could spend to 9 to 45 months in jail , and pay between US$ 10,000 and US$ 50,000 in fines ."
Wiki1k:wikinews:1276411:2:1,"Also recently , on Tuesday British troops formally shut down their base in Helmand as part of a planned withdrawal process from the region .","Also recently , on Tuesday British troops formally shut down their base in Helmand as part of a planned withdrawal process from the region ."
Wiki1k:wikinews:722801:1:0,"The protest was organised by the Scrap Trident Coalition , which is campaigning to persuade the UK Government to scrap the Trident programme .","The protest was organised by the Scrap Trident Coalition , which is campaigning to persuade the UK Government to scrap the Trident programme ."
Wiki1k:wikinews:784189:0:0,The United Kingdom House of Commons voted 272 -- 285 last night against proposed possible military action against Syria following claims the Assad regime used chemical weapons against civilians .,The United Kingdom House of Commons voted 272 -- 285 last night against proposed possible military action against Syria following claims the Assad regime used chemical weapons against civilians .
Wiki1k:wikinews:1823406:13:2,He urged staff to `` Pray hard .,He urged staff to `` Pray hard .
Wiki1k:wikinews:2101198:1:2,"The investigation , led by former Dutch General Patrick Cammaert , is separate from the investigation led by the UN 's Human Rights Council .","The investigation , led by former Dutch General Patrick Cammaert , is separate from the investigation led by the UN 's Human Rights Council ."
Wiki1k:wikinews:684866:2:1,"Her first was the Slalom , where she earned a Did Not Finish in her first run .","Her first was the Slalom , where she earned a Did Not Finish in her first run ."
Wiki1k:wikinews:1687310:4:1,Everyone else was a friend of John 's and Dustin ( Alex in the film ) showed up by reading about the movie in the local Potsdam Newspaper .,Everyone else was a friend of John 's and Dustin ( Alex in the film ) showed up by reading about the movie in the local Potsdam Newspaper .
Wiki1k:wikinews:523166:6:4,Three timeouts were taken in the last minute .,Three timeouts were taken in the last minute .
Wiki1k:wikinews:1288032:1:1,"Argentina dropped three places to be ranked sixth , tied in the rank with Brazil who moved up three .","Argentina dropped three places to be ranked sixth , tied in the rank with Brazil who moved up three ."
Wiki1k:wikinews:514852:2:0,"Egypt continues to receive over US$ 1 billion annually in aid from the United States ; however , the funds are believed to not come without conditions .","Egypt continues to receive over US$ 1 billion annually in aid from the United States ; however , the funds are believed to not come without conditions ."
Wiki1k:wikinews:1842580:5:0,British Prime Minister David Cameron tweeted : `` The murders in Paris are sickening .,British Prime Minister David Cameron tweeted : `` The murders in Paris are sickening .
Wiki1k:wikinews:679436:2:2,The rise in unemployment could reach over 20 million across the Eurozone as the recession persists .,The rise in unemployment could reach over 20 million across the Eurozone as the recession persists .
Wiki1k:wikinews:721315:1:3,France has civil unions which have been available to both gay and straight couples since 1999 .,France has civil unions which have been available to both gay and straight couples since 1999 .
Wiki1k:wikinews:1823406:8:0,The area where the plane vanished around 40 minutes into its trip was experiencing thunderstorms .,The area where the plane vanished around 40 minutes into its trip was experiencing thunderstorms .
Wiki1k:wikinews:1842580:4:1,"Time and again , the French people have stood up for the universal values that generations of our people have defended . ''","Time and again , the French people have stood up for the universal values that generations of our people have defended . ''"
Wiki1k:wikinews:989228:1:0,"While the percentage of non-churchgoing overweight -- as opposed to normal or obese -- adolescents was the same as churchgoing for Samoans and Cook Island Maori , 1 % higher for `` other PI '' and 7 % higher for Tongans , the rate of obese churchgoing adolescents was higher across all groups .","While the percentage of non-churchgoing overweight -- as opposed to normal or obese -- adolescents was the same as churchgoing for Samoans and Cook Island Maori , 1 % higher for `` other PI '' and 7 % higher for Tongans , the rate of obese churchgoing adolescents was higher across all groups ."
Wiki1k:wikinews:1235103:0:0,"On Monday , Texas police identified Rodris Webster , 25 , as a person-of-interest in the recent disappearance of a 19 year-old woman .","On Monday , Texas police identified Rodris Webster , 25 , as a person-of-interest in the recent disappearance of a 19 year-old woman ."
Wiki1k:wikinews:1842580:6:0,"In 2006 , Charlie Hebdo ran the cartoons depicting Muhammad that originally appeared in the Danish newspaper Jyllands-Posten .","In 2006 , Charlie Hebdo ran the cartoons depicting Muhammad that originally appeared in the Danish newspaper Jyllands-Posten ."
Wiki1k:wikinews:722801:3:1,The UK Government is due to make a decision on the renewal of the UK Trident programme in 2016 .,The UK Government is due to make a decision on the renewal of the UK Trident programme in 2016 .
Wiki1k:wikinews:1447627:0:0,"Spain 's men 's national goalball team arrived in Espoo , Finland Friday for the start of the 2014 IBSA Goalball World Championships .","Spain 's men 's national goalball team arrived in Espoo , Finland Friday for the start of the 2014 IBSA Goalball World Championships ."
Wiki1k:wikinews:844279:28:2,"As I mentioned earlier , the evacuations for Katrina were carried out poorly .","As I mentioned earlier , the evacuations for Katrina were carried out poorly ."
Wiki1k:wikinews:703961:5:1,The Chancellor has pulled out all the stops with a wide ranging package of measures to support small business .,The Chancellor has pulled out all the stops with a wide ranging package of measures to support small business .
Wiki1k:wikinews:1910371:2:2,"Firefighter Wan Jie told reporters `` Our firemen tried several times to approach the fourth floor where the cinema was located , without success .","Firefighter Wan Jie told reporters `` Our firemen tried several times to approach the fourth floor where the cinema was located , without success ."
Wiki1k:wikinews:759876:4:1,He acknowledged the devices will be situated in areas where the general public should n't be hanging around .,He acknowledged the devices will be situated in areas where the general public should n't be hanging around .
Wiki1k:wikinews:1498647:1:2,"Joey Logano would lead for the next ten laps , with the lead later being split by Kasey Kahne , Kyle Larson , Austin Dillon , Denny Hamlin , and Clint Bowyer .","Joey Logano would lead for the next ten laps , with the lead later being split by Kasey Kahne , Kyle Larson , Austin Dillon , Denny Hamlin , and Clint Bowyer ."
Wiki1k:wikinews:516949:1:2,"Ukraine managed to stay ahead despite a challenge from Great Britain in the second set , which saw the score get to 23-20 .","Ukraine managed to stay ahead despite a challenge from Great Britain in the second set , which saw the score get to 23-20 ."
Wiki1k:wikinews:646788:2:1,An official of the Armed Forces of the Philippines based in Palawan told reporters they have deployed a force offering to assist the Guardian .,An official of the Armed Forces of the Philippines based in Palawan told reporters they have deployed a force offering to assist the Guardian .
Wiki1k:wikinews:523166:4:6,"Unfortunately , the Gliders ' poor shooting prevented them from fully capitalising on their superb defence , leaving the score tied at 26 -- 26 at half time .","Unfortunately , the Gliders ' poor shooting prevented them from fully capitalising on their superb defence , leaving the score tied at 26 -- 26 at half time ."
Wiki1k:wikinews:1435038:1:1,"Connections were drawn between Coleman and Jacksonville Police Officer Larry Pugh , who was later sentenced in March 2007 to a twelve-year jail term for sex assault while on duty and retaliation against a witness .","Connections were drawn between Coleman and Jacksonville Police Officer Larry Pugh , who was later sentenced in March 2007 to a twelve-year jail term for sex assault while on duty and retaliation against a witness ."
Wiki1k:wikinews:516949:3:1,"Players on the team are drawn from several clubs around the nation , with Julie Rogers , Jessica Frezza and Andrea Green coming from the Loughborough Lions , Victoria Widdup , Martine Wright and Claire Harvey usually playing for the London Lynx , Samantha Bowen , Jessica O'Brien and Amy Brierly playing for the FDSW Celtic Dragons , and Emma Wiggs and Nicole Hill playing for Portsmouth .","Players on the team are drawn from several clubs around the nation , with Julie Rogers , Jessica Frezza and Andrea Green coming from the Loughborough Lions , Victoria Widdup , Martine Wright and Claire Harvey usually playing for the London Lynx , Samantha Bowen , Jessica O'Brien and Amy Brierly playing for the FDSW Celtic Dragons , and Emma Wiggs and Nicole Hill playing for Portsmouth ."
Wiki1k:wikinews:646788:3:0,A similar incident occurred in 2005 when the Rainbow Warrior ran aground in the same vicinity .,A similar incident occurred in 2005 when the Rainbow Warrior ran aground in the same vicinity .
Wiki1k:wikinews:759876:4:2,`` There are certain areas in the network where trains may not be travelling at a particular time and that 's when those devices will be turned on [ ... ] and I think that 's perfectly reasonable . '',`` There are certain areas in the network where trains may not be travelling at a particular time and that 's when those devices will be turned on [ ... ] and I think that 's perfectly reasonable . ''
Wiki1k:wikinews:761179:2:5,Only the final touches use conventional concrete .,Only the final touches use conventional concrete .
Wiki1k:wikinews:1538518:5:1,The loser plays in the preliminary final against the winner of the minor semi final at a yet-unknown venue .,The loser plays in the preliminary final against the winner of the minor semi final at a yet-unknown venue .
Wiki1k:wikinews:1855493:0:0,Tests yesterday proved negative for Ebola on the remains of a US soldier who died in Texas after deployment to Liberia .,Tests yesterday proved negative for Ebola on the remains of a US soldier who died in Texas after deployment to Liberia .
Wiki1k:wikinews:518237:3:1,"Ouellett tipped once , and bounced in her chair , with a wheel leaving the ground as she attempted to block shots and steal the ball .","Ouellett tipped once , and bounced in her chair , with a wheel leaving the ground as she attempted to block shots and steal the ball ."
Wiki1k:wikinews:1536039:2:1,The indictment stems from a series of events sparked by the arrest and ultimate conviction of the Travis County District Attorney ( DA ) in 2013 for drunk driving .,The indictment stems from a series of events sparked by the arrest and ultimate conviction of the Travis County District Attorney ( DA ) in 2013 for drunk driving .
Wiki1k:wikinews:1498508:0:0,"A research team from the Massachusetts Institute of Technology and Colorado State University of the US and the University of Sheffield of the UK has analysed effects of global warming and ozone pollution over 2000 -- 2050 on the worldwide production of wheat , rice , maize and soybean .","A research team from the Massachusetts Institute of Technology and Colorado State University of the US and the University of Sheffield of the UK has analysed effects of global warming and ozone pollution over 2000 -- 2050 on the worldwide production of wheat , rice , maize and soybean ."
Wiki1k:wikinews:593029:0:1,The IDF called their specific targets `` Hamas operational communication sites '' .,The IDF called their specific targets `` Hamas operational communication sites '' .
Wiki1k:wikinews:2101198:1:1,"In addition , the investigators relied on testimonies of UN employees and workers from other organizations in the Gaza strip .","In addition , the investigators relied on testimonies of UN employees and workers from other organizations in the Gaza strip ."
Wiki1k:wikinews:761179:2:6,"In addition to the main dam , there are two saddle dams filling depressions in the landscape so flood waters flow over the spillway and not out the sides of the lake .","In addition to the main dam , there are two saddle dams filling depressions in the landscape so flood waters flow over the spillway and not out the sides of the lake ."
Wiki1k:wikinews:1456077:2:4,The Tories will hypocritically charge Labour with being anti-democratic . '',The Tories will hypocritically charge Labour with being anti-democratic . ''
Wiki1k:wikinews:1823406:1:3,The plane was diverting around weather formations over the Java Sea when contact with air traffic control ( ATC ) in Jakarta was lost .,The plane was diverting around weather formations over the Java Sea when contact with air traffic control ( ATC ) in Jakarta was lost .
Wiki1k:wikinews:1491471:1:1,"The place was described as located in Charwa and Harpal sector near Sialkot by Pakistani press , and Karole in Hiranagar sector of Kathua district by Indian press .","The place was described as located in Charwa and Harpal sector near Sialkot by Pakistani press , and Karole in Hiranagar sector of Kathua district by Indian press ."
Wiki1k:wikinews:1288032:1:2,"Switzerland and Italy each moved down one , ranked eighth and ninth respectively .","Switzerland and Italy each moved down one , ranked eighth and ninth respectively ."
Wiki1k:wikinews:1538518:4:1,"In round five Caloundra won by eight points , while in round ten the teams played a 14-all draw .","In round five Caloundra won by eight points , while in round ten the teams played a 14-all draw ."
Wiki1k:wikinews:1570814:5:1,Membership of the programme would allow Australia to decide the extent of its involvement in any NATO led military operations .,Membership of the programme would allow Australia to decide the extent of its involvement in any NATO led military operations .
Wiki1k:wikinews:1490033:1:2,"RBI also said four subcategories of D-SIBs will be created , each with different Tier 1 capital requirements , which will be higher compared to other banks .","RBI also said four subcategories of D-SIBs will be created , each with different Tier 1 capital requirements , which will be higher compared to other banks ."
Wiki1k:wikinews:1842580:6:4,The magazine responded by publishing on their front page an image showing both the remains of the magazine 's offices and one of their cartoonists kissing a bearded Muslim man .,The magazine responded by publishing on their front page an image showing both the remains of the magazine 's offices and one of their cartoonists kissing a bearded Muslim man .
Wiki1k:wikinews:761179:3:5,Work is expected to be complete by September .,Work is expected to be complete by September .
Wiki1k:wikinews:844279:10:1,"However , historically , there have been several events that should cause a societal response .","However , historically , there have been several events that should cause a societal response ."
Wiki1k:wikinews:1823406:12:2,Fernandes bought AirAsia for a symbolic price from the Malaysian government in 2002 .,Fernandes bought AirAsia for a symbolic price from the Malaysian government in 2002 .
Wiki1k:wikinews:2067610:1:2,"Landrum , 89 , closed his Edwards office two years ago .","Landrum , 89 , closed his Edwards office two years ago ."
Wiki1k:wikinews:1447627:4:0,"Absent from the 2012 Summer Paralympics , the last major international competition the team competed in was the 2010 Goalball World Championships in Sheffield , England where the team finished fifth .","Absent from the 2012 Summer Paralympics , the last major international competition the team competed in was the 2010 Goalball World Championships in Sheffield , England where the team finished fifth ."
Wiki1k:wikinews:1538518:2:1,They would take the lead seventeen minutes into the second half and would not relinquish until three minutes left in the game .,They would take the lead seventeen minutes into the second half and would not relinquish until three minutes left in the game .
Wiki1k:wikinews:1176287:0:0,"A 43-year-old man was arrested on suspicion of murdering 7-year-old girl Nikki Allan in the UK 21 years ago , and released on bail , yesterday .","A 43-year-old man was arrested on suspicion of murdering 7-year-old girl Nikki Allan in the UK 21 years ago , and released on bail , yesterday ."
Wiki1k:wikinews:1773445:0:0,"The 2014/15 Test cricket series between Australia and India has been reshuffled , announced Monday night , after the scheduled first match was postponed .","The 2014/15 Test cricket series between Australia and India has been reshuffled , announced Monday night , after the scheduled first match was postponed ."
Wiki1k:wikinews:523166:6:1,"In the final accounting , Cobi Crispin only made 3 out of 10 shots , and Amber Merritt only 4 out of 16 .","In the final accounting , Cobi Crispin only made 3 out of 10 shots , and Amber Merritt only 4 out of 16 ."
Wiki1k:wikinews:759876:0:1,Wikinews reached out to several people about the trials .,Wikinews reached out to several people about the trials .
Wiki1k:wikinews:1570814:4:0,"In speeches recently , Australian Prime Minister Tony Abbott has indicated his country will be taking a more muscular foreign policy stance .","In speeches recently , Australian Prime Minister Tony Abbott has indicated his country will be taking a more muscular foreign policy stance ."
Wiki1k:wikinews:1842580:1:1,The French Government have raised the country 's security level to the maximum .,The French Government have raised the country 's security level to the maximum .
Wiki1k:wikinews:844279:27:1,"In 1995 , in the US , we had Katrina , with an inadequate evacuation and then the levees were breached .","In 1995 , in the US , we had Katrina , with an inadequate evacuation and then the levees were breached ."
Wiki1k:wikinews:1456077:2:2,Without such a pledge our party will stand exposed .,Without such a pledge our party will stand exposed .
Wiki1k:wikinews:753928:0:5,"In addition , Weld County commissioner Sean Conway , who proposed the idea , argues that though revenue from his county 's agricultural and oil and gas sectors account for 70 percent of Colorado 's state budget , state funds for the county 's schools and road improvements remain low .","In addition , Weld County commissioner Sean Conway , who proposed the idea , argues that though revenue from his county 's agricultural and oil and gas sectors account for 70 percent of Colorado 's state budget , state funds for the county 's schools and road improvements remain low ."
Wiki1k:wikinews:652902:6:0,Palestine Liberation Organization official Hanan Ashrawi stated : `` I am not going to say that now the chances of peace are going to be drastically improved or that we are going to see a sort of left-wing coalition and a peace camp that will take over and produce instant peace .,Palestine Liberation Organization official Hanan Ashrawi stated : `` I am not going to say that now the chances of peace are going to be drastically improved or that we are going to see a sort of left-wing coalition and a peace camp that will take over and produce instant peace .
Wiki1k:wikinews:646788:2:0,"The US Embassy in Manila stated , `` The Government of the Philippines was promptly informed of the incident and offered to assist the U.S. Navy , and we greatly appreciate their offers of assistance [ ... ] The safety of the Guardian 's crew and preventing harm to the environment are the U.S. Navy 's top priorities '' .","The US Embassy in Manila stated , `` The Government of the Philippines was promptly informed of the incident and offered to assist the U.S. Navy , and we greatly appreciate their offers of assistance [ ... ] The safety of the Guardian 's crew and preventing harm to the environment are the U.S. Navy 's top priorities '' ."
Wiki1k:wikinews:721315:3:1,"Members of the right wing UMP have responded to the change with outrage , with UMP politician Hervé Mariton calling for a boycott .","Members of the right wing UMP have responded to the change with outrage , with UMP politician Hervé Mariton calling for a boycott ."
Wiki1k:wikinews:1823406:15:2,"Initial reports claim AirAsia did not include British when listing the nationalities missing , but the UK Foreign and Commonwealth Office say a UK victim 's next of kin have been informed .","Initial reports claim AirAsia did not include British when listing the nationalities missing , but the UK Foreign and Commonwealth Office say a UK victim 's next of kin have been informed ."
Wiki1k:wikinews:930606:2:1,"Their country director for Vietnam , Van Ngoc Thinh , said , `` This is a breathtaking discovery and renews hope for the recovery of the species . ''","Their country director for Vietnam , Van Ngoc Thinh , said , `` This is a breathtaking discovery and renews hope for the recovery of the species . ''"
Wiki1k:wikinews:1176287:1:1,"She failed to return and was found dead the next day in the Old Exchange Building , which was derelict at the time and close to her home , with 37 stab wounds and damage to her head by a brick .","She failed to return and was found dead the next day in the Old Exchange Building , which was derelict at the time and close to her home , with 37 stab wounds and damage to her head by a brick ."
Wiki1k:wikinews:523166:3:0,The first quarter got off to an exciting start .,The first quarter got off to an exciting start .
Wiki1k:wikinews:784189:6:2,I do n't expect that the lack of British participation will stop any action . '',I do n't expect that the lack of British participation will stop any action . ''
Wiki1k:wikinews:1910371:2:3,It was too dark to see anything and the temperature was extremely high .,It was too dark to see anything and the temperature was extremely high .
Wiki1k:wikinews:593259:2:2,They also were aboard to receive the first commercial shipment made by SpaceX 's Dragon cargo resupply mission .,They also were aboard to receive the first commercial shipment made by SpaceX 's Dragon cargo resupply mission .
Wiki1k:wikinews:782706:2:1,"The State Department identified subways and rail networks as potential danger areas , because of their history in previous terrorist attacks .","The State Department identified subways and rail networks as potential danger areas , because of their history in previous terrorist attacks ."
Wiki1k:wikinews:582236:3:2,Maybe they will trust us more . '',Maybe they will trust us more . ''
Wiki1k:wikinews:782017:0:2,"About 40,000 people attended the opening ceremony .","About 40,000 people attended the opening ceremony ."
Wiki1k:wikinews:1235103:1:2,Benefield was the complainant in that charge according to media reports .,Benefield was the complainant in that charge according to media reports .
Wiki1k:wikinews:721315:1:1,"Hollande 's justice minister Christiane Taubira said it would `` move our institutions towards ever more freedom , equality and personal respect '' and would strengthen French society `` by granting the simple recognition of full citizenship to homosexual couples '' .","Hollande 's justice minister Christiane Taubira said it would `` move our institutions towards ever more freedom , equality and personal respect '' and would strengthen French society `` by granting the simple recognition of full citizenship to homosexual couples '' ."
Wiki1k:wikinews:761179:4:1,"Now heritage listed , it has been submerged by the waters of the new dam .","Now heritage listed , it has been submerged by the waters of the new dam ."
Wiki1k:wikinews:2067610:0:0,"On Wednesday , the Mississippi State Board of Medical Licensure chose to let Doctor Carroll Frazier Landrum keep his physician 's license , following an investigation sparked by an anonymous complaint .","On Wednesday , the Mississippi State Board of Medical Licensure chose to let Doctor Carroll Frazier Landrum keep his physician 's license , following an investigation sparked by an anonymous complaint ."
Wiki1k:wikinews:1498647:4:2,"With the new Chase for the Sprint Cup format introduced for the 2014 season , Gordon , Edwards , Johnson , and Logano clinched spots in the Chase Grid , which Keselowski leads , with Johnson , Gordon , Earnhardt , Jr. , Edwards , Logano , Harvick , Kyle Busch , Hamlin , Aric Almirola , Kurt Busch , Kenseth , Newman , Bowyer , Larson , and Dillon comprising the remainder of the current leaders for the sixteen-driver Grid .","With the new Chase for the Sprint Cup format introduced for the 2014 season , Gordon , Edwards , Johnson , and Logano clinched spots in the Chase Grid , which Keselowski leads , with Johnson , Gordon , Earnhardt , Jr. , Edwards , Logano , Harvick , Kyle Busch , Hamlin , Aric Almirola , Kurt Busch , Kenseth , Newman , Bowyer , Larson , and Dillon comprising the remainder of the current leaders for the sixteen-driver Grid ."
Wiki1k:wikinews:785177:0:0,"The announcement also sees some newly placed ministers making their cabinet debuts , including Senator Mathias Cormann as the Minister for Finance and Member for Cook Scott Morrison taking up the role of Minister for Immigration and Border Protection .","The announcement also sees some newly placed ministers making their cabinet debuts , including Senator Mathias Cormann as the Minister for Finance and Member for Cook Scott Morrison taking up the role of Minister for Immigration and Border Protection ."
Wiki1k:wikinews:703961:6:2,"Millionaires are days away from getting a # 40,000 tax cut from the Tories , but George Osborne is using the budget to attack hard-working public sector workers .","Millionaires are days away from getting a # 40,000 tax cut from the Tories , but George Osborne is using the budget to attack hard-working public sector workers ."
Wiki1k:wikinews:686372:3:1,David Cameron played down suggestions that UKIP pose a big threat to the Conservative Party at the 2015 General Election .,David Cameron played down suggestions that UKIP pose a big threat to the Conservative Party at the 2015 General Election .
Wiki1k:wikinews:1823406:1:0,"Among the 155 passengers and seven crew flying from Surabaya to Singapore are three Koreans , one Malaysian , and one person variously reported as a French or UK national .","Among the 155 passengers and seven crew flying from Surabaya to Singapore are three Koreans , one Malaysian , and one person variously reported as a French or UK national ."
Wiki1k:wikinews:654166:0:0,"The 52 year old , David Coleman Headley , pleaded guilty in a US federal court in Chicago and co-operated in order to stop the death penalty and being extradited to India for trial .","The 52 year old , David Coleman Headley , pleaded guilty in a US federal court in Chicago and co-operated in order to stop the death penalty and being extradited to India for trial ."
Wiki1k:wikinews:652902:4:3,The New York Times noted that a newly-formed coalition government may improve the relationship between Netanyahu and US president Barack Obama .,The New York Times noted that a newly-formed coalition government may improve the relationship between Netanyahu and US president Barack Obama .
Wiki1k:wikinews:844279:28:0,"Saravanan : Yes , the evacuations and the follow-up relocations will cost a lot of money , but it will certainly be worth it in terms of the number of lives saved .","Saravanan : Yes , the evacuations and the follow-up relocations will cost a lot of money , but it will certainly be worth it in terms of the number of lives saved ."
Wiki1k:wikinews:593029:5:1,`` Journalists engaged in dangerous professional missions in areas of armed conflict shall be considered as civilians ... .,`` Journalists engaged in dangerous professional missions in areas of armed conflict shall be considered as civilians ... .
Wiki1k:wikinews:784189:2:1,"Ed Miliband , leader of the opposition Labour Party , said the proposal to go to war was an `` ill-thought through action '' , it lacked international support , and Cameron had acted in a `` cavalier and reckless '' manner .","Ed Miliband , leader of the opposition Labour Party , said the proposal to go to war was an `` ill-thought through action '' , it lacked international support , and Cameron had acted in a `` cavalier and reckless '' manner ."
Wiki1k:wikinews:784189:3:0,Deputy Prime Minister and Liberal Democratic leader Nick Clegg said the sole intention of the government 's motion was to `` relieve humanitarian suffering by deterring and disrupting the further use of chemical weapons .,Deputy Prime Minister and Liberal Democratic leader Nick Clegg said the sole intention of the government 's motion was to `` relieve humanitarian suffering by deterring and disrupting the further use of chemical weapons .
Wiki1k:wikinews:516949:2:1,"This was followed by a demonstration of the sport by the Lord Mayor of London Boris Johnson and British actress Barbara Windsor , with the arena commentator noting Johnson is a surprisingly good player .","This was followed by a demonstration of the sport by the Lord Mayor of London Boris Johnson and British actress Barbara Windsor , with the arena commentator noting Johnson is a surprisingly good player ."
Wiki1k:wikinews:1773445:3:0,Sydney 's New Year 's Test has been delayed to begin January 6 .,Sydney 's New Year 's Test has been delayed to begin January 6 .
Wiki1k:wikinews:523166:6:2,"The Glider 's most accurate shot turned out to be Clare Nott , who made four out of five attempts .","The Glider 's most accurate shot turned out to be Clare Nott , who made four out of five attempts ."
Wiki1k:wikinews:1987211:3:1,"Alzheimer 's slowed but did not end his writing , with a final novel , the fourth book in the Long Earth series due in the summer of 2015 .","Alzheimer 's slowed but did not end his writing , with a final novel , the fourth book in the Long Earth series due in the summer of 2015 ."
Wiki1k:wikinews:518237:6:0,"Coming into this game , Canada had lost their first game 70 -- 59 to the Netherlands .","Coming into this game , Canada had lost their first game 70 -- 59 to the Netherlands ."
Wiki1k:wikinews:930606:1:2,"The WWF estimates only a few dozen saola , or at most a few hundred , survive in remote , dense upland forests along Vietnam 's border with Laos .","The WWF estimates only a few dozen saola , or at most a few hundred , survive in remote , dense upland forests along Vietnam 's border with Laos ."
Wiki1k:wikinews:1491471:1:2,"On Tuesday , Indian press reported two Indian Army troopers were injured and one killed in a firing at the Line of Control in Akhnoor sector of Jammu district ; reportedly , there was an infiltration into India happening .","On Tuesday , Indian press reported two Indian Army troopers were injured and one killed in a firing at the Line of Control in Akhnoor sector of Jammu district ; reportedly , there was an infiltration into India happening ."
Wiki1k:wikinews:654166:1:2,The attack put a huge strain on relations between India and Pakistan .,The attack put a huge strain on relations between India and Pakistan .
Wiki1k:wikinews:748904:2:1,He was deported back to Britain .,He was deported back to Britain .
