qasrl_id,tokens,sentence
Wiki1k:wikipedia:42538288:53:1,The 古篆 has never been identified .,The 古篆 has never been identified .
Wiki1k:wikipedia:3997:7:1,Mature red blood cells lack a nucleus and organelles in mammals .,Mature red blood cells lack a nucleus and organelles in mammals .
Wiki1k:wikipedia:32917:31:2,"Elements of all four exhibits -- principally concepts and technology -- were re-installed in Disneyland , although It 's a Small World is the ride that most closely resembles the original .","Elements of all four exhibits -- principally concepts and technology -- were re-installed in Disneyland , although It 's a Small World is the ride that most closely resembles the original ."
Wiki1k:wikipedia:481604:44:7,"Chanakya then bound his top knot , having achieved his objective , and retired .","Chanakya then bound his top knot , having achieved his objective , and retired ."
Wiki1k:wikipedia:14711:0:1,It is commonly preceded by the Bronze Age in Europe and Asia with exceptions and the Stone Age in Africa .,It is commonly preceded by the Bronze Age in Europe and Asia with exceptions and the Stone Age in Africa .
Wiki1k:wikipedia:43449:23:2,The eunuchs developed their own bureaucracy that was organized parallel to but was not subject to the civil service bureaucracy .,The eunuchs developed their own bureaucracy that was organized parallel to but was not subject to the civil service bureaucracy .
Wiki1k:wikipedia:31880:50:3,"Modern data suggests that the rate of expansion of the Universe is not decreasing , as originally expected , but increasing ; if this continues indefinitely , the Universe may eventually reach a Big Rip .","Modern data suggests that the rate of expansion of the Universe is not decreasing , as originally expected , but increasing ; if this continues indefinitely , the Universe may eventually reach a Big Rip ."
Wiki1k:wikipedia:17547:9:1,"Helen Fisher , a leading expert in the topic of love , divides the experience of love into three partly overlapping stages : lust , attraction , and attachment .","Helen Fisher , a leading expert in the topic of love , divides the experience of love into three partly overlapping stages : lust , attraction , and attachment ."
Wiki1k:wikipedia:17547:3:1,"Love as a general expression of positive sentiment ( a stronger form of like ) is commonly contrasted with hate ( or neutral apathy ) ; as a less sexual and more emotionally intimate form of romantic attachment , love is commonly contrasted with lust ; and as an interpersonal relationship with romantic overtones , love is sometimes contrasted with friendship , although the word love is often applied to close friendships .","Love as a general expression of positive sentiment ( a stronger form of like ) is commonly contrasted with hate ( or neutral apathy ) ; as a less sexual and more emotionally intimate form of romantic attachment , love is commonly contrasted with lust ; and as an interpersonal relationship with romantic overtones , love is sometimes contrasted with friendship , although the word love is often applied to close friendships ."
Wiki1k:wikipedia:13550:3:0,"Andersen 's father , who had received an elementary education , introduced Andersen to literature , reading to him Arabian Nights .","Andersen 's father , who had received an elementary education , introduced Andersen to literature , reading to him Arabian Nights ."
Wiki1k:wikipedia:26984:0:3,"For almost 50 years , Sophocles was the most celebrated playwright in the dramatic competitions of the city-state of Athens that took place during the religious festivals of the Lenaea and the Dionysia .","For almost 50 years , Sophocles was the most celebrated playwright in the dramatic competitions of the city-state of Athens that took place during the religious festivals of the Lenaea and the Dionysia ."
Wiki1k:wikipedia:5921:23:1,"These include some species of spiders , most marsupials , birds , reptiles , and many species of fish .","These include some species of spiders , most marsupials , birds , reptiles , and many species of fish ."
Wiki1k:wikipedia:12558:29:1,"They are very large with an upward diameter of 437,000 light-years ( compared to the Milky Way 's 100,000 light-year diameter ) .","They are very large with an upward diameter of 437,000 light-years ( compared to the Milky Way 's 100,000 light-year diameter ) ."
Wiki1k:wikipedia:4116:4:3,"Giant clouds of these primordial elements later coalesced through gravity to form stars and galaxies , and the heavier elements were synthesized either within stars or during supernovae .","Giant clouds of these primordial elements later coalesced through gravity to form stars and galaxies , and the heavier elements were synthesized either within stars or during supernovae ."
Wiki1k:wikipedia:18842395:45:1,"Dredged channels silt up , sluice mechanisms deteriorate with age , levees and dams may suffer seepage or catastrophic failure .","Dredged channels silt up , sluice mechanisms deteriorate with age , levees and dams may suffer seepage or catastrophic failure ."
Wiki1k:wikipedia:42261:22:3,"As the tubing is wound on the drum powered by the irrigation water or a small gas engine , the sprinkler is pulled across the field .","As the tubing is wound on the drum powered by the irrigation water or a small gas engine , the sprinkler is pulled across the field ."
Wiki1k:wikipedia:43449:2:0,The rise of new emperors and new factions diminished such extravagances ; the capture of the Zhengtong Emperor during the 1449 Tumu Crisis ended them completely .,The rise of new emperors and new factions diminished such extravagances ; the capture of the Zhengtong Emperor during the 1449 Tumu Crisis ended them completely .
Wiki1k:wikipedia:4116:4:1,"Though simple atomic nuclei formed within the first three minutes after the Big Bang , thousands of years passed before the first electrically neutral atoms formed .","Though simple atomic nuclei formed within the first three minutes after the Big Bang , thousands of years passed before the first electrically neutral atoms formed ."
Wiki1k:wikipedia:21748:24:9,"In recent decades , many African countries have undergone the triumph and defeat of nationalistic fervor , changing in the process the loci of the centralizing state power and patrimonial state .","In recent decades , many African countries have undergone the triumph and defeat of nationalistic fervor , changing in the process the loci of the centralizing state power and patrimonial state ."
Wiki1k:wikipedia:13543:116:1,"Indology as an academic discipline of studying Indian culture from a European perspective was established in the 19th century , led by scholars such as Max Müller and John Woodroffe .","Indology as an academic discipline of studying Indian culture from a European perspective was established in the 19th century , led by scholars such as Max Müller and John Woodroffe ."
Wiki1k:wikipedia:33183:52:1,"Duchen states that while '' [ t ] here are women musicians who refuse to play on their looks , ... the ones who do tend to be more materially successful . ''","Duchen states that while '' [ t ] here are women musicians who refuse to play on their looks , ... the ones who do tend to be more materially successful . ''"
Wiki1k:wikipedia:19685:2:0,The study of myth began in ancient history .,The study of myth began in ancient history .
Wiki1k:wikipedia:51079:18:4,"Although force on a diamagnetic object from an ordinary magnet is far too weak to be felt , using extremely strong superconducting magnets , diamagnetic objects such as pieces of lead and even mice can be levitated , so they float in mid-air .","Although force on a diamagnetic object from an ordinary magnet is far too weak to be felt , using extremely strong superconducting magnets , diamagnetic objects such as pieces of lead and even mice can be levitated , so they float in mid-air ."
Wiki1k:wikipedia:51465:6:0,"In June 1643 , when Molière was 21 , he decided to abandon his social class and pursue a career on the stage .","In June 1643 , when Molière was 21 , he decided to abandon his social class and pursue a career on the stage ."
Wiki1k:wikipedia:19356:18:0,Somatoform disorders may be diagnosed when there are problems that appear to originate in the body that are thought to be manifestations of a mental disorder .,Somatoform disorders may be diagnosed when there are problems that appear to originate in the body that are thought to be manifestations of a mental disorder .
Wiki1k:wikipedia:32917:6:6,"Disney returned to Kansas City in October 1919 , where he worked as an apprentice artist at the Pesmen-Rubin Commercial Art Studio .","Disney returned to Kansas City in October 1919 , where he worked as an apprentice artist at the Pesmen-Rubin Commercial Art Studio ."
Wiki1k:wikipedia:13550:3:3,"At 14 , he moved to Copenhagen to seek employment as an actor .","At 14 , he moved to Copenhagen to seek employment as an actor ."
Wiki1k:wikipedia:7567080:25:3,"In June and July 1519 , he staged a disputation with Luther 's colleague Andreas Karlstadt at Leipzig and invited Luther to speak .","In June and July 1519 , he staged a disputation with Luther 's colleague Andreas Karlstadt at Leipzig and invited Luther to speak ."
Wiki1k:wikipedia:18836:32:1,"Literacy increased , as did development in the arts , architecture and jurisprudence , as well as liturgical and scriptural studies .","Literacy increased , as did development in the arts , architecture and jurisprudence , as well as liturgical and scriptural studies ."
Wiki1k:wikipedia:7567080:24:4,"There , over a three-day period in October 1518 , Luther defended himself under questioning by papal legate Cardinal Cajetan .","There , over a three-day period in October 1518 , Luther defended himself under questioning by papal legate Cardinal Cajetan ."
Wiki1k:wikipedia:14361:29:0,"Instead of taking nectar , bees can take honeydew , the sweet secretions of aphids or other plant sap-sucking insects .","Instead of taking nectar , bees can take honeydew , the sweet secretions of aphids or other plant sap-sucking insects ."
Wiki1k:wikipedia:32897:22:0,"Most playwrights of the period typically collaborated with others at some point , and critics agree that Shakespeare did the same , mostly early and late in his career .","Most playwrights of the period typically collaborated with others at some point , and critics agree that Shakespeare did the same , mostly early and late in his career ."
Wiki1k:wikipedia:37966:7:2,"Since both plates were composed of low density continental crust , they were thrust faulted and folded into mountain ranges rather than subducting into the mantle along an oceanic trench .","Since both plates were composed of low density continental crust , they were thrust faulted and folded into mountain ranges rather than subducting into the mantle along an oceanic trench ."
Wiki1k:wikipedia:27692:14:4,"It was employed for draining mine workings at depths hitherto impossible , and also for providing a reusable water supply for driving waterwheels at factories sited away from a suitable `` head '' .","It was employed for draining mine workings at depths hitherto impossible , and also for providing a reusable water supply for driving waterwheels at factories sited away from a suitable `` head '' ."
Wiki1k:wikipedia:21490957:90:2,He saw this orientation as also the way to happiness .,He saw this orientation as also the way to happiness .
Wiki1k:wikipedia:21748:49:0,Territorial nationalists assume that all inhabitants of a particular nation owe allegiance to their country of birth or adoption .,Territorial nationalists assume that all inhabitants of a particular nation owe allegiance to their country of birth or adoption .
Wiki1k:wikipedia:6700:8:3,They resume growing in the springtime and mature in late spring or early summer .,They resume growing in the springtime and mature in late spring or early summer .
Wiki1k:wikipedia:4116:49:1,This led to the idea that up to 90 % of the matter in the universe is dark matter that does not emit light or interact with normal baryonic matter .,This led to the idea that up to 90 % of the matter in the universe is dark matter that does not emit light or interact with normal baryonic matter .
Wiki1k:wikipedia:26805:32:3,"In both XY and ZW sex determination systems , the sex chromosome carrying the critical factors is often significantly smaller , carrying little more than the genes necessary for triggering the development of a given sex .","In both XY and ZW sex determination systems , the sex chromosome carrying the critical factors is often significantly smaller , carrying little more than the genes necessary for triggering the development of a given sex ."
Wiki1k:wikipedia:14361:34:0,"Raw honey is as it exists in the beehive or as obtained by extraction , settling , or straining , without adding heat ( although some honey that has been `` minimally processed '' is often labeled as raw honey ) .","Raw honey is as it exists in the beehive or as obtained by extraction , settling , or straining , without adding heat ( although some honey that has been `` minimally processed '' is often labeled as raw honey ) ."
Wiki1k:wikipedia:106539:18:0,ASEAN sought economic integration by creating the AEC by the end of 2015 .,ASEAN sought economic integration by creating the AEC by the end of 2015 .
Wiki1k:wikipedia:4932111:64:1,"On discharging a capacitor and disconnecting it , after a short time it may develop a voltage due to hysteresis in the dielectric .","On discharging a capacitor and disconnecting it , after a short time it may develop a voltage due to hysteresis in the dielectric ."
Wiki1k:wikipedia:33158:52:0,"Balance of power theory : States have the goal of preventing a single state from becoming a hegemon , and war is the result of the would-be hegemon 's persistent attempts at power acquisition .","Balance of power theory : States have the goal of preventing a single state from becoming a hegemon , and war is the result of the would-be hegemon 's persistent attempts at power acquisition ."
Wiki1k:wikipedia:4932111:1:1,Most capacitors contain at least two electrical conductors often in the form of metallic plates or surfaces separated by a dielectric medium .,Most capacitors contain at least two electrical conductors often in the form of metallic plates or surfaces separated by a dielectric medium .
Wiki1k:wikipedia:13543:31:3,"Dharma , according to Van Buitenen , is that which all existing beings must accept and respect to sustain harmony and order in the world .","Dharma , according to Van Buitenen , is that which all existing beings must accept and respect to sustain harmony and order in the world ."
Wiki1k:wikipedia:51079:18:3,All substances not possessing one of the other types of magnetism are diamagnetic ; this includes most substances .,All substances not possessing one of the other types of magnetism are diamagnetic ; this includes most substances .
Wiki1k:wikipedia:13543:86:3,An elaborate periodisation may be as follows :,An elaborate periodisation may be as follows :
Wiki1k:wikipedia:7567080:24:8,"Cajetan 's original instructions had been to arrest Luther if he failed to recant , but the legate desisted from doing so .","Cajetan 's original instructions had been to arrest Luther if he failed to recant , but the legate desisted from doing so ."
Wiki1k:wikipedia:7959:101:1,"In a related theory , Ronald Inglehart suggests that improved living-standards can convince people that they can take their basic survival for granted , leading to increased emphasis on self-expression values , which is highly correlated to democracy .","In a related theory , Ronald Inglehart suggests that improved living-standards can convince people that they can take their basic survival for granted , leading to increased emphasis on self-expression values , which is highly correlated to democracy ."
Wiki1k:wikipedia:18836:7:1,"In 330 , after a period of civil war , Constantine the Great ( r. 306 -- 337 ) refounded the city of Byzantium as the newly renamed eastern capital , Constantinople .","In 330 , after a period of civil war , Constantine the Great ( r. 306 -- 337 ) refounded the city of Byzantium as the newly renamed eastern capital , Constantinople ."
Wiki1k:wikipedia:7567080:0:3,His refusal to renounce all of his writings at the demand of Pope Leo X in 1520 and the Holy Roman Emperor Charles V at the Diet of Worms in 1521 resulted in his excommunication by the Pope and condemnation as an outlaw by the Emperor .,His refusal to renounce all of his writings at the demand of Pope Leo X in 1520 and the Holy Roman Emperor Charles V at the Diet of Worms in 1521 resulted in his excommunication by the Pope and condemnation as an outlaw by the Emperor .
Wiki1k:wikipedia:481604:30:4,"The royal minister Shakatala realized what was happening , and had Indradatta 's body burnt .","The royal minister Shakatala realized what was happening , and had Indradatta 's body burnt ."
Wiki1k:wikipedia:19334:15:3,"His wife , Donata , and his three daughters were appointed by him as co-executrices .","His wife , Donata , and his three daughters were appointed by him as co-executrices ."
Wiki1k:wikipedia:19356:59:0,"Treatment and support for mental disorders is provided in psychiatric hospitals , clinics or any of a diverse range of community mental health services .","Treatment and support for mental disorders is provided in psychiatric hospitals , clinics or any of a diverse range of community mental health services ."
Wiki1k:wikipedia:32917:16:3,Flowers and Trees was popular with audiences and won the Academy Award for best Short Subject ( Cartoon ) at the 1932 ceremony .,Flowers and Trees was popular with audiences and won the Academy Award for best Short Subject ( Cartoon ) at the 1932 ceremony .
Wiki1k:wikipedia:6675:74:5,"Most US conservatives prefer Republicans over Democrats , and most factions favor a strong foreign policy and a strong military .","Most US conservatives prefer Republicans over Democrats , and most factions favor a strong foreign policy and a strong military ."
Wiki1k:wikipedia:25845:47:0,"The name Rijn , from here on , is used only for smaller streams farther to the north , which together formed the main river Rhine in Roman times .","The name Rijn , from here on , is used only for smaller streams farther to the north , which together formed the main river Rhine in Roman times ."
Wiki1k:wikipedia:3267529:26:3,The value of textual study is regarded differently in the various Buddhist traditions .,The value of textual study is regarded differently in the various Buddhist traditions .
Wiki1k:wikipedia:18842395:41:2,The rivers load further erodes its banks and the river bed .,The rivers load further erodes its banks and the river bed .
Wiki1k:wikipedia:3267529:7:1,"It can be translated as `` incapable of satisfying , '' `` the unsatisfactory nature and the general insecurity of all conditioned phenomena '' ; `` painful . ''","It can be translated as `` incapable of satisfying , '' `` the unsatisfactory nature and the general insecurity of all conditioned phenomena '' ; `` painful . ''"
Wiki1k:wikipedia:5659:24:1,"A first distinction is between metals , which readily conduct electricity , nonmetals , which do not , and a small group , ( the metalloids ) , having intermediate properties and often behaving as semiconductors .","A first distinction is between metals , which readily conduct electricity , nonmetals , which do not , and a small group , ( the metalloids ) , having intermediate properties and often behaving as semiconductors ."
Wiki1k:wikipedia:14711:23:0,"In the Black Pyramid of Abusir , dating before 2000 BC , Gaston Maspero found some pieces of iron .","In the Black Pyramid of Abusir , dating before 2000 BC , Gaston Maspero found some pieces of iron ."
Wiki1k:wikipedia:13543:104:1,Seven Sannyasa Upanishads of Hinduism were composed between the last centuries of the 1st millennium BCE and before the 3rd century CE .,Seven Sannyasa Upanishads of Hinduism were composed between the last centuries of the 1st millennium BCE and before the 3rd century CE .
Wiki1k:wikipedia:37966:21:1,Plants from the forests have been used for millennia to treat conditions ranging from simple coughs to snake bites .,Plants from the forests have been used for millennia to treat conditions ranging from simple coughs to snake bites .
Wiki1k:wikipedia:31880:45:0,General relativity is the geometric theory of gravitation published by Albert Einstein in 1915 and the current description of gravitation in modern physics .,General relativity is the geometric theory of gravitation published by Albert Einstein in 1915 and the current description of gravitation in modern physics .
Wiki1k:wikipedia:12558:17:2,In 1936 Hubble produced a classification of galactic morphology that is used to this day .,In 1936 Hubble produced a classification of galactic morphology that is used to this day .
Wiki1k:wikipedia:4116:49:3,"In particular , the universe today is far more lumpy and contains far less deuterium than can be accounted for without dark matter .","In particular , the universe today is far more lumpy and contains far less deuterium than can be accounted for without dark matter ."
Wiki1k:wikipedia:19334:23:1,"Latham also argued that Rustichello may have glamorised Polo 's accounts , and added fantastic and romantic elements that made the book a bestseller .","Latham also argued that Rustichello may have glamorised Polo 's accounts , and added fantastic and romantic elements that made the book a bestseller ."
Wiki1k:wikipedia:14711:23:1,"In the funeral text of Pepi I , the metal is mentioned .","In the funeral text of Pepi I , the metal is mentioned ."
Wiki1k:wikipedia:37966:21:4,Leaf and stem paste from an arachne cordifolia is used for wounds and as an antidote for snake bites .,Leaf and stem paste from an arachne cordifolia is used for wounds and as an antidote for snake bites .
Wiki1k:wikipedia:25525:47:1,"Newton continued Descartes ' work on cubic equations , which freed the subject from the fetters of the Greek perspectives .","Newton continued Descartes ' work on cubic equations , which freed the subject from the fetters of the Greek perspectives ."
Wiki1k:wikipedia:211583:59:4,"A culmination point was reached in 2010 with the completion of the Burj Khalifa ( Khalifa Tower ) , now by far the world 's tallest building at 829.8 m ( 2,722 ft ) .","A culmination point was reached in 2010 with the completion of the Burj Khalifa ( Khalifa Tower ) , now by far the world 's tallest building at 829.8 m ( 2,722 ft ) ."
Wiki1k:wikipedia:18836:33:8,"Pepin II of Aquitaine ( d. after 864 ) , the emperor 's grandson , rebelled in a contest for Aquitaine , while Louis the German tried to annex all of East Francia .","Pepin II of Aquitaine ( d. after 864 ) , the emperor 's grandson , rebelled in a contest for Aquitaine , while Louis the German tried to annex all of East Francia ."
Wiki1k:wikipedia:19356:58:2,"Thus current policy recommends universal programs , with resources within such programs weighted towards high risk groups .","Thus current policy recommends universal programs , with resources within such programs weighted towards high risk groups ."
Wiki1k:wikipedia:106539:41:1,"The aviation policy was proposed by the ASEAN Air Transport Working Group , supported by the ASEAN Senior Transport Officials Meeting , and endorsed by the ASEAN Transport Ministers .","The aviation policy was proposed by the ASEAN Air Transport Working Group , supported by the ASEAN Senior Transport Officials Meeting , and endorsed by the ASEAN Transport Ministers ."
Wiki1k:wikipedia:4116:4:2,"The majority of atoms produced by the Big Bang were hydrogen , along with helium and traces of lithium .","The majority of atoms produced by the Big Bang were hydrogen , along with helium and traces of lithium ."
Wiki1k:wikipedia:11185:75:3,Most forms of feminism characterize patriarchy as an unjust social system that is oppressive to women .,Most forms of feminism characterize patriarchy as an unjust social system that is oppressive to women .
Wiki1k:wikipedia:18836:25:1,"Gold continued to be minted until the end of the 7th century , when it was replaced by silver coins .","Gold continued to be minted until the end of the 7th century , when it was replaced by silver coins ."
Wiki1k:wikipedia:13543:84:2,"While these stages are typically sequential , any person can enter Sannyasa ( ascetic ) stage and become an Ascetic at any time after the Brahmacharya stage .","While these stages are typically sequential , any person can enter Sannyasa ( ascetic ) stage and become an Ascetic at any time after the Brahmacharya stage ."
Wiki1k:wikipedia:1130:33:7,"In its place , he develops a `` method of experimentation as a means for scientific inquiry . ''","In its place , he develops a `` method of experimentation as a means for scientific inquiry . ''"
Wiki1k:wikipedia:1130:33:1,He discusses Aristotle 's Posterior Analytics and significantly diverged from it on several points .,He discusses Aristotle 's Posterior Analytics and significantly diverged from it on several points .
Wiki1k:wikipedia:18836:33:7,The division was disputed .,The division was disputed .
Wiki1k:wikipedia:21490957:90:6,Such love requires morality and bears fruit in everyday human choices .,Such love requires morality and bears fruit in everyday human choices .
Wiki1k:wikipedia:481604:11:8,"When Chandragupta became an adult , Chanakya dug up his hidden treasure of gold coins , and assembled an army .","When Chandragupta became an adult , Chanakya dug up his hidden treasure of gold coins , and assembled an army ."
Wiki1k:wikipedia:19334:10:3,"They had travelled almost 15,000 miles ( 24,000 km ) .","They had travelled almost 15,000 miles ( 24,000 km ) ."
Wiki1k:wikipedia:43449:11:1,"By the end of the Hongwu reign , the essentials of a policy toward the Jurchens had taken shape .","By the end of the Hongwu reign , the essentials of a policy toward the Jurchens had taken shape ."
Wiki1k:wikipedia:18836:11:4,"Elsewhere in Gaul , the Franks and Celtic Britons set up small polities .","Elsewhere in Gaul , the Franks and Celtic Britons set up small polities ."
Wiki1k:wikipedia:13543:31:2,"Hindu Dharma includes the religious duties , moral rights and duties of each individual , as well as behaviors that enable social order , right conduct , and those that are virtuous .","Hindu Dharma includes the religious duties , moral rights and duties of each individual , as well as behaviors that enable social order , right conduct , and those that are virtuous ."
Wiki1k:wikipedia:12558:48:2,Infrared galaxies emit more energy in the infrared than at all other wavelengths combined .,Infrared galaxies emit more energy in the infrared than at all other wavelengths combined .
Wiki1k:wikipedia:26805:26:2,The biological cause for an organism developing into one sex or the other is called sex determination .,The biological cause for an organism developing into one sex or the other is called sex determination .
Wiki1k:wikipedia:21490957:13:3,"Prior to this time the Roman Province had offered no specialized education of any sort , no arts , no philosophy ; only simple convent schools , with their basic courses in theology for resident friars , were functioning in Tuscany and the meridionale during the first several decades of the order 's life .","Prior to this time the Roman Province had offered no specialized education of any sort , no arts , no philosophy ; only simple convent schools , with their basic courses in theology for resident friars , were functioning in Tuscany and the meridionale during the first several decades of the order 's life ."
Wiki1k:wikipedia:30042:9:0,"The word tin is shared among Germanic languages and can be traced back to reconstructed Proto-Germanic * tin-om ; cognates include German Zinn , Swedish tenn and Dutch tin .","The word tin is shared among Germanic languages and can be traced back to reconstructed Proto-Germanic * tin-om ; cognates include German Zinn , Swedish tenn and Dutch tin ."
Wiki1k:wikipedia:42538288:60:0,"In the Southern order , double letters are placed immediately after their single counterparts .","In the Southern order , double letters are placed immediately after their single counterparts ."
Wiki1k:wikipedia:9257:24:2,"In this way , allosteric interactions can either inhibit or activate enzymes .","In this way , allosteric interactions can either inhibit or activate enzymes ."
Wiki1k:wikipedia:47921:75:2,Outer freedom is attained by permeating our deeds with moral imagination .,Outer freedom is attained by permeating our deeds with moral imagination .
Wiki1k:wikipedia:18842395:42:0,Waterfalls also form in the youthful river valley .,Waterfalls also form in the youthful river valley .
Wiki1k:wikipedia:25439732:7:0,Pulsed electric fields use short pulses of electricity to inactivate microbes .,Pulsed electric fields use short pulses of electricity to inactivate microbes .
Wiki1k:wikipedia:43449:2:3,"Estimates for the late-Ming population vary from 160 to 200 million , but necessary revenues were squeezed out of smaller and smaller numbers of farmers as more disappeared from the official records or `` donated '' their lands to tax-exempt eunuchs or temples .","Estimates for the late-Ming population vary from 160 to 200 million , but necessary revenues were squeezed out of smaller and smaller numbers of farmers as more disappeared from the official records or `` donated '' their lands to tax-exempt eunuchs or temples ."
Wiki1k:wikipedia:18836:46:0,Jews also spread across Europe during the period .,Jews also spread across Europe during the period .
Wiki1k:wikipedia:7959:86:1,"Under minimalism , democracy is a system of government in which citizens have given teams of political leaders the right to rule in periodic elections .","Under minimalism , democracy is a system of government in which citizens have given teams of political leaders the right to rule in periodic elections ."
Wiki1k:wikipedia:19242322:68:0,"Goethe-Wörterbuch ( Goethe Dictionary , abbreviated GWb ) .","Goethe-Wörterbuch ( Goethe Dictionary , abbreviated GWb ) ."
Wiki1k:wikipedia:7959:86:0,Different variants of aggregative democracy exist .,Different variants of aggregative democracy exist .
Wiki1k:wikipedia:51079:37:0,Placing the item in an external magnetic field will result in the item retaining some of the magnetism on removal .,Placing the item in an external magnetic field will result in the item retaining some of the magnetism on removal .
Wiki1k:wikipedia:6653:4:4,"Under Van Riebeeck and his successors as VOC commanders and later governors at the Cape , an impressive range of useful plants were introduced to the Cape -- in the process changing the natural environment forever .","Under Van Riebeeck and his successors as VOC commanders and later governors at the Cape , an impressive range of useful plants were introduced to the Cape -- in the process changing the natural environment forever ."
Wiki1k:wikipedia:21748:24:1,They ruled until after World War II when forces of nationalism grew much stronger .,They ruled until after World War II when forces of nationalism grew much stronger .
Wiki1k:wikipedia:1130:3:1,"Philosophy , Fiqh and theology ( kalaam ) were further developed , most noticeably by Avicenna and his opponents .","Philosophy , Fiqh and theology ( kalaam ) were further developed , most noticeably by Avicenna and his opponents ."
Wiki1k:wikipedia:27692:14:3,It worked by creating a partial vacuum by condensing steam under a piston within a cylinder .,It worked by creating a partial vacuum by condensing steam under a piston within a cylinder .
Wiki1k:wikipedia:47921:129:3,"Alvin Plantinga 's `` free will defense '' is a contemporary expansion of this theme , adding how God , free will , and evil are consistent .","Alvin Plantinga 's `` free will defense '' is a contemporary expansion of this theme , adding how God , free will , and evil are consistent ."
Wiki1k:wikipedia:17914:56:1,"Works with piano accompaniment include 10 violin sonatas , 5 cello sonatas , and a sonata for French horn , as well as numerous lieder .","Works with piano accompaniment include 10 violin sonatas , 5 cello sonatas , and a sonata for French horn , as well as numerous lieder ."
Wiki1k:wikipedia:30153241:59:0,"The Yuan Dynasty was the empire established by Kublai Khan , the leader of Mongolian Borjigin clan , after Mongol conquered the Jin and the Southern Song dynasty in China .","The Yuan Dynasty was the empire established by Kublai Khan , the leader of Mongolian Borjigin clan , after Mongol conquered the Jin and the Southern Song dynasty in China ."
Wiki1k:wikipedia:11185:75:8,Other feminists have criticized these views as being anti-men .,Other feminists have criticized these views as being anti-men .
Wiki1k:wikipedia:14361:44:2,"After falling down , the honey should form a bead .","After falling down , the honey should form a bead ."
Wiki1k:wikipedia:481604:15:3,These legends are contained in the commentaries ( churnis and tikas ) on canonical texts such as Uttaradhyayana and Avashyaka Niryukti .,These legends are contained in the commentaries ( churnis and tikas ) on canonical texts such as Uttaradhyayana and Avashyaka Niryukti .
Wiki1k:wikipedia:33183:16:1,"This generally requires internal fertilization of her eggs with the sperm of a man through sexual intercourse , though artificial insemination or the surgical implantation of an existing embryo is also possible ( see reproductive technology ) .","This generally requires internal fertilization of her eggs with the sperm of a man through sexual intercourse , though artificial insemination or the surgical implantation of an existing embryo is also possible ( see reproductive technology ) ."
Wiki1k:wikipedia:33158:40:3,"Enter upon the road to the Holy Sepulchre ; wrest that land from a wicked race , and subject it to yourselves .","Enter upon the road to the Holy Sepulchre ; wrest that land from a wicked race , and subject it to yourselves ."
Wiki1k:wikipedia:10511:17:8,"In those who have experienced a high-powered gunshot wound to the head , the risk is about 50 % .","In those who have experienced a high-powered gunshot wound to the head , the risk is about 50 % ."
Wiki1k:wikipedia:5921:23:3,"A distinction is made between retinal tetrachromacy ( having four pigments in cone cells in the retina , compared to three in trichromats ) and functional tetrachromacy ( having the ability to make enhanced color discriminations based on that retinal difference ) .","A distinction is made between retinal tetrachromacy ( having four pigments in cone cells in the retina , compared to three in trichromats ) and functional tetrachromacy ( having the ability to make enhanced color discriminations based on that retinal difference ) ."
Wiki1k:wikipedia:308:98:1,"He contributed to almost every field of human knowledge then in existence , and he was the founder of many new fields .","He contributed to almost every field of human knowledge then in existence , and he was the founder of many new fields ."
Wiki1k:wikipedia:13543:31:1,"The concept Dharma includes behaviors that are considered to be in accord with rta , the order that makes life and universe possible , and includes duties , rights , laws , conduct , virtues and `` right way of living '' .","The concept Dharma includes behaviors that are considered to be in accord with rta , the order that makes life and universe possible , and includes duties , rights , laws , conduct , virtues and `` right way of living '' ."
Wiki1k:wikipedia:19334:15:4,"The church was entitled by law to a portion of his estate ; he approved of this and ordered that a further sum be paid to the convent of San Lorenzo , the place where he wished to be buried .","The church was entitled by law to a portion of his estate ; he approved of this and ordered that a further sum be paid to the convent of San Lorenzo , the place where he wished to be buried ."
Wiki1k:wikipedia:106539:35:1,"The overall goal of a common currency is to contribute to the financial stability of a regional economy , including price stability .","The overall goal of a common currency is to contribute to the financial stability of a regional economy , including price stability ."
Wiki1k:wikipedia:33183:52:0,"According to Jessica Duchen , a music writer for London 's The Independent , women musicians in classical music are '' ... too often judged for their appearances , rather than their talent '' and they face pressure '' ... to look sexy onstage and in photos . ''","According to Jessica Duchen , a music writer for London 's The Independent , women musicians in classical music are '' ... too often judged for their appearances , rather than their talent '' and they face pressure '' ... to look sexy onstage and in photos . ''"
Wiki1k:wikipedia:1354:12:5,Rainforests exist just miles away from the snow-covered peak Cotopaxi .,Rainforests exist just miles away from the snow-covered peak Cotopaxi .
Wiki1k:wikipedia:21566:34:3,"Thus , while much of Chomsky 's prior research has focused on the rules of language , he now focuses on the mechanisms that the brain uses to create these rules .","Thus , while much of Chomsky 's prior research has focused on the rules of language , he now focuses on the mechanisms that the brain uses to create these rules ."
Wiki1k:wikipedia:4932111:1:0,The physical form and construction of practical capacitors vary widely and many capacitor types are in common use .,The physical form and construction of practical capacitors vary widely and many capacitor types are in common use .
Wiki1k:wikipedia:12558:64:0,"On the largest scale , the Universe is continually expanding , resulting in an average increase in the separation between individual galaxies ( see Hubble 's law ) .","On the largest scale , the Universe is continually expanding , resulting in an average increase in the separation between individual galaxies ( see Hubble 's law ) ."
