qasrl_id,tokens,sentence
Wiki1k:wikinews:2132251:4:1,"`` I feel a huge weight has been lifted off my shoulders '' , he commented at the time .","`` I feel a huge weight has been lifted off my shoulders '' , he commented at the time ."
Wiki1k:wikinews:522363:0:2,We thank our online community for their patience and support . '',We thank our online community for their patience and support . ''
Wiki1k:wikinews:628034:16:4,"Similarly , the websites can by accident or intention to be set up in a way so they do not comply with the DNT signal .","Similarly , the websites can by accident or intention to be set up in a way so they do not comply with the DNT signal ."
Wiki1k:wikinews:623822:0:0,"Hackers claiming to be associated with the internet activist group Anonymous have attacked the website belonging to the Westboro Baptist Church ( WBC ) and hacked into the Twitter account belonging to Shirley Phelps-Roper , the Church 's spokeswoman .","Hackers claiming to be associated with the internet activist group Anonymous have attacked the website belonging to the Westboro Baptist Church ( WBC ) and hacked into the Twitter account belonging to Shirley Phelps-Roper , the Church 's spokeswoman ."
Wiki1k:wikinews:542011:30:2,"But because that had occurred , they then said that they would not cover if my arm got hurt again .","But because that had occurred , they then said that they would not cover if my arm got hurt again ."
Wiki1k:wikinews:1513779:3:0,Coauthor Axel Timmermann of the University of Hawaii notes a further amplifying effect : `` Stronger trade winds in the equatorial Pacific also increase the upwelling of cold waters to the surface .,Coauthor Axel Timmermann of the University of Hawaii notes a further amplifying effect : `` Stronger trade winds in the equatorial Pacific also increase the upwelling of cold waters to the surface .
Wiki1k:wikinews:784376:5:2,"In particular , urgent action is required for the timber industry in the Pilliga region . ''","In particular , urgent action is required for the timber industry in the Pilliga region . ''"
Wiki1k:wikinews:628034:26:3,We 'd like all websites to honor a web user 's preferences and desire for privacy of course .,We 'd like all websites to honor a web user 's preferences and desire for privacy of course .
Wiki1k:wikinews:1980102:3:0,"Lungu , who only became the Zambian President in January , has previously dispelled rumours of his health .","Lungu , who only became the Zambian President in January , has previously dispelled rumours of his health ."
Wiki1k:wikinews:769244:3:0,"The Ministry also believes that it could be tied to conflicts in Myanmar between Buddhists and Muslims , despite the rarity of violence against Buddhists in India .","The Ministry also believes that it could be tied to conflicts in Myanmar between Buddhists and Muslims , despite the rarity of violence against Buddhists in India ."
Wiki1k:wikinews:523595:3:1,"Fluke was given the Stand Up for Choice Award at the `` Third Annual Multi-Generational Brunch '' of the organization NARAL Pro-Choice America which was held in New York City ( NYC ) , New York in the United States .","Fluke was given the Stand Up for Choice Award at the `` Third Annual Multi-Generational Brunch '' of the organization NARAL Pro-Choice America which was held in New York City ( NYC ) , New York in the United States ."
Wiki1k:wikinews:1704610:0:0,"The failure occurred when Orbital Sciences Corporation 's Antares rocket , which was carrying the Cygnus vehicle with cargo of 5,000 pounds ( about 2,300 kg ) , exploded after liftoff at 6:22 p.m. local time ( 2222 UTC ) , creating a massive fireball in the sky .","The failure occurred when Orbital Sciences Corporation 's Antares rocket , which was carrying the Cygnus vehicle with cargo of 5,000 pounds ( about 2,300 kg ) , exploded after liftoff at 6:22 p.m. local time ( 2222 UTC ) , creating a massive fireball in the sky ."
Wiki1k:wikinews:542011:34:5,"Most people would say I 'm reasonably quick , but when you at me in comparison to , say , the other eleven girls in the team , I am not as quick .","Most people would say I 'm reasonably quick , but when you at me in comparison to , say , the other eleven girls in the team , I am not as quick ."
Wiki1k:wikinews:542011:41:3,It 's too early to say which way I 'm going to go .,It 's too early to say which way I 'm going to go .
Wiki1k:wikinews:542011:46:3,"I guess in 2000 even , to fill stadiums , which we did , we gave APC and school programs , a lot of school kids came to fill seats and things .","I guess in 2000 even , to fill stadiums , which we did , we gave APC and school programs , a lot of school kids came to fill seats and things ."
Wiki1k:wikinews:831937:4:1,"Adults were allowed to opt out of using computers for this test , and Australia had the sixth largest percentage at 13.7 % opting to do so .","Adults were allowed to opt out of using computers for this test , and Australia had the sixth largest percentage at 13.7 % opting to do so ."
Wiki1k:wikinews:1217805:2:1,"Laviv Habib , representing Mafarja , cited the defendant 's young age , and his guilty pleas , in mitigation .","Laviv Habib , representing Mafarja , cited the defendant 's young age , and his guilty pleas , in mitigation ."
Wiki1k:wikinews:784376:4:2,"At this hearing , the chair , Mr. R. L. Brown , member for the Shooters and Fishers Party , asked Mr. Ainley for `` a calculation of the area currently in [ national parks ] reserve that would need to be returned [ to state forest ] to be available for timber extraction '' .","At this hearing , the chair , Mr. R. L. Brown , member for the Shooters and Fishers Party , asked Mr. Ainley for `` a calculation of the area currently in [ national parks ] reserve that would need to be returned [ to state forest ] to be available for timber extraction '' ."
Wiki1k:wikinews:1876406:5:0,"Protests continued around the nation yesterday , with anger directed at foreign leaders who have supported Martelly as well as the local regime .","Protests continued around the nation yesterday , with anger directed at foreign leaders who have supported Martelly as well as the local regime ."
Wiki1k:wikinews:1895169:5:1,She said to a BBC reporter `` I think it will actually close a chapter in our history because we 've come a long way and I think his release will just once again help with the reconciliation process because there 's still a lot of things that we need to do as a country '' .,She said to a BBC reporter `` I think it will actually close a chapter in our history because we 've come a long way and I think his release will just once again help with the reconciliation process because there 's still a lot of things that we need to do as a country '' .
Wiki1k:wikinews:1524901:1:1,The U.S. Geological Survey ( USGS ) identified that basin as potentially containing large hydrocarbon deposits .,The U.S. Geological Survey ( USGS ) identified that basin as potentially containing large hydrocarbon deposits .
Wiki1k:wikinews:831937:7:0,The survey says e-commerce grew by more than a factor of eight by 2008 from the levels that existed in 2001 .,The survey says e-commerce grew by more than a factor of eight by 2008 from the levels that existed in 2001 .
Wiki1k:wikinews:1229988:7:3,"He also found staff were well-trained and resourced , echoing findings by the AAIB and the Civil Aviation Authority .","He also found staff were well-trained and resourced , echoing findings by the AAIB and the Civil Aviation Authority ."
Wiki1k:wikinews:1993465:2:1,Due to his death the charges against him are to be dropped but anything gained illegally by Xu is to be dealt with under Chinese law .,Due to his death the charges against him are to be dropped but anything gained illegally by Xu is to be dealt with under Chinese law .
Wiki1k:wikinews:784376:8:5,"The Government is committed to their important role in conserving native flora and fauna and cultural heritage , and to improving community well-being through increased opportunities for recreation and tourism '' .","The Government is committed to their important role in conserving native flora and fauna and cultural heritage , and to improving community well-being through increased opportunities for recreation and tourism '' ."
Wiki1k:wikinews:714231:3:2,"In the lab , we can blow a floral scent at the bee at the same time as delivering the sugar solution - soon , the bee learns to extend its proboscis in response to the scent , having learned that this particular scent indicates a sugar reward .","In the lab , we can blow a floral scent at the bee at the same time as delivering the sugar solution - soon , the bee learns to extend its proboscis in response to the scent , having learned that this particular scent indicates a sugar reward ."
Wiki1k:wikinews:542011:41:0,"Amanda Carter : I ` ll still keep playing women 's league , but not sure about some of the international stuff .","Amanda Carter : I ` ll still keep playing women 's league , but not sure about some of the international stuff ."
Wiki1k:wikinews:769244:2:0,The Ministry of Home Affairs has declared the explosions an act of terrorism .,The Ministry of Home Affairs has declared the explosions an act of terrorism .
Wiki1k:wikinews:2089569:1:1,"By reports , the first eruption caused some regional panic .","By reports , the first eruption caused some regional panic ."
Wiki1k:wikinews:784376:9:0,"As reported in the Dungog Chronicle , Jo New of the Black Bulga Range Action Group was thrilled by the government 's response to a community-driven campaign .","As reported in the Dungog Chronicle , Jo New of the Black Bulga Range Action Group was thrilled by the government 's response to a community-driven campaign ."
Wiki1k:wikinews:559604:3:1,"They also included tools to measure altitude , speed and location , and to report them to the mission control center .","They also included tools to measure altitude , speed and location , and to report them to the mission control center ."
Wiki1k:wikinews:1435785:2:0,Toads appeared to continue their dominance early in the second half scoring two converted tries .,Toads appeared to continue their dominance early in the second half scoring two converted tries .
Wiki1k:wikinews:542011:26:2,And that was following the birth of my son .,And that was following the birth of my son .
Wiki1k:wikinews:783123:6:0,"McLetchie played golf and followed football and rugby , supporting Hearts .","McLetchie played golf and followed football and rugby , supporting Hearts ."
Wiki1k:wikinews:783444:0:0,"Caboolture have defeated Caloundra 34 -- 22 to secure a place in the 2013 Sunshine Coast Rugby Union A-grade Preliminary Final at Kevin Kaeser Oval , Morayfield , Australia .","Caboolture have defeated Caloundra 34 -- 22 to secure a place in the 2013 Sunshine Coast Rugby Union A-grade Preliminary Final at Kevin Kaeser Oval , Morayfield , Australia ."
Wiki1k:wikinews:675013:2:1,"He described the incident as `` an utterly reckless attack with up to 40 members of the public , including women and children , in close proximity '' , adding : '' [ W ] e are lucky that we are not dealing with many more casualties today . ''","He described the incident as `` an utterly reckless attack with up to 40 members of the public , including women and children , in close proximity '' , adding : '' [ W ] e are lucky that we are not dealing with many more casualties today . ''"
Wiki1k:wikinews:768597:1:2,"According to David Eun , a passenger on the airplane and the executive vice president of Samsung , the tail came off of the plane upon landing .","According to David Eun , a passenger on the airplane and the executive vice president of Samsung , the tail came off of the plane upon landing ."
Wiki1k:wikinews:542011:3:4,"I guess Australia was n't expected to do very well and finished fourth , so it was a good tournament for us .","I guess Australia was n't expected to do very well and finished fourth , so it was a good tournament for us ."
Wiki1k:wikinews:742923:2:1,Ed and Yvette Cooper will therefore be voting against the Tim Loughton amendment .,Ed and Yvette Cooper will therefore be voting against the Tim Loughton amendment .
Wiki1k:wikinews:1895169:1:0,The TRC granted de Kock immunity for most crimes in exchange for his testimony .,The TRC granted de Kock immunity for most crimes in exchange for his testimony .
Wiki1k:wikinews:775081:3:1,"Jahvaris Fulton , Trayvon Martin 's brother , posted `` Et tu , America ? ''","Jahvaris Fulton , Trayvon Martin 's brother , posted `` Et tu , America ? ''"
Wiki1k:wikinews:1842757:2:0,"Gene Southerland , owner of Mr. G 's Hair Design Studios , said : `` I was cutting somebody 's hair and I heard the explosion [ ... ] It was such a loud explosion that some plastic containers fell off the shelf . ''","Gene Southerland , owner of Mr. G 's Hair Design Studios , said : `` I was cutting somebody 's hair and I heard the explosion [ ... ] It was such a loud explosion that some plastic containers fell off the shelf . ''"
Wiki1k:wikinews:782362:0:0,"A jury awarded Julie Miller of Marion County , Oregon $ 18.6 million last Friday in a federal lawsuit against Equifax .","A jury awarded Julie Miller of Marion County , Oregon $ 18.6 million last Friday in a federal lawsuit against Equifax ."
Wiki1k:wikinews:1513779:2:2,"Work earlier this year by coauthor Matthew England , University of New South Wales , showed the stronger winds have churned up the waters of the Western Pacific Ocean , so more heat flows from the winds into the water .","Work earlier this year by coauthor Matthew England , University of New South Wales , showed the stronger winds have churned up the waters of the Western Pacific Ocean , so more heat flows from the winds into the water ."
Wiki1k:wikinews:542011:31:7,I just really came back to do women 's league .,I just really came back to do women 's league .
Wiki1k:wikinews:754636:6:2,We are collaborating with John McCutcheon of the University of Montana who is studying the endosymbiont genomes .,We are collaborating with John McCutcheon of the University of Montana who is studying the endosymbiont genomes .
Wiki1k:wikinews:1802356:0:1,"Of the 40 Egyptian fisherman on board , thirteen are dead and thirteen more missing .","Of the 40 Egyptian fisherman on board , thirteen are dead and thirteen more missing ."
Wiki1k:wikinews:785627:4:0,The report suggests economic well being is not a good predictor of Australian female fertility .,The report suggests economic well being is not a good predictor of Australian female fertility .
Wiki1k:wikinews:519713:4:0,"Entering the tournament as the number-one ranked team in the world , China came into the game having beaten the United States in their opening game 3 sets to 1 , then going on to beat Brazil by the same total .","Entering the tournament as the number-one ranked team in the world , China came into the game having beaten the United States in their opening game 3 sets to 1 , then going on to beat Brazil by the same total ."
Wiki1k:wikinews:1876406:0:0,Representatives of the United Nations Security Council 's ( UNSC ) fifteen member states flew to Haiti yesterday .,Representatives of the United Nations Security Council 's ( UNSC ) fifteen member states flew to Haiti yesterday .
Wiki1k:wikinews:1229988:2:1,The aircraft went down after the gearbox failed in flight .,The aircraft went down after the gearbox failed in flight .
Wiki1k:wikinews:660527:2:1,"According to the statement , Moore was injured attempting a trick he had successfully completed many times before .","According to the statement , Moore was injured attempting a trick he had successfully completed many times before ."
Wiki1k:wikinews:1007169:3:1,The company also announced head of finance Daniel Ammann as its new president .,The company also announced head of finance Daniel Ammann as its new president .
Wiki1k:wikinews:1435785:1:1,Toads scored their fourth try right on half time .,Toads scored their fourth try right on half time .
Wiki1k:wikinews:669037:2:3,He also said '' [ t ] he whole community 's thoughts will be with this little girl 's family today . '',He also said '' [ t ] he whole community 's thoughts will be with this little girl 's family today . ''
Wiki1k:wikinews:1895169:9:4,Derby-Lewis sought parole because he has lung cancer .,Derby-Lewis sought parole because he has lung cancer .
Wiki1k:wikinews:2161537:3:1,White House Press Secretary Josh Earnest has said President Obama is not contemplating a commitment of US forces to combat Islamic State on the ground .,White House Press Secretary Josh Earnest has said President Obama is not contemplating a commitment of US forces to combat Islamic State on the ground .
Wiki1k:wikinews:1876406:4:2,"Paul was yesterday joined by foreign diplomats to welcome the new CEP in Petionville , the CEP headquarters .","Paul was yesterday joined by foreign diplomats to welcome the new CEP in Petionville , the CEP headquarters ."
Wiki1k:wikinews:2132251:6:1,He was elected as an MEP for South East England in 1999 and began his first stint as party leader in 2006 .,He was elected as an MEP for South East England in 1999 and began his first stint as party leader in 2006 .
Wiki1k:wikinews:1007169:4:2,It currently produces fifteen brands of vehicle in 37 countries .,It currently produces fifteen brands of vehicle in 37 countries .
Wiki1k:wikinews:542011:21:0,( ( WN ) ) That brings us to the 2000 Paralympics .,( ( WN ) ) That brings us to the 2000 Paralympics .
Wiki1k:wikinews:542011:34:3,"So despite the fact I probably shoot more accurately that most people in the team , because I 've just had to learn to shoot , it also slows me down ; I 'm not the quickest in the team for getting up and down the court , because of having trouble with grip and stuff on my right hand to push .","So despite the fact I probably shoot more accurately that most people in the team , because I 've just had to learn to shoot , it also slows me down ; I 'm not the quickest in the team for getting up and down the court , because of having trouble with grip and stuff on my right hand to push ."
Wiki1k:wikinews:2120996:2:2,The report does not say whether the pilot on the `` test '' flight also piloted the accident flight .,The report does not say whether the pilot on the `` test '' flight also piloted the accident flight .
Wiki1k:wikinews:1993465:1:1,In 2013 he retired from the position of Central Military Commission Vice Chairman .,In 2013 he retired from the position of Central Military Commission Vice Chairman .
Wiki1k:wikinews:1895169:1:4,The TRC could only grant immunity where the offence was a human rights violation and the offender gave a full confession .,The TRC could only grant immunity where the offence was a human rights violation and the offender gave a full confession .
Wiki1k:wikinews:765500:1:0,The Muslim Brotherhood has denounced the ultimatum .,The Muslim Brotherhood has denounced the ultimatum .
Wiki1k:wikinews:1842757:0:0,"An explosion that took place in a barber shop next door to the Colorado Springs , Colorado office of the National Association for the Advancement of Colored People ( NAACP ) yesterday is currently being investigated by the FBI 's Joint Terrorism Task Force , as well as the Bureau of Alcohol , Tobacco , Firearms and Explosives .","An explosion that took place in a barber shop next door to the Colorado Springs , Colorado office of the National Association for the Advancement of Colored People ( NAACP ) yesterday is currently being investigated by the FBI 's Joint Terrorism Task Force , as well as the Bureau of Alcohol , Tobacco , Firearms and Explosives ."
Wiki1k:wikinews:769244:3:1,Additional security has been placed at Buddhist temples and Tibetan communities in India after the explosions .,Additional security has been placed at Buddhist temples and Tibetan communities in India after the explosions .
Wiki1k:wikinews:742923:8:2,Labour MP Diane Abbott said : `` I did not think I would live to see the day this reached third reading . '',Labour MP Diane Abbott said : `` I did not think I would live to see the day this reached third reading . ''
Wiki1k:wikinews:1912987:4:0,"The aircraft entered an excessively steep climb before stalling , the NTSC said last month .","The aircraft entered an excessively steep climb before stalling , the NTSC said last month ."
Wiki1k:wikinews:754636:15:1,Occasionally individuals can be seeing flying across highways and sometimes they smash into cars .,Occasionally individuals can be seeing flying across highways and sometimes they smash into cars .
Wiki1k:wikinews:1229988:9:1,"While welcoming the FAI 's conclusions , victims ' lawyer Tom Marshall said the families wanted to review the decision not to prosecute with the Lord Advocate , and are also seeking a broader public inquiry .","While welcoming the FAI 's conclusions , victims ' lawyer Tom Marshall said the families wanted to review the decision not to prosecute with the Lord Advocate , and are also seeking a broader public inquiry ."
Wiki1k:wikinews:769244:3:2,"One suspect , Vinod Mistri , was arrested on Monday morning in Patna .","One suspect , Vinod Mistri , was arrested on Monday morning in Patna ."
Wiki1k:wikinews:718707:8:2,Her place in the history books is assured . '',Her place in the history books is assured . ''
Wiki1k:wikinews:785627:2:0,"The WDR 2012 team estimates based on World Values Surveys found little change in attitudes for people who agree that university education is more important for boys than girls , with around 8 % of Australians saying yes between 1994 and 1999 , and 5 % saying yes between 2005 and 2007 .","The WDR 2012 team estimates based on World Values Surveys found little change in attitudes for people who agree that university education is more important for boys than girls , with around 8 % of Australians saying yes between 1994 and 1999 , and 5 % saying yes between 2005 and 2007 ."
Wiki1k:wikinews:542011:15:0,( ( WN ) ) How often do the Gliders get together ?,( ( WN ) ) How often do the Gliders get together ?
Wiki1k:wikinews:1217805:4:4,"A fourth suspect , Ahmad Salah Ahmad Musa , 25 and of Beit Likya , was indicted in January .","A fourth suspect , Ahmad Salah Ahmad Musa , 25 and of Beit Likya , was indicted in January ."
Wiki1k:wikinews:1134211:0:1,A subsequent crash wounded four .,A subsequent crash wounded four .
Wiki1k:wikinews:620057:0:1,"The results were not as good for Australia as Tuesday 's , when Australia swept the exact same event .","The results were not as good for Australia as Tuesday 's , when Australia swept the exact same event ."
Wiki1k:wikinews:2132251:1:0,"`` This offer was unanimously rejected by the NEC members who produced overwhelmingly evidence that the UKIP membership did not want Nigel to go '' , UKIP chairman Steve Crowther said in a statement .","`` This offer was unanimously rejected by the NEC members who produced overwhelmingly evidence that the UKIP membership did not want Nigel to go '' , UKIP chairman Steve Crowther said in a statement ."
Wiki1k:wikinews:1895169:6:0,"Eddie Makue said to The Associated Press the release stirred up `` mixed feelings , which is something we 've gotten used to as South Africans '' .","Eddie Makue said to The Associated Press the release stirred up `` mixed feelings , which is something we 've gotten used to as South Africans '' ."
Wiki1k:wikinews:519133:4:3,"Pistorius ran his race taking the silver , losing to Brazilian Alan Fonteles Cardoso Oliveira by less than a tenth of a second .","Pistorius ran his race taking the silver , losing to Brazilian Alan Fonteles Cardoso Oliveira by less than a tenth of a second ."
Wiki1k:wikinews:731387:0:3,"The festival spans five days , ending on May 13th .","The festival spans five days , ending on May 13th ."
Wiki1k:wikinews:784376:6:2,"According to the NSW Department of Environment , Climate Change and Water , a national park is an area designated to `` protect Australia 's plants , animals , ecosystems , unique geology and Aboriginal and non-Aboriginal cultural connections to the land . ''","According to the NSW Department of Environment , Climate Change and Water , a national park is an area designated to `` protect Australia 's plants , animals , ecosystems , unique geology and Aboriginal and non-Aboriginal cultural connections to the land . ''"
Wiki1k:wikinews:718707:2:1,"We 've lost a great leader , a great Prime Minister and a great Briton '' .","We 've lost a great leader , a great Prime Minister and a great Briton '' ."
Wiki1k:wikinews:765500:1:2,Any force that goes against the constitution is a call for sabotage and anarchy . '',Any force that goes against the constitution is a call for sabotage and anarchy . ''
Wiki1k:wikinews:783123:5:0,"Outside of the Conservative party , Scottish Labour leader Johann Lamont spoke of McLetchie 's `` passion , drive and determination '' , noting his ongoing parliamentary work despite ill health .","Outside of the Conservative party , Scottish Labour leader Johann Lamont spoke of McLetchie 's `` passion , drive and determination '' , noting his ongoing parliamentary work despite ill health ."
Wiki1k:wikinews:754636:6:0,CS : We are collaborating with Teiji Sota at the University Kyoto and Jin Yoshimura at Shizuoka University in Japan .,CS : We are collaborating with Teiji Sota at the University Kyoto and Jin Yoshimura at Shizuoka University in Japan .
Wiki1k:wikinews:559604:3:0,"Baumgartner 's suit was equipped with devices to document the jump , including a camera .","Baumgartner 's suit was equipped with devices to document the jump , including a camera ."
Wiki1k:wikinews:718707:2:0,British Prime Minister David Cameron said : `` It was with great sadness that I learned of Lady Thatcher 's death .,British Prime Minister David Cameron said : `` It was with great sadness that I learned of Lady Thatcher 's death .
Wiki1k:wikinews:542011:24:4,"There was only one or two elbow machines in the country , so they flew one in from Queensland for me to use , to try and get my arm moving .","There was only one or two elbow machines in the country , so they flew one in from Queensland for me to use , to try and get my arm moving ."
Wiki1k:wikinews:1524901:0:0,"Addressing the fourth East Asia Summit Foreign Ministers ' Meeting at the ASEAN ( Association of Southeast Asian Nations ) Regional Form ( ARF ) in Naypyidaw , Myanmar on Sunday , she said `` India opposes the use or threat of use of force '' and backs the freedom of navigation with due acceptance of the 1982 United Nations Convention on the Law of the Sea .","Addressing the fourth East Asia Summit Foreign Ministers ' Meeting at the ASEAN ( Association of Southeast Asian Nations ) Regional Form ( ARF ) in Naypyidaw , Myanmar on Sunday , she said `` India opposes the use or threat of use of force '' and backs the freedom of navigation with due acceptance of the 1982 United Nations Convention on the Law of the Sea ."
Wiki1k:wikinews:517007:0:1,"In the match on the other mat , Cuban Isao Cruz Alonso took a bit longer to defeat Azerbaijani competitor Rovshan Safarov .","In the match on the other mat , Cuban Isao Cruz Alonso took a bit longer to defeat Azerbaijani competitor Rovshan Safarov ."
Wiki1k:wikinews:1229988:16:3,"The sheriff also noted the `` courage '' of victims ' families , who attended the full hearing .","The sheriff also noted the `` courage '' of victims ' families , who attended the full hearing ."
Wiki1k:wikinews:765500:3:0,"Stones and petrol bombs were thrown at the headquarters of the Muslim Brotherhood , which had been fortified with sandbags .","Stones and petrol bombs were thrown at the headquarters of the Muslim Brotherhood , which had been fortified with sandbags ."
Wiki1k:wikinews:742923:2:0,A Labour Party source quoted in The Guardian said they `` had an eleventh hour appeal from the government that they did not have the numbers to defeat the Tim Loughton amendment '' and that Labour leader Ed Miliband considered it an `` overriding priority [ ... ] to ensure that the bill gets on to the statute book .,A Labour Party source quoted in The Guardian said they `` had an eleventh hour appeal from the government that they did not have the numbers to defeat the Tim Loughton amendment '' and that Labour leader Ed Miliband considered it an `` overriding priority [ ... ] to ensure that the bill gets on to the statute book .
Wiki1k:wikinews:754636:9:2,What advantages and what disadvantages does it have ?,What advantages and what disadvantages does it have ?
Wiki1k:wikinews:542011:20:3,"And the Canadians , you could just see the look on their faces as Leisl hurled this big pass , thinking `` but we thought we had them all trapped '' , and then they 've looked and seen that I 'm already over half way waiting for this pass on an open lay up .","And the Canadians , you could just see the look on their faces as Leisl hurled this big pass , thinking `` but we thought we had them all trapped '' , and then they 've looked and seen that I 'm already over half way waiting for this pass on an open lay up ."
Wiki1k:wikinews:1194804:0:2,The bus driver fled and is unaccounted for .,The bus driver fled and is unaccounted for .
Wiki1k:wikinews:1217805:1:2,Later that day an unrelated ceasefire was brokered by Egypt .,Later that day an unrelated ceasefire was brokered by Egypt .
Wiki1k:wikinews:768597:1:3,"A non-passenger witness , Anthony Castorani , has reported that a fireball formed upon the plane landing and that the plane flipped over .","A non-passenger witness , Anthony Castorani , has reported that a fireball formed upon the plane landing and that the plane flipped over ."
Wiki1k:wikinews:770475:1:1,The two convicted were given until Friday to submit any plan to appeal .,The two convicted were given until Friday to submit any plan to appeal .
Wiki1k:wikinews:1980102:3:1,During the election he fought back against comments about his health calling it a `` smear '' campaign against him .,During the election he fought back against comments about his health calling it a `` smear '' campaign against him .
Wiki1k:wikinews:718707:7:1,But it was sad for her and her family that she lost her devoted husband Denis almost 10 years ago and that she was unable to enjoy good health in the later years of her retirement . '',But it was sad for her and her family that she lost her devoted husband Denis almost 10 years ago and that she was unable to enjoy good health in the later years of her retirement . ''
Wiki1k:wikinews:519713:3:3,The relatively quiet audience only got loud with commentator direction .,The relatively quiet audience only got loud with commentator direction .
Wiki1k:wikinews:754636:2:2,What observations are you making ?,What observations are you making ?
Wiki1k:wikinews:542011:29:2,Spent the next nine months in hospital from that surgery .,Spent the next nine months in hospital from that surgery .
Wiki1k:wikinews:1513779:3:2,"As Professor England said , `` It will be difficult to predict when the Pacific cooling trend and its contribution to the global hiatus in surface temperatures will come to an end .","As Professor England said , `` It will be difficult to predict when the Pacific cooling trend and its contribution to the global hiatus in surface temperatures will come to an end ."
Wiki1k:wikinews:660527:2:0,ESPN said in a statement : `` We are deeply saddened by Caleb Moore 's passing and our thoughts and prayers go out to ( ... ) the entire Moore family . '',ESPN said in a statement : `` We are deeply saddened by Caleb Moore 's passing and our thoughts and prayers go out to ( ... ) the entire Moore family . ''
Wiki1k:wikinews:542011:29:7,Do n't I go overseas ? '',Do n't I go overseas ? ''
Wiki1k:wikinews:517007:1:2,"In another match , Turkey 's Halil Ibrahim Onel defeated Germany 's Sebastian Junk with a pin in the men 's 73kg round of sixteen .","In another match , Turkey 's Halil Ibrahim Onel defeated Germany 's Sebastian Junk with a pin in the men 's 73kg round of sixteen ."
Wiki1k:wikinews:785627:0:2,"This includes areas like education , health , life expectancy , and willingness to work part time .","This includes areas like education , health , life expectancy , and willingness to work part time ."
Wiki1k:wikinews:628034:25:2,"We 're not a browser software organization , so it 's not a topic we spend a lot of time considering .","We 're not a browser software organization , so it 's not a topic we spend a lot of time considering ."
Wiki1k:wikinews:1895169:5:2,She said `` He got the instructions from the top and they [ more senior officials ] got away with it [ ... ] they 're amongst us today and one man is taking the fall '' .,She said `` He got the instructions from the top and they [ more senior officials ] got away with it [ ... ] they 're amongst us today and one man is taking the fall '' .
Wiki1k:wikinews:1930287:4:0,"Davies , who lived in Grangetown , Cardiff , would go on to share his knowledge of Welsh history by teaching at both Swansea and Aberystwyth universities .","Davies , who lived in Grangetown , Cardiff , would go on to share his knowledge of Welsh history by teaching at both Swansea and Aberystwyth universities ."
Wiki1k:wikinews:519133:4:2,"As he finally stepped up to be introduced the volume increased , and cameras flashed around the stadium .","As he finally stepped up to be introduced the volume increased , and cameras flashed around the stadium ."
Wiki1k:wikinews:742923:5:3,Why should n't two elderly sisters living together marry each other ? '',Why should n't two elderly sisters living together marry each other ? ''
Wiki1k:wikinews:542011:1:2,And I do have a son called Alex. Which is him there [ pointing to his picture ] .,And I do have a son called Alex. Which is him there [ pointing to his picture ] .
Wiki1k:wikinews:1704610:0:1,"Nobody was reported injured during the explosion , but the rocket was destroyed .","Nobody was reported injured during the explosion , but the rocket was destroyed ."
Wiki1k:wikinews:768597:3:2,More than 70 flights headed to San Francisco were not allowed to land at the airport and were sent to other cities .,More than 70 flights headed to San Francisco were not allowed to land at the airport and were sent to other cities .
Wiki1k:wikinews:2132251:1:3,On that basis Mr Farage withdrew his resignation and will remain leader of UKIP .,On that basis Mr Farage withdrew his resignation and will remain leader of UKIP .
Wiki1k:wikinews:2089569:1:0,The Chilean National Geology and Mining Service said the second eruption was more powerful than the first .,The Chilean National Geology and Mining Service said the second eruption was more powerful than the first .
Wiki1k:wikinews:983675:1:3,`` All the drugs were wrapped in thick plastic bags taped closed with the cannabis vacuum packed to prevent its distinctive pungent aroma from drawing unwanted attention . '',`` All the drugs were wrapped in thick plastic bags taped closed with the cannabis vacuum packed to prevent its distinctive pungent aroma from drawing unwanted attention . ''
Wiki1k:wikinews:1895169:2:0,During his TRC testimony de Kock accused police commanders of ordering murders including those of African National Council ( ANC ) members .,During his TRC testimony de Kock accused police commanders of ordering murders including those of African National Council ( ANC ) members .
Wiki1k:wikinews:983675:1:1,"In a press release , West Midlands Police described what happened after officers found the drugs as they were being unloaded in the operation .","In a press release , West Midlands Police described what happened after officers found the drugs as they were being unloaded in the operation ."
Wiki1k:wikinews:628034:7:2,It honestly does n't take any tests to prove its ineffectiveness since companies like Google tell you straight up they do n't honor it .,It honestly does n't take any tests to prove its ineffectiveness since companies like Google tell you straight up they do n't honor it .
Wiki1k:wikinews:718707:6:1,He said : `` Margaret Thatcher was a towering political figure .,He said : `` Margaret Thatcher was a towering political figure .
Wiki1k:wikinews:1876406:3:1,A presidential election is due this year and the constitution forbids a consecutive term for Martelly .,A presidential election is due this year and the constitution forbids a consecutive term for Martelly .
Wiki1k:wikinews:542011:38:2,I guess more intense over the last eighteen months or so .,I guess more intense over the last eighteen months or so .
Wiki1k:wikinews:783123:5:1,She called his death `` a huge loss to the Scottish Parliament '' .,She called his death `` a huge loss to the Scottish Parliament '' .
Wiki1k:wikinews:542011:31:3,"I was looking fit and everything else , so I thought `` Okay , I 'll come out to one training session and see how I go . ''","I was looking fit and everything else , so I thought `` Okay , I 'll come out to one training session and see how I go . ''"
