qasrl_id,tokens,sentence
Wiki1k:wikipedia:22208:14:0,"Mass spectrometry indicates the molecular weight of a compound and , from the fragmentation patterns , its structure .","Mass spectrometry indicates the molecular weight of a compound and , from the fragmentation patterns , its structure ."
Wiki1k:wikipedia:27008:11:2,"In the course of the 2nd century BC , Rome went on to destroy Carthage and subdue the Hellenistic kingdoms of the eastern Mediterranean , achieving complete mastery of the inland sea , that they called Mare Nostrum .","In the course of the 2nd century BC , Rome went on to destroy Carthage and subdue the Hellenistic kingdoms of the eastern Mediterranean , achieving complete mastery of the inland sea , that they called Mare Nostrum ."
Wiki1k:wikipedia:75469:28:6,Authors such as Michael Freeden have also recently incorporated a semantic analysis to the study of ideologies .,Authors such as Michael Freeden have also recently incorporated a semantic analysis to the study of ideologies .
Wiki1k:wikipedia:29778:55:1,"Ford once worked as an engineer for the Edison Illuminating Company of Detroit and met Edison at a convention of affiliated Edison illuminating companies in Brooklyn , NY in 1896 .","Ford once worked as an engineer for the Edison Illuminating Company of Detroit and met Edison at a convention of affiliated Edison illuminating companies in Brooklyn , NY in 1896 ."
Wiki1k:wikipedia:13831:39:3,"In addition the general assembly has set up a number of subsidiary organs that consider human rights issues in a number of high-profile contexts : such as the UN Council on Namibia , the Special Committee to Investigate Israeli Practises in the Occupied territories and the Committee on the Exercise of the Inalienable rights of the Palestine People .","In addition the general assembly has set up a number of subsidiary organs that consider human rights issues in a number of high-profile contexts : such as the UN Council on Namibia , the Special Committee to Investigate Israeli Practises in the Occupied territories and the Committee on the Exercise of the Inalienable rights of the Palestine People ."
Wiki1k:wikipedia:17900:47:2,"He lobbied hard for his project , and asked the younger Brazilian architect , Niemeyer , to support and assist him on his plan .","He lobbied hard for his project , and asked the younger Brazilian architect , Niemeyer , to support and assist him on his plan ."
Wiki1k:wikipedia:26964606:114:0,"Typical Austrian dishes include Wiener Schnitzel , Schweinsbraten , Kaiserschmarren , Knödel , Sachertorte and Tafelspitz .","Typical Austrian dishes include Wiener Schnitzel , Schweinsbraten , Kaiserschmarren , Knödel , Sachertorte and Tafelspitz ."
Wiki1k:wikipedia:9253:29:0,"By the late 20th century , encyclopedias were being published on CD-ROMs for use with personal computers .","By the late 20th century , encyclopedias were being published on CD-ROMs for use with personal computers ."
Wiki1k:wikipedia:20611428:26:0,"In a voyage from 1822 to 1824 , James Weddell commanded the 160-ton brig Jane , accompanied by his second ship Beaufoy captained by Matthew Brisbane .","In a voyage from 1822 to 1824 , James Weddell commanded the 160-ton brig Jane , accompanied by his second ship Beaufoy captained by Matthew Brisbane ."
Wiki1k:wikipedia:10192:2:0,A wide variety of chemicals can explode ; a smaller number are manufactured specifically for the purpose of being used as explosives .,A wide variety of chemicals can explode ; a smaller number are manufactured specifically for the purpose of being used as explosives .
Wiki1k:wikipedia:77423:22:1,"There he was received with marked favor by the Pope , who presented him with a medal and golden chain .","There he was received with marked favor by the Pope , who presented him with a medal and golden chain ."
Wiki1k:wikipedia:22954:50:2,"Accordingly the material principle is the Great and Small [ i.e. the Dyad ] , and the essence is the One ( τὸ ἕν ) , since the numbers are derived from the Great and Small by participation in the One '' ( 987 b ) .","Accordingly the material principle is the Great and Small [ i.e. the Dyad ] , and the essence is the One ( τὸ ἕν ) , since the numbers are derived from the Great and Small by participation in the One '' ( 987 b ) ."
Wiki1k:wikipedia:28151:33:0,"It is not enough to observe , in a now rather dated anthropological idiom , that hunter gatherers live in ` stateless societies ' , as though their social lives were somehow lacking or unfinished , waiting to be completed by the evolutionary development of a state apparatus .","It is not enough to observe , in a now rather dated anthropological idiom , that hunter gatherers live in ` stateless societies ' , as though their social lives were somehow lacking or unfinished , waiting to be completed by the evolutionary development of a state apparatus ."
Wiki1k:wikipedia:18985062:20:0,It is estimated that the world 's technological capacity to store information grew from 2.6 ( optimally compressed ) exabytes in 1986 -- which is the informational equivalent to less than one 730-MB CD-ROM per person ( 539 MB per person ) -- to 295 ( optimally compressed ) exabytes in 2007 .,It is estimated that the world 's technological capacity to store information grew from 2.6 ( optimally compressed ) exabytes in 1986 -- which is the informational equivalent to less than one 730-MB CD-ROM per person ( 539 MB per person ) -- to 295 ( optimally compressed ) exabytes in 2007 .
Wiki1k:wikipedia:37973:43:6,"Newspapers and other media have also cited work relating to Keynes by Hyman Minsky , Robert Skidelsky , Donald Markwell and Axel Leijonhufvud .","Newspapers and other media have also cited work relating to Keynes by Hyman Minsky , Robert Skidelsky , Donald Markwell and Axel Leijonhufvud ."
Wiki1k:wikipedia:18842323:1:1,"Salinity in the open ocean is generally in a narrow band around 3.5 % by mass , although this can vary in more landlocked waters , near the mouths of large rivers , or at great depths .","Salinity in the open ocean is generally in a narrow band around 3.5 % by mass , although this can vary in more landlocked waters , near the mouths of large rivers , or at great depths ."
Wiki1k:wikipedia:37235:25:2,The United States is the first country to have over half of its work force employed in service industries .,The United States is the first country to have over half of its work force employed in service industries .
Wiki1k:wikipedia:92693:16:3,"Much of the benefit from treatment is , however , attributed to the placebo effect .","Much of the benefit from treatment is , however , attributed to the placebo effect ."
Wiki1k:wikipedia:19572217:14:5,"These different types of HA and NA form the basis of the H and N distinctions in , for example , H5N1 .","These different types of HA and NA form the basis of the H and N distinctions in , for example , H5N1 ."
Wiki1k:wikipedia:2200527:136:2,"The NP wanted to retain a strong position in a transitional government , and the power to change decisions made by parliament .","The NP wanted to retain a strong position in a transitional government , and the power to change decisions made by parliament ."
Wiki1k:wikipedia:2200527:108:0,"Serious political violence was a prominent feature from 1985 to 1989 , as black townships became the focus of the struggle between anti-apartheid organisations and the Botha government .","Serious political violence was a prominent feature from 1985 to 1989 , as black townships became the focus of the struggle between anti-apartheid organisations and the Botha government ."
Wiki1k:wikipedia:26964606:78:1,"The numbers for other languages fall off sharply below 3,000 .","The numbers for other languages fall off sharply below 3,000 ."
Wiki1k:wikipedia:67088:33:2,The theorem states every continuous symmetry of a physical theory has an associated conserved quantity ; if the theory 's symmetry is time invariance then the conserved quantity is called `` energy '' .,The theorem states every continuous symmetry of a physical theory has an associated conserved quantity ; if the theory 's symmetry is time invariance then the conserved quantity is called `` energy '' .
Wiki1k:wikipedia:10772350:31:2,"Despite the development over recent decades of the ability through radiocarbon dating and other scientific methods to give actual dates for many sites or artefacts , these long-established schemes seem likely to remain in use .","Despite the development over recent decades of the ability through radiocarbon dating and other scientific methods to give actual dates for many sites or artefacts , these long-established schemes seem likely to remain in use ."
Wiki1k:wikipedia:37235:25:3,"Service industries include government , research , education , health , sales , law , and banking .","Service industries include government , research , education , health , sales , law , and banking ."
Wiki1k:wikipedia:37973:49:1,"On a personal level , Keynes 's charm was such that he was generally well received wherever he went -- even those who found themselves on the wrong side of his occasionally sharp tongue rarely bore a grudge .","On a personal level , Keynes 's charm was such that he was generally well received wherever he went -- even those who found themselves on the wrong side of his occasionally sharp tongue rarely bore a grudge ."
Wiki1k:wikipedia:67088:33:5,"In other words , if the physical system is invariant under the continuous symmetry of time translation then its energy ( which is canonical conjugate quantity to time ) is conserved .","In other words , if the physical system is invariant under the continuous symmetry of time translation then its energy ( which is canonical conjugate quantity to time ) is conserved ."
Wiki1k:wikipedia:17524:9:2,"This structuralist view of language was first introduced by Ferdinand de Saussure , and his structuralism remains foundational for many approaches to language .","This structuralist view of language was first introduced by Ferdinand de Saussure , and his structuralism remains foundational for many approaches to language ."
Wiki1k:wikipedia:1164:14:0,"Human beings ordinarily use fast , intuitive judgments rather than step-by-step deduction that early AI research was able to model .","Human beings ordinarily use fast , intuitive judgments rather than step-by-step deduction that early AI research was able to model ."
Wiki1k:wikipedia:19572217:45:0,"However , seasonal changes in infection rates also occur in tropical regions , and in some countries these peaks of infection are seen mainly during the rainy season .","However , seasonal changes in infection rates also occur in tropical regions , and in some countries these peaks of infection are seen mainly during the rainy season ."
Wiki1k:wikipedia:5042951:28:1,"Positive feedbacks increase the response of the climate system to an initial forcing , while negative feedbacks reduce it .","Positive feedbacks increase the response of the climate system to an initial forcing , while negative feedbacks reduce it ."
Wiki1k:wikipedia:77423:22:2,Velázquez took a copy of the portrait -- which Sir Joshua Reynolds thought was the finest picture in Rome -- with him to Spain .,Velázquez took a copy of the portrait -- which Sir Joshua Reynolds thought was the finest picture in Rome -- with him to Spain .
Wiki1k:wikipedia:5069516:80:0,"The topic of religion and AIDS has become highly controversial in the past twenty years , primarily because some religious authorities have publicly declared their opposition to the use of condoms .","The topic of religion and AIDS has become highly controversial in the past twenty years , primarily because some religious authorities have publicly declared their opposition to the use of condoms ."
Wiki1k:wikipedia:27709:12:0,"A high degree of crystalline perfection is also required , since faults in crystal structure ( such as dislocations , twins , and stacking faults ) interfere with the semiconducting properties of the material .","A high degree of crystalline perfection is also required , since faults in crystal structure ( such as dislocations , twins , and stacking faults ) interfere with the semiconducting properties of the material ."
Wiki1k:wikipedia:864:36:2,His friends suggested he should paint the things he loved the most .,His friends suggested he should paint the things he loved the most .
Wiki1k:wikipedia:85232:21:2,The latter entity provides overall government for the metropolitan region .,The latter entity provides overall government for the metropolitan region .
Wiki1k:wikipedia:627:39:1,Genetic engineering has expanded the genes available to breeders to utilize in creating desired germlines for new crops .,Genetic engineering has expanded the genes available to breeders to utilize in creating desired germlines for new crops .
Wiki1k:wikipedia:22208:6:3,"The production of indigo from plant sources dropped from 19,000 tons in 1897 to 1,000 tons by 1914 thanks to the synthetic methods developed by Adolf von Baeyer .","The production of indigo from plant sources dropped from 19,000 tons in 1897 to 1,000 tons by 1914 thanks to the synthetic methods developed by Adolf von Baeyer ."
Wiki1k:wikipedia:15924:20:6,Caesar now had a secure base from which to launch an invasion of Britain .,Caesar now had a secure base from which to launch an invasion of Britain .
Wiki1k:wikipedia:18951556:33:0,"Warming temperatures in the Arctic may cause large amounts of fresh meltwater to enter the north Atlantic , possibly disrupting global ocean current patterns .","Warming temperatures in the Arctic may cause large amounts of fresh meltwater to enter the north Atlantic , possibly disrupting global ocean current patterns ."
Wiki1k:wikipedia:29778:41:0,"In April 1896 , Thomas Armat 's Vitascope , manufactured by the Edison factory and marketed in Edison 's name , was used to project motion pictures in public screenings in New York City .","In April 1896 , Thomas Armat 's Vitascope , manufactured by the Edison factory and marketed in Edison 's name , was used to project motion pictures in public screenings in New York City ."
Wiki1k:wikipedia:13831:33:5,It was debated whether economic rights were appropriate subjects for binding obligations and whether the lack of consensus over such rights would dilute the strength of political-civil rights .,It was debated whether economic rights were appropriate subjects for binding obligations and whether the lack of consensus over such rights would dilute the strength of political-civil rights .
Wiki1k:wikipedia:2402:16:4,In Venice he was given a valuable commission from the emigrant German community for the church of San Bartolomeo .,In Venice he was given a valuable commission from the emigrant German community for the church of San Bartolomeo .
Wiki1k:wikipedia:20611428:65:1,"The largest of these , the blue whale ( Balaenoptera musculus ) , grows to 24 metres ( 79 ft ) long weighing 84 tonnes .","The largest of these , the blue whale ( Balaenoptera musculus ) , grows to 24 metres ( 79 ft ) long weighing 84 tonnes ."
Wiki1k:wikipedia:22934:25:0,; its probability is given by P ( not A ) = 1 − P ( A ) .,; its probability is given by P ( not A ) = 1 − P ( A ) .
Wiki1k:wikipedia:5069516:77:1,"Unemployment in people with HIV/AIDS also is associated with suicidal ideation , memory problems , and social isolation ; employment increases self-esteem , sense of dignity , confidence , and quality of life .","Unemployment in people with HIV/AIDS also is associated with suicidal ideation , memory problems , and social isolation ; employment increases self-esteem , sense of dignity , confidence , and quality of life ."
Wiki1k:wikipedia:26962:17:1,"The term reference frame as used here is an observational perspective in space which is not undergoing any change in motion ( acceleration ) , from which a position can be measured along 3 spatial axes .","The term reference frame as used here is an observational perspective in space which is not undergoing any change in motion ( acceleration ) , from which a position can be measured along 3 spatial axes ."
Wiki1k:wikipedia:5211:1:0,Christian theology is summarized in creeds such as the Apostles ' Creed and Nicene Creed .,Christian theology is summarized in creeds such as the Apostles ' Creed and Nicene Creed .
Wiki1k:wikipedia:27158894:32:0,"A meta-analytic review on the efficacy of various behavioral therapies for treating drug and behavioral addictions found that cognitive behavioral therapy ( e.g. , relapse prevention and contingency management ) , motivational interviewing , and a community reinforcement approach were effective interventions with moderate effect sizes .","A meta-analytic review on the efficacy of various behavioral therapies for treating drug and behavioral addictions found that cognitive behavioral therapy ( e.g. , relapse prevention and contingency management ) , motivational interviewing , and a community reinforcement approach were effective interventions with moderate effect sizes ."
Wiki1k:wikipedia:18842323:1:4,"Surface currents are formed by the friction of waves produced by the wind and by tides , the changes in local sea level produced by the gravity of the Moon and Sun .","Surface currents are formed by the friction of waves produced by the wind and by tides , the changes in local sea level produced by the gravity of the Moon and Sun ."
Wiki1k:wikipedia:20903424:14:2,"This irrepressible reflex is not surprising given that without breathing , the body 's internal oxygen levels drop dangerously low within minutes , leading to permanent brain damage followed eventually by death .","This irrepressible reflex is not surprising given that without breathing , the body 's internal oxygen levels drop dangerously low within minutes , leading to permanent brain damage followed eventually by death ."
Wiki1k:wikipedia:28191:53:1,Snow loads are related to the climate in which a structure is sited .,Snow loads are related to the climate in which a structure is sited .
Wiki1k:wikipedia:19568112:50:1,The best score amongst the team 's players is counted .,The best score amongst the team 's players is counted .
Wiki1k:wikipedia:2204:17:0,"This is a work-around for the shortcomings of most text processors , which are incapable of displaying the correct vowel marks for the word Allāh in Koran .","This is a work-around for the shortcomings of most text processors , which are incapable of displaying the correct vowel marks for the word Allāh in Koran ."
Wiki1k:wikipedia:13831:33:3,"The debate was whether economic and social rights are aspirational , as contrasted with basic human rights which all people possess purely by being human , because economic and social rights depend on wealth and the availability of resources .","The debate was whether economic and social rights are aspirational , as contrasted with basic human rights which all people possess purely by being human , because economic and social rights depend on wealth and the availability of resources ."
Wiki1k:wikipedia:10192:72:0,"H : Article containing both an explosive substance and white phosphorus ( 1.2 H , 1.3 H ) .","H : Article containing both an explosive substance and white phosphorus ( 1.2 H , 1.3 H ) ."
Wiki1k:wikipedia:10401954:44:2,"Child abuse can occur in a child 's home , or in the organizations , schools or communities the child interacts with .","Child abuse can occur in a child 's home , or in the organizations , schools or communities the child interacts with ."
Wiki1k:wikipedia:26964606:78:0,"The next largest population of linguistic and ethnic groups are the 124,392 who speak German as their mother tongue even though they hail from outside of Austria ( mainly immigrants from Germany , some from Switzerland , South Tyrol in Italy , Romania , or the former Soviet Union ) ; 123,417 English ; 24,446 Albanian ; 17,899 Polish ; 14,699 Hungarian ; 12,216 Romanian ; 10,000 Malayali ; 7,982 Arabic ; 6,891 Slovak ; 6,707 Czech ; 5,916 Persian ; 5,677 Italian ; 5,466 Russian ; 5,213 French ; 4,938 Chinese ; 4,264 Spanish ; 3,503 Bulgarian .","The next largest population of linguistic and ethnic groups are the 124,392 who speak German as their mother tongue even though they hail from outside of Austria ( mainly immigrants from Germany , some from Switzerland , South Tyrol in Italy , Romania , or the former Soviet Union ) ; 123,417 English ; 24,446 Albanian ; 17,899 Polish ; 14,699 Hungarian ; 12,216 Romanian ; 10,000 Malayali ; 7,982 Arabic ; 6,891 Slovak ; 6,707 Czech ; 5,916 Persian ; 5,677 Italian ; 5,466 Russian ; 5,213 French ; 4,938 Chinese ; 4,264 Spanish ; 3,503 Bulgarian ."
Wiki1k:wikipedia:43079:20:1,It is translated by Malcolm C. Lyons and Ursula Lyons with introduction and annotations by Robert Irwin .,It is translated by Malcolm C. Lyons and Ursula Lyons with introduction and annotations by Robert Irwin .
Wiki1k:wikipedia:19579:74:0,Following Britain 's victory in the Seven Years War the Mississippi became the border between the British and Spanish Empires .,Following Britain 's victory in the Seven Years War the Mississippi became the border between the British and Spanish Empires .
Wiki1k:wikipedia:7960202:42:5,It divided his party .,It divided his party .
Wiki1k:wikipedia:1164:70:1,"The main areas promoted are : general machine intelligence , conversational behavior , data-mining , robotic cars , robot soccer and games .","The main areas promoted are : general machine intelligence , conversational behavior , data-mining , robotic cars , robot soccer and games ."
Wiki1k:wikipedia:20611428:26:5,Another two days ' sailing would have brought him to Coat 's Land ( to the east of the Weddell Sea ) but Weddell decided to turn back .,Another two days ' sailing would have brought him to Coat 's Land ( to the east of the Weddell Sea ) but Weddell decided to turn back .
Wiki1k:wikipedia:2200527:80:0,In 1966 B. J. Vorster became Prime Minister .,In 1966 B. J. Vorster became Prime Minister .
Wiki1k:wikipedia:26962:69:1,It may not be equal to the sum of individual system masses measured in other frames .,It may not be equal to the sum of individual system masses measured in other frames .
Wiki1k:wikipedia:864:10:2,The exhibition marked his West Coast debut of pop art .,The exhibition marked his West Coast debut of pop art .
Wiki1k:wikipedia:7299:6:2,"Prior to the end of the slave trade and widespread abolition , when indigenous labour was unavailable , slaves were often imported to the Americas , first by the Portuguese Empire , and later by the Spanish , Dutch , French and British .","Prior to the end of the slave trade and widespread abolition , when indigenous labour was unavailable , slaves were often imported to the Americas , first by the Portuguese Empire , and later by the Spanish , Dutch , French and British ."
Wiki1k:wikipedia:26964606:96:3,Attendance at one of these further education institutes also leads to the Matura .,Attendance at one of these further education institutes also leads to the Matura .
Wiki1k:wikipedia:1164:62:2,"In the early 2000s , in an industrial application CNNs already processed an estimated 10 % to 20 % of all the checks written in the US .","In the early 2000s , in an industrial application CNNs already processed an estimated 10 % to 20 % of all the checks written in the US ."
Wiki1k:wikipedia:9253:26:1,"While encyclopedias in larger languages , having large markets that could support a large editorial staff , churned out new 20-volume works in a few years and new editions with brief intervals , such publication plans often spanned a decade or more in smaller languages .","While encyclopedias in larger languages , having large markets that could support a large editorial staff , churned out new 20-volume works in a few years and new editions with brief intervals , such publication plans often spanned a decade or more in smaller languages ."
Wiki1k:wikipedia:5069516:69:0,"In 1983 , two separate research groups led by Robert Gallo and Luc Montagnier declared that a novel retrovirus may have been infecting people with AIDS , and published their findings in the same issue of the journal Science .","In 1983 , two separate research groups led by Robert Gallo and Luc Montagnier declared that a novel retrovirus may have been infecting people with AIDS , and published their findings in the same issue of the journal Science ."
Wiki1k:wikipedia:16016:48:4,"According to Jain cosmology , currently we are in the 5th ara of avasarpiṇī ( half time cycle of degeneration ) .","According to Jain cosmology , currently we are in the 5th ara of avasarpiṇī ( half time cycle of degeneration ) ."
Wiki1k:wikipedia:37235:11:3,"Mechanisms such as gift-giving , joking relationships and scapegoating , which may be seen in various types of human groupings , tend to be institutionalized within a society .","Mechanisms such as gift-giving , joking relationships and scapegoating , which may be seen in various types of human groupings , tend to be institutionalized within a society ."
Wiki1k:wikipedia:2408:6:1,Lasers have been increasingly used in chemistry as probes and even to initiate and influence a wide variety of reactions .,Lasers have been increasingly used in chemistry as probes and even to initiate and influence a wide variety of reactions .
Wiki1k:wikipedia:1979299:3:3,From this temple the basalt pavement is the only thing that remains .,From this temple the basalt pavement is the only thing that remains .
Wiki1k:wikipedia:27709:29:4,"The opposite carrier is called the minority carrier , which exists due to thermal excitation at a much lower concentration compared to the majority carrier .","The opposite carrier is called the minority carrier , which exists due to thermal excitation at a much lower concentration compared to the majority carrier ."
Wiki1k:wikipedia:864:56:1,Bowie recorded a song called `` Andy Warhol '' for his 1971 album Hunky Dory .,Bowie recorded a song called `` Andy Warhol '' for his 1971 album Hunky Dory .
Wiki1k:wikipedia:7299:57:0,"Abolitionists in Europe and America protested the inhumane treatment of African slaves , which led to the elimination of the slave trade by the late 18th century .","Abolitionists in Europe and America protested the inhumane treatment of African slaves , which led to the elimination of the slave trade by the late 18th century ."
Wiki1k:wikipedia:29778:55:4,Edison and Ford undertook annual motor camping trips from 1914 to 1924 .,Edison and Ford undertook annual motor camping trips from 1914 to 1924 .
Wiki1k:wikipedia:28191:33:3,Scientists develop and others employ snow classification systems that describe its physical properties at scales ranging from the individual crystal to the aggregated snowpack .,Scientists develop and others employ snow classification systems that describe its physical properties at scales ranging from the individual crystal to the aggregated snowpack .
Wiki1k:wikipedia:19572217:25:0,The mechanisms by which influenza infection causes symptoms in humans have been studied intensively .,The mechanisms by which influenza infection causes symptoms in humans have been studied intensively .
Wiki1k:wikipedia:19379:27:0,Gandhi focused his attention on Indians while in South Africa and opposed the idea that Indians should be treated at the same level as native Africans while in South Africa .,Gandhi focused his attention on Indians while in South Africa and opposed the idea that Indians should be treated at the same level as native Africans while in South Africa .
Wiki1k:wikipedia:18985062:19:0,"The information cycle ( addressed as a whole or in its distinct components ) is of great concern to Information Technology , Information Systems , as well as Information Science .","The information cycle ( addressed as a whole or in its distinct components ) is of great concern to Information Technology , Information Systems , as well as Information Science ."
Wiki1k:wikipedia:627:39:4,"Numerous countries have placed restrictions on the production , import or use of GMO foods and crops , which have been put in place due to concerns over potential health issues , declining agricultural diversity and contamination of non-GMO crops .","Numerous countries have placed restrictions on the production , import or use of GMO foods and crops , which have been put in place due to concerns over potential health issues , declining agricultural diversity and contamination of non-GMO crops ."
Wiki1k:wikipedia:627:6:3,This cereal belt fed the civilizations formed in the Axial Age and connected by the Silk Road .,This cereal belt fed the civilizations formed in the Axial Age and connected by the Silk Road .
Wiki1k:wikipedia:27008:11:1,"Around 340 BC , the Greek navigator Pytheas of Massalia ventured from Greece to Western Europe and Great Britain .","Around 340 BC , the Greek navigator Pytheas of Massalia ventured from Greece to Western Europe and Great Britain ."
Wiki1k:wikipedia:85232:21:1,"The geographical city limits of Metropolitan Lagos comprises 16 of the 20 Local Government Areas , which together comprise Lagos State .","The geographical city limits of Metropolitan Lagos comprises 16 of the 20 Local Government Areas , which together comprise Lagos State ."
Wiki1k:wikipedia:9253:29:3,"After sixteen years , Microsoft discontinued the Encarta line of products in 2009 .","After sixteen years , Microsoft discontinued the Encarta line of products in 2009 ."
Wiki1k:wikipedia:752:16:3,"Form may also include visual design principles , such as arrangement , balance , contrast , emphasis , harmony , proportion , proximity , and rhythm .","Form may also include visual design principles , such as arrangement , balance , contrast , emphasis , harmony , proportion , proximity , and rhythm ."
Wiki1k:wikipedia:19572217:57:3,"However , it was not until Wendell Stanley first crystallized tobacco mosaic virus in 1935 that the non-cellular nature of viruses was appreciated .","However , it was not until Wendell Stanley first crystallized tobacco mosaic virus in 1935 that the non-cellular nature of viruses was appreciated ."
Wiki1k:wikipedia:27008:79:2,"Plimsoll , a Member of Parliament , realised the problem and engaged some engineers to derive a fairly simple formula to determine the position of a line on the side of any specific ship 's hull which , when it reached the surface of the water during loading of cargo , meant the ship had reached its maximum safe loading level .","Plimsoll , a Member of Parliament , realised the problem and engaged some engineers to derive a fairly simple formula to determine the position of a line on the side of any specific ship 's hull which , when it reached the surface of the water during loading of cargo , meant the ship had reached its maximum safe loading level ."
Wiki1k:wikipedia:9223:18:3,"Each point on the curve shows potential total output for the economy , which is the maximum feasible output of one good , given a feasible output quantity of the other good .","Each point on the curve shows potential total output for the economy , which is the maximum feasible output of one good , given a feasible output quantity of the other good ."
Wiki1k:wikipedia:22208:42:1,"Organic synthesis of a novel compound is a problem solving task , where a synthesis is designed for a target molecule by selecting optimal reactions from optimal starting materials .","Organic synthesis of a novel compound is a problem solving task , where a synthesis is designed for a target molecule by selecting optimal reactions from optimal starting materials ."
Wiki1k:wikipedia:3391396:15:8,"Mehmed II also repaired the city 's damaged infrastructure , including the whole water system , began to build the Grand Bazaar , and constructed Topkapı Palace , the sultan 's official residence .","Mehmed II also repaired the city 's damaged infrastructure , including the whole water system , began to build the Grand Bazaar , and constructed Topkapı Palace , the sultan 's official residence ."
Wiki1k:wikipedia:10401954:23:0,"When additional generations intervene ( in other words , when one 's collateral relatives belong to the same generation as one 's grandparents or grandchildren ) , the prefixes `` great - '' or `` grand - '' modifies these terms .","When additional generations intervene ( in other words , when one 's collateral relatives belong to the same generation as one 's grandparents or grandchildren ) , the prefixes `` great - '' or `` grand - '' modifies these terms ."
Wiki1k:wikipedia:864:36:3,It was the gallerist Muriel Latow who came up with the ideas for both the soup cans and Warhol 's dollar paintings .,It was the gallerist Muriel Latow who came up with the ideas for both the soup cans and Warhol 's dollar paintings .
Wiki1k:wikipedia:18951556:33:1,Potentially severe changes in the Earth 's climate might then ensue .,Potentially severe changes in the Earth 's climate might then ensue .
Wiki1k:wikipedia:3397:2:2,"A common form of lashing sticks , logs , and deciduous branches together involved the use of long reeds or other harvested fibers woven together to form a huge rope capable of binding and holding together the materials used in early bridges .","A common form of lashing sticks , logs , and deciduous branches together involved the use of long reeds or other harvested fibers woven together to form a huge rope capable of binding and holding together the materials used in early bridges ."
Wiki1k:wikipedia:5211:56:3,[ Jam 5:16 -- 18 ] The effectiveness of prayer in Christianity derives from the power of God rather than the status of the one praying .,[ Jam 5:16 -- 18 ] The effectiveness of prayer in Christianity derives from the power of God rather than the status of the one praying .
Wiki1k:wikipedia:19572217:3:2,"Death occurs mostly in the young , the old and those with other health problems .","Death occurs mostly in the young , the old and those with other health problems ."
Wiki1k:wikipedia:10406:28:0,Jenny cognitively assesses the snake in her presence .,Jenny cognitively assesses the snake in her presence .
Wiki1k:wikipedia:5211:56:1,"There are many intercessory prayers recorded in the Bible , including prayers of the Apostle Peter on behalf of sick persons [ Acts 9:40 ] and by prophets of the Old Testament in favor of other people .","There are many intercessory prayers recorded in the Bible , including prayers of the Apostle Peter on behalf of sick persons [ Acts 9:40 ] and by prophets of the Old Testament in favor of other people ."
Wiki1k:wikipedia:21212:29:2,The unexpectedly swift defeat of France resulted in an upswing in Hitler 's popularity and a strong upsurge in war fever .,The unexpectedly swift defeat of France resulted in an upswing in Hitler 's popularity and a strong upsurge in war fever .
Wiki1k:wikipedia:19038039:60:0,"By 1449 , the French had retaken Rouen .","By 1449 , the French had retaken Rouen ."
Wiki1k:wikipedia:16016:48:0,"Kāla ( time ) is without beginning and eternal ; the cosmic wheel of time , called kālachakra , rotates ceaselessly .","Kāla ( time ) is without beginning and eternal ; the cosmic wheel of time , called kālachakra , rotates ceaselessly ."
Wiki1k:wikipedia:17524:26:2,The scientific study of language was broadened from Indo-European to language in general by Wilhelm von Humboldt .,The scientific study of language was broadened from Indo-European to language in general by Wilhelm von Humboldt .
Wiki1k:wikipedia:752:52:1,"Iconoclasm is the destruction of art that is disliked for a variety of reasons , including religious ones .","Iconoclasm is the destruction of art that is disliked for a variety of reasons , including religious ones ."
Wiki1k:wikipedia:16016:97:1,"Jain cave temples at Badami cave temples , Mangi-Tungi and Ellora Caves are considered important .","Jain cave temples at Badami cave temples , Mangi-Tungi and Ellora Caves are considered important ."
Wiki1k:wikipedia:13831:56:1,"Human rights defenders are those men and women who act peacefully for the promotion and protection of those rights , and most of this activity happens within a nation as opposed to internationally .","Human rights defenders are those men and women who act peacefully for the promotion and protection of those rights , and most of this activity happens within a nation as opposed to internationally ."
Wiki1k:wikipedia:29778:36:3,General Electric now controlled three-quarters of the US electrical business and would go on to compete with Westinghouse for the AC market .,General Electric now controlled three-quarters of the US electrical business and would go on to compete with Westinghouse for the AC market .
Wiki1k:wikipedia:3391396:71:2,"In later years , in response to increasing public demand , water from various springs was channeled to public fountains , like the Fountain of Ahmed III , by means of supply lines .","In later years , in response to increasing public demand , water from various springs was channeled to public fountains , like the Fountain of Ahmed III , by means of supply lines ."
Wiki1k:wikipedia:7960202:42:4,The formal announcements to evacuate seventeen Gaza settlements and another four in the West Bank in February 2004 represented the first reversal for the settler movement since 1968 .,The formal announcements to evacuate seventeen Gaza settlements and another four in the West Bank in February 2004 represented the first reversal for the settler movement since 1968 .
Wiki1k:wikipedia:627:6:1,"In the course of history , civilization coincided in space with fertile areas such as The Fertile Crescent , and states formed mainly in circumscribed agricultural lands .","In the course of history , civilization coincided in space with fertile areas such as The Fertile Crescent , and states formed mainly in circumscribed agricultural lands ."
Wiki1k:wikipedia:7960202:42:1,This policy was fully implemented in August 2005 .,This policy was fully implemented in August 2005 .
Wiki1k:wikipedia:5391:10:0,"Similarly , `` Are Cities Dying ? ''","Similarly , `` Are Cities Dying ? ''"
